text,label
Free patterns Adorable crochet borders Butterfly ladybug flower bumblebee and hat edging trim,0
You dont have any kids? What are you one of them queers?,1
that bitch how can she treat Turtle like that?,1
Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins amp the browns D is nice wit a def HC,0
wtf was drake asking us to pull over so he can get my autograph bitch I8217m scheelp fuck you drake,1
hey fuk them hoes they prolly already have it,1
Some these bitches got birkins and dont even have cars on the island Let alone furniture,1
gt tragedy smh Niggas dont know you but will throw dirt on your name for the pussy you h8230,1
Chad Jordan in this bitch,1
you cant call someone a fag if youre snuggling up with guys,1
Win since pile of trash went to New Orleans Buffalo1000 FuckByrd WhoNe8230,1
Wait a min you nigga bitch Lol HTTR I dont give a damn if it cont,1
Couple A Bs Cs bad bitch double Ds popping Es I dont give a F told you Im a G,1
Free my niggah,1
Bitches know they bitches bitch,1
Giants you bitch,1
Y Rick such a weak hoe n this season? Not a good look fam,1
Yeaaa bitch I be with dog like shaggy yea we stay clean but we get dirty like Harry,1
Go dumb bitch do your dumb dance,1
you aint 6 feet under its not over pussy,1
auto tranny,0
I know some ratchet bitches and they rep the North side,1
8220 8220 8220 Yall females love yall a bum nigga or a jail,1
is that all you have to say you sound like a little bitch nagging and shit where u be at,1
i want a dyke clique,1
whatever turn them hoes on zRo aint gone get the bitch wet,1
bitch,1
io io alu record ho vine sai pe hahahaha lol anywaaaaaays haha,1
Ha Im actually going to see a Yankee game as weird as it sounds My uncles house in NJ is an hour away,0
Sigmas love to eat pussy at their juice partys FAMU,1
Way too many pussies who just lay down and do nothing in my generation Both literally and figuratively,1
Need these sox fuck yeah I love a kinky scally lad w rank sox and sneaks,1
Whipped,0
Dese hoes be LYIN to all of us nigga,1
Dont ever kiss the other girl in a 3some dont hug that hoe none of that,1
bring bitches,1
bitch,1
this show trash LongLive Queen Latifah show 128564128564128564128564,0
8220 Anybody that gets traded straight up for Brandon knight is trash 8221,1
because hoes disguise themselves as real women,1
yalls are all little punk ass bitches doe,1
Get a 8220dope new job8221 bruh Good luck pussy Interview aka MONEY TIME,1
Stupid ass hoe,1
Girls dont let a dude treat you like a yellow starburst You are a pink starburst,0
why do little scrawny white boys play ghetto rap music while they walk around,1
These hoes aint loyal 128076,1
yay im a whitey 3,0
hay pussy cat 128539128541128075128075,1
VICTORY Yankees outlast As 109 in 14 innings Eduardo Nunez the hero and oh yeah FIRST PLACE still resides in the Bronx,0
When People write a review of my comedy that starts with Im not easily offended but this was just not funny that cunt8230,1
She a hoe if her bday in september,1
He got hoes for sell Shop with him lmfao TrekGang,1
I let hoes make it too much,1
50 2nd yellow card issued for Temple,0
I gotta admit i used tell bitches everything they wanted to hear Bighead change my ways a lil bit,1
Crying How you gone wife a bitch that let niggas lick on her head in public?,1
This bitch kicked me out,1
man bring yo bitch ass here ion give a dam bout yo mf attitude,1
Stevie J my nigga 128175128175 bitch be on ten,1
Im back bitches 3d back in effect its on tonite,1
we all went through so much shit together I miss them bitches,1
but what if he actually does choose the ugly bitch over you? 58381Her ass must be fat,1
Krakin this bitch ipem at 12 WHO SIPPIN WIT ME ELEMENTS,1
I cant STAND an ex that wont let go like bitch get a life aint nobody stuntin yo ass128553,1
My dick is called Abusive Cat Owner because it always beats the pussy up,1
I dont blame Crash for not sharing with you youll probably talk trash about it like you do food trucks,0
Gucci cut throat use to stay next door his kenfolk limousine bitch pouring up ya rent money,1
blaxican,0
No the fuck it doesnt its a fucking song wtf r u talking about Yes the fuck I can bitch,1
TCBY with these hoes 128149,1
Every Psychology class has that annoying cunt who relates everything to herself just bc she has ADD and her parents got divorced NoOneCares,1
These bitches irri irri irriirri irri,1
Ruffled Ntac Eileen Dahlia Beautiful color combination of pink orange yellow amp white A Coll,0
Liquor before beer youre in the clear beer before liquor youll be fine dont be a bitch,1
ya 5 games are you a retard?,1
When you realize how curiosity is a bitch An should of let the unknown stay unknown,1
If you are descended from anything less than European nobility andor royalty then you are nontitled common gutter trash,0
Dont lie to me bitch Im giving you my heart,1
lt I poked this little pussy with a stick and he curled up into a little ball like a pill bug,1
Thats still my pussy,1
sorry me and be fucking bitches and we hella icy,1
Whatchu know bout livin in the ghetto eating cottage cheese 3 times a day Lil salt Lil peppa lil A1 Lil 8230,1
we in here turn up turn up wheres the bitches,1
9733 BEST ASIAN MASSAGE ON THE park slope TOP RATED SPA 9733 7186220221 24,0
8220 Mo Claiborne is so trash8221I cant say it enough fam 128530,0
I hate hoes who be looking all nice nshit with their hair and nails done but they kids look like they BARELY survived a tornado,1
Hoes use theit just happened excuse as a means to cope wit them being a ho They make it seem as if they had no control o8230,1
nah its bc Im a bad bitch,1
Id rather be your niggah,1
Dont get your panties in a twist Just take them off and let my tongue twist around in your pussy instead,1
Yass bitch Yass 128134128134128134,1
I just want the bad hoes and I wanna reach the children,1
Well wouldnt coast YOU that much but I dont see you going bass fishing with a bunch of rich rednecks either,1
clever monkey,0
Theres someone riding around the Robinson Walmart in a lawn mower With ghetto headlights added reallife,0
Niccas be hating on my nicca Jeezy RealTalk,1
Smh ma niggah,1
When ratchet bitches find out the club aint 10 to get in,1
That outside dick keep dem hoes sick,1
fuck u u dumb ass bitch hoe,1
Dnt play with yo girl heart thats why her pussy there for,1
never had I had a problem with a girl in my years of being in school but this otter looking twat better quit giving me looks,1
Ya lil dumb ass bitch ian fwy,1
this is my female grand champion Jesse She heard a bird outside,0
faaaaggggottttt speaking with the blonde hair and confused youre a hypocrite cuz youre a faggot,1
this hoe wasnt loyal,1
Now Call Down Your Dark and Your Cold and Be Damned Charlie Brown,0
Wake up American sheeple nd stop allowing these pussy azz politicians who never bust a gun in they8230,1
lol man bitch shutup Im salty lowkey,1
This song may be for basic bitches but its such a mood boost,1
but shawty you not a bitch you the one I get money wid,1
8220 128175 what u did Mr bitches8221 128514 stop calling me that but I balled,1
bitch mcconnell has been a 30year parasite and we can not afford him any longer Vote,1
8220 That aint my hoe8221,1
Well you got to see pompom Pete,0
Not sparing no hoes128514 128175,1
Lol why they tryna make mimi out 2 b this bad bitch? She is sooooo weak it makes me mad and she fucks like a 6th grader,1
8220 Crying over a guy on Nah bitch pick your head up you making the turkey soggy8221 Thanks AShanni pats turkey dry,1
8220 Next person I see tweeting that bitch shitting on herself im unfollowing you8221,1
People are such bitches Complaining over stupid things,1
Second time these gentrified bitches got on my nerves this morning,1
Life aint shit but bitches an money i pass that weed like i studied,1
Bruh im tired of niggas retweetin Miley Cyrus naked that bitch aint no types of bad lmaooo,1
Id put a bullet in that bitch,1
Bitches be having No job No future No education amp have the nerve to say all these niggas want is pussy Bitch cause that8230,1
I bitch about unnecessary things lol,1
Man Im tryna give Chief Keefs mixtape a chance but this shit trash,1
bitch you better play w this d i i i i i i i i i i c k,1
them peeps who bitches,1
Kick down your door and smack that bitch Make me wanna ride past ya house and sit,1
I had a dream I was in 4th grade again with my class except as my current self and remember thinking youre crazy you become a hoe moron,1
who is dis crack ass cracker,1
Fit lads Nice gear these scally lads n trainers would get it,0
Or get they nails done Same hoes brag about niggas they fw got money but cant even get him to fill their tank up,1
suck my duck thot lol looks like ur changed dick to duck i meant what i said bitch,1
My bitch bad like Brittany but I wish I had Brittany,1
we should play together soon Ive been playing with random faggots but its fun,1
Iont got no type bad bitches is the only thing that I like,1
Laughin at all yall bitches SullyStyle,1
We gotta get rid of trash ass Alex smith,1
Only a broke nigga gonna settle for a broke bitch,1
and Im goin back to school only for the hoes and a class or two,1
Promises were made bitch You are now my bxtch,1
Real niggas can handle anything including any bitch or any nigga,1
Twitter is not a source of news broadcast you fucking retards it is when nbc abc cnn Fox etc are all keeping quiet,1
8220 My brother is a bitch pussy faggot etc8221 you just like getting beat up dont you?,1
How much coke did Charlie sheen do? Enough to kill two and a half men I guess,0
I may or may not have at least 4 FOB related tattoos already planned out,0
yea that always looks niceall the monkey faced women a see around Santa Monica Looks better than natural beauty dontBeDumb,1
bitch me too,1
Islamic Jihadis run away to Pakistan UniteBlue,0
Dont block me because you think a post is about youjust ask me Like a boss You employee ass bitch,1
One mans trash is another mans treasure,0
My mom paid 5 to hold this monkey amp look what he did,0
Not A Fucking Charge Even As A Juvenile If you call a thug at this point just say nigger cuz its 8230,1
Black Dynamite All the hoes gone? My dick harder than slavery wallslides,1
Go fish bitch,1
cant trust niggas when it come to bitches,1
Thanks Charlie,0
8220 Man just proofread amp edited this niggah like Im back in 6th grade doing daily oral la8230,1
Sick of hearing AP kids bitch about their oh so poor 42 GPA No one cares,1
The teabagger freemarket really doing wonders in Bangladesh these last couple of days tcot p2 teaparty randpaul,0
bitch please,1
love Hbirds Used to feed them when I lived in WA state Hv them on mtn in SOre,0
Acid yellow,0
pussy,1
Started off wit nuttin I was hungry now I got a couple niggas bitches who want me,1
I for one welcome our new Eastern Panhandle overlords and hope they do a better job than the yokels who got us here in the first place,0
how about darkskin dykes?,1
Ha Ha Ha no good fat dyke,1
If you must call me a cracker please call me a CheezIt not a saltine,0
These hoes getting outta hand mane,1
Brilliant job by to limp it back to the pits without causing a yellow Wish he didnt need to though PLM,0
Yeah it was a great one actually Im fucking hilarious bitches 128129128536,1
My grandma threw out all of my raps Ones I made from 7th grade to now Im literally crying Thats all my work in the trash,0
You too old to be on Twitter crying like a bitch,1
Im the real Tony Montana I got 50 naked bitches on a banana boat,1
Just a young niggah wit a promised future,1
1st game of Fall 7s finna kill some hoes,1
okay closet fag,1
What do you do when you the nigga thats currently cuffin a bitch dats getting exposed?,1
Smoke summm bitch,1
If you going to fuck on camera at least be a freak not a boring 45 year ol lady What they got this hoe under Granny porn?,1
inktober twentysix gouache mt snappy pappy and his bitch 35x25 good thing sable,1
thirsty hoes 128129,1
Yeah hoe,1
Thinking about getting my nips pierced,1
8220 Honesty is all I ask for8221 you ugly then a hoe then,1
I want this bad bitch epidemic to be over so fast bruhfees cant write a sentence with proper subjectverb agreement now8230,1
WTF did this bitch do? 128514128514,1
Summer is over so all you half naked hoes are gonna have to find a now 128129,1
Richard Grenell WaPos Greg Sargent mocks voter ID and proves point of proponents,0
alcohol is liquid truth So if a girl is a hoe when she drinks shes naturally a hoe anyway,1
I wonder who wrote that blog Either a hoe dat let a few of them niggas beat to no avail or a bitch nigga who hoe let a few of em beat,1
u a hoe,1
hate when hoes caption shit who is she lol shit is hella cheesy,1
Niggas cheat on the most loyal most beautiful women with fucking trash,1
id chink you if you left me with blue balls,1
No one how much it pisses me off when people use the word retard,1
You get drunk with a bitch and u try and grab her ass she get all offended Well excuse me bitch I thought u were a hoe,1
in a relationship theres gonna be bitches badder than yours or niggas doing better than your nigga thats where the loyalty8230,1
Well I wish I could shoot the shit wit u bitches but daddy gotta get dis money one,1
8220 Looking at nip rings I cant wait until I can change mine 1285278221 lmao,0
Niggas only get fucked up only on weekends and I get fucked up daily bitch I still do it bigger not on my level,1
Good morning Twitter Make today a positive one If you cant do that beat up as many meaniefaces as possible Also I hate flappy bird,0
I need a bitch to go down like I need a beat,1
People be so angry tonight on dis here tweeter It hard for a colored man to see all dis anger Like bein in a waffle house in,0
eagles are fucking cunts,1
This bitch Rihanna is on some dust or something,1
i know bout yo wack ass dreads nigger,1
U got my 200K bitch niggaAl Haymon to Antonio Tarver,1
They say life is what you make it bitch but Im just tryna make it Straight up,1
those rich sons of bitches too gready Smh,1
My mother even bitched his bitch ass ctfu,1
i thought garbage men were supposed to bring trash to the dump but they wouldnt take me ha ha ha self ftw,0
Golly Wompers and Dad Gum Son You lyin cheatin scoundrels fucking did it Man up and own it ya chicken shit pussy Republican,1
Every spic cop in LosAngeles has raped or has thought about raping a white woman Thats why those halfbreeds get jobs as pigs,1
Welp The girl of your dreams is a hoe and the guy of your dreams aint shit Facts of life,1
Receipts? I still remember that time Lawrence left me a vile voice mail He was angry Called me a ho and everything Lol,1
mine will say the intimidator 128514128514 cause bitches cant handle it128514,1
This bitch said I look like the type to do a lot of cocaine 128128,1
I remember when it was watch out for her she has cooties Now its stay away from that hoe she has herpes,1
Imma go with 6 Cuz them Scream bitches STAYED getting knocked over an shit Fuck them pussies Without surprise they shitty,1
Cant none of them hoes 8220 they renamed that bitch the yacht club8221,1
I gassss on these niggas I got gas for all these hoes,1
Slander dont exist when you make her cum Every bad thing she says doesnt register cuz you got the pussy,1
you are a pussy without your guns bitch as spic Your daddy doesnt even respect the sperm he drop in your moms stank pussy,1
98 civic lx stick green with shitty paint on some beaner ass wheels with 180k miles no AC and no insurance hows that?,1
never trust a bitch who has a fresh copy of master p album,1
Good Mernin faggots,1
Why do so many filthy wetback halfbreed spic savages live in LosAngeles? None of them have any right at all to be here,1
my fuckin name hoe,1
lana uses the term bad bitch in a UV track ive never been more proud,1
I aint Neva care what ah bitch had to say bout me,1
8220 Big bird has spoken 128514 I was weak then I 128128,0
8220 U get what u put in If all u offering is pussy dont be mad when all u receive is dick8221 128588,1
bitch I dont wanna talk I wanna fight your pussy ass,1
Low info people are pissed Oh no Dumb fucks Race baiting bitches,1
but S HE got a pussy now which makes him a her And shes bad So,1
PacerNation 44 on the road Perfect way to continue after iubb have finished NBA Pacers indiana hoosiers,0
u stupid bitch,1
8220 Cavs trash Heat trash Smh8221pat gotta make trades,0
Bitches gone do wat bitches do300,1
This lil Thot bitch really tried to run game on me,1
But then you have no idea what peoples actually are like maybe Pamaj has always been a cunt hahaha,1
A is almost a bill lowkey So at this point in my life where I should be gettin outta my moms crib Ill rather just have hoes,1
Have you hugged a wackobird today?,0
The hoes be rated E,1
This is why I follow and love you Bill I may bitch at you but Ill never quit you,1
Id kill a bitch to be able to cuddle right now Ugh Sucker for the stupid shit I swear,1
not fun when you have braxton hicks and cramps regularly from moving around You try it,0
Sorry bitches it takes more than Luck to beat me,1
And i didnt wanna come off as a bitch so I took another hit now I think Im feeling to high,1
icanhashtaghoweveriwant bitch,1
Sitting up here next to the neighborhood crazy bitch amp she keeps randomly busting out laughing,1
City bitches 128514128514128514128514starbucks uggboots Jellydoughnuts,1
from a TDD POV linux is just a mock for the kernel of the GNUHURD system,0
Really bitch?,1
ape? Fuck u broke ass racist,1
Whats that bright yellow thing the ref just showed to Martins Indi? I cant remember seeing one of those before clubmetro,0
Ion even ask lightskin bitches for nudes nomo fuck yall 128529,1
Majority of the time a womans story is trash anyway,0
damn cuh alu mohe my nigga just make sure you alu polosi ho nifo 128561,1
As long as the Lakers trash from now on I could careless And thats real CC hahaha,0
fuck your an bitch,1
Birthday today bitches and I gotta work,1
Im a lil nigga?? Wait till you see nigga You aint ready Im from Chicago boy I aint no pussy from the burbs Just wait,1
yes hoe You ALWAYS had the camera,1
Udonis talking some big trash to Lance LeBron holds him back,0
People beg to see womens bodies but the minute theyre seen that woman is now a hoe oh okay,1
this pic is trash Dck is dry af,1
why are you showing Yankees game in arizona when you promo Washington huskies game? I bet would want my business,0
If your friend is a hoe u a hoe too Birds of a feather flock together,1
Bitches be wearing extensions fake eye lashes and make up talkin bout they bad bitches No bitch you are not bad youre a created player,1
Fuckin faggots man science knows these FUCKS cant procreate without the help of breeders but we treat them fancy? sin,1
Arroz con pollo,0
Looks like the Yankees will be competing with Boston for the East cellar this year MLB,0
8220 Dej loaf ever bitch wc today all it takes is a lil juice and these bitches want you8221,1
I wish I would argue with a nigga or a bitch imma just laugh at ya ass,1
biiiiitch that hoe looks perfect haha but iight,1
I want me a coon ass girl lol,1
She play Quarterback and got a cheerleader girlfriend YUPP this hoe more of a man than Ill ever be,1
i really do get excited to see my bad bitch association in lunch everyday they always make me laugh,1
I asked dis bitch to get me water 10 mins ago where Dafuq is it,1
You ratchet ass bitches gonna have nobody to blame but yourself when you get an std,1
Theres no one to flirt with Mad bitches in my inbox Skrr skrr,1
Never snapchat will bishop He is a screenshotting son of a bitch,1
You can be a hoe in love,1
Real shit Now if the bitch want some grapes or something THATS different,1
1 thang i know these bitches come n go so keep em out your bussiness,1
When you find out your bae is a hoe,1
8220 8220 128081 hoes on gish road be lookin like Talkin bout 5 dolla sucky,1
10000 dinner dates with yo man bitch pow,1
Diabetes galore 128514128514128514128514128514 Colorado health officials recommend pot brownie ban,0
Really?? Bro that retard even missed the point of It means dont knock it til ya try it,1
A list of mythical creatures Jackelope Phoenix Griffin Fairy Unicorn Pegasus A woman that knows where she wants to 8230,0
ATTENTION Leggings aint for everybody Especially you hippo looking hoes,1
8220 wasn8217t that great to me either Equalizer was trash Denzel officially washed bruh8221neither was flight,0
fags,1
bitch with all niggas hmmm she either gay or a HOE,1
Hahahaha manziel is a faggot and the browns will ruin him Win win for me,1
The Devil Wears Charlie by Revlon lesserfilms,0
Dont put too much effort into these bitches if you aint gettin none back Give them exactly what they give you,1
Bitch shutcho got damn mouf hoe Mallett aint gon help yo funky ass texans,1
if youre into unlocking online you should have to wear them around in real life so the rest of us know what a cunt you are,1
aaahhhhh my internet has died for the whole weekend Im told just in time to teach me the true spirit of christmas fucking cunt,1
So I see no ones participating in the twitter purge pussies ihopeitssuposetobetonight,1
Dont blame me blame ya bitch cant help she want a nigga,1
Were putting long hard dicks down our throats the least you could do is lick a little pussy Illino8230,1
Fuck a title bitch throw that ass back YE YE,1
It makes me sad knowing this queers wont be down the street anymore SadTweet,1
Gotchya bitch,1
Chinese Maverick We were communicating Comrade u know giving the imperialist Yanks the Birdie,0
Young attractive successful supportive faithful man w his own everythingu think bringing solely pussy to the table is 8230,1
Never been a bitch,1
Every nigga tryna fuck the next nigga bitch not knowing his bitch is the next nigga bitch,1
a fucking verse from Don trip bitch stop assuming shit,1
Cal has a day off and for giggles heads to Yankee stadium to hang with Derek Jeter Yep coaching at UK is probably weari8230,0
US ghettosdriven by lib ideologyforged by unionsampbankrupted by selfserving Ds catering 2parasites tcot,1
Happy birthday bitch,1
bitch we them boys,1
Can I get a fuck you to these bitches from all of my niggas who dont love hoes they get no dough,1
dont talk to your hoe that way,1
I skipped the running And am eating chips And brownies,0
Since cats lick themselves all the time they should be great at eattin pussy,1
Holy shit Freddie Highmore was in Charlie and the Chocolate Factory Me rolls on the floor laughing,1
line my shit up with god cards bitch,1
niggas w bitch tendencieslt,1
128546 a bitch that dont like you always gone think you ugly,1
Sgp still in bitches dms,1
Im downloading you a new personality and ordering you a new face You bitch I love you Goddamn it Axl Rose yelling at his sex robot,1
I be chillin wit the bitches cuz a lotta niccas fake,1
she remembers the dick lol and wants it again I recommend you shoot a bitch if she show up She might snap,1
exception for Gilda Radner that bitch was funny,1
I think its about Whites trying to be the most Blackish what we in Socal call wiggers liberals democrats,0
nice account faggot,1
Hoes gon be hoes let them be,1
LMAOOOOOOO Record Scratches Damn Twitter famous bitches out hea strippin? 128557128557,1
So basically you like the background music fag,1
ew shes so ugly who is that hoe,1
She used her hair to throw her then kicked her in the head THEN called her a bitch,1
Stupid freshman bitches that walk like slow as hell and u cant get around them hurry the fuck up sloth,1
yea u know these lil bitches be stalking are twitter for they,1
And Ive had enough Unfollowing dat ass bitch,1
If your a nigga And you use the term im just gonna assume your a fag,1
Im just sayin Thats my baby amp I already told you bitches 128076,1
My bitch educated had her clients pay the payments,1
Bitches be 17 in the 9th grade talking about where my bae at ? No bitch where ya credits at?,1
You dont love her if you keep a couple other hoes on the side,1
lmfao sorry bitch no one likes you wes,1
Come her lil bitch I want that sloppy toppy,1
hoes need to stay in hoes place fr,1
8220 o u me so i cant dm u so ill say it here youre a rude cunt lmao8221 you can dm me,1
Its a bitch living in a country where you have two choices for President and fifty choices for Miss America,1
Vanessa is such a fuckin faggot,1
What straight guys take a picture of themselves naked in a hot tunWhat fags 8230,1
those god damn chinks,1
And you know best about the bird moves,0
Happy birthday pops aka old negro spiritual aka the man who said I was an accident 64 never looked so8230,1
8220i8217m running like a bitch8221 8212 Michael Clifford role model and inspiration to many,1
Josh youre a hoe 128514128514128514128557128557128557,1
At least ima a faithful bitch 128524,1
one youre annoying two you a damn hoe three you aint about to do a thing must we go on,1
And dont come to my mf house honking ur damn horn Get tf out the car amp ring my bell bitch,1
You guys are all the best love you nig nogs indyfam,1
A bitch will be quick to get mad if they have to write and essay but go post 1000 tweets with ease,1
But you bird ass niggas out here getting your feathers ruffled just shook And aint no such thing as a half way crook,1
I got a bitch set it off like jada latifah you riding round with your nieces bitch you titi,1
Victoria8217s real secret? Five nipples and a sideways vagina,1
Stomach is hurting Im starving for some early morning pussy 128527128527,1
Ive also seen a lot of that Were Democrats and were for Charlie Baker ad which makes me want to scr8230,0
me loving a hoe is ah No No,1
my apologies Oh wait its my fucking birthday bitch 128521,1
I wish I wish I wish I wish I wish I wish a bitch would Cept she already did gonna have to handle this 128522,1
Youre a bad bitch and I want you,1
Cant the Yankees make some last weeks moves??,0
he triesto cause drama between people he said that you called me a bitch and i know you didnt hahahaaha,1
Dont be a pussy,1
7 pounds never fails to make me cry Im not bitch I just relate to it,1
Hardly ever sober bitch I party till its over,1
Well he canonically plays the troll equivalent of Pokemon throws the new Fairy type at him,0
Mariano Rivera now has a street outside Yankee Stadium named after him which Giants have also had similar honors,0
I dont know Maybe it is a good quote and a good way to feel but Ive seen way too many petty bitches use that quote,1
For those wondering why DHS was buying up all the ammo now you know Once the Charlie Manson er race war starts its on POTUS,0
des hoes wishy washy 128074,1
8220 im more excited about Boosie getting out than Valentines day8221he get Vday pussy allstar weeekend pussy and mardi gras,1
Deep Fried Oreos 128588128069128166,0
How bitch how? 8220 How is this ok?,1
If ever sports seemed scripted this ending to this Yankee game proved it,0
Hoes love justifying other hoes actions Thats how you easily know who be hoeing,1
dat is one ugly animal but da monkey is adorable,0
128514 welcome back b without your daily rants my TL was trash af,0
Haha niggah gave up cant keep up with me 128540 loser,1
Niggas REALLY ARE the new bitter bitches,1
So six martinis before passing out on the couch after watching Eurotrash into the wee hours Got it,1
Only soo much a bitch can take,1
Its funny how these swaggot white boys wanna act like theyre Ballin till it comes time to tip Sad ass crackers,1
Indiana niggah you can tell from ma muhhfuckin grammar I swear I got 3 hoes with me just like Im Santa,1
bitches tryna take all my money g,1
wetback 128513128514128514128514128514128557,1
A bitch is wearing a scarf today I loves me a scarf,1
When you realize bae is a hoe,1
You girls got no job no college set up to have a better future then get mad when a nigga leave you cause all you got is pussy,1
8220 lmfaoooo bitch dont start8221 Okay bitch,1
Dont worry bout me I got it all arranged bitch Mind your business stay in your lane bitch vote5sos,1
Im sorry ya woman shouldnt be helping you out financially unless thats ya wife these hoes dumb,1
These hoes aint loyal,1
If youre not watching this Seahawks game youre hella bitch,1
bitch wea ur clothes,1
get fucked you racist inbred hillbilly fuck,1
No i dont own the pussy i just sample it,1
Cue the liberal lefts Uncle Tom attacks against Tim Scott in 432 tcot teaparty GOP,0
Nigga ended up going Juco messing with them hoes and then signed a the smallest of d1s moral of the story take what u can get,1
When youre a local in pc you cant love anybody because everybody turns into hoes on springbreak,1
How close I am to slapping a bitch,1
mite hit the Rec I know cell Marcus and Jax gone try to hit that hoe,1
bruh really rocking a toaster on his face lmaoooo he prolly got 0 bitches too man,1
I guess my confessions trash because none of them got posted FAMU,0
Having spent the whole of catching fire telling the bitch next to me to put her phone away I am now battling the masses so I can buy milk,1
Awww Meat Meat In His Feelinsi ainn n my feelings bitch,1
Obama Says He8217s 8220Irritated8221 But 8220Does Not Feel Repudiated8221 After Losing Senate Video Aww,0
Majority of it is trash anyway,0
I love money fuc a bitch I wont stress myself and I keep my mouth closed cuz I can8230,1
That nigga john aint ah Real older nigga Forreal He let Vick brotha bitch out on maplerow,1
Dat dawg live betta den most colored folk in my hood,1
I got a something that pays me 2 Hunnit every week only real bitches kno how to manage money 9829,1
Stupid bitch should have stayed home 128545128530,1
I dont like that bitch,1
Listen here you beautiful bitch Im about to fuck you up with some truth,1
Lol I have an obsession with smell goods Candlesplug insspraythe smelly good wax thingyspussy,1
Patty dont love these hoes,1
DO IT DO IT Youll still e a fag but do it 8212 Ill pass Heidi,1
Get my name tatted right by ya pussy 128137128008128700,1
fosho my niggah il be over there just been real busy lately,1
bitch please are you trying to say I was closer to Philly than you,1
No love for these fuck niggas hoes,1
dammit now Im the only one with a fucked up tranny,1
Cant mean something to someone when they hittin up Otha bitches,1
8220 Ladies what if a dude put two hands in your pussy and started Lmaoo,1
8220 Wetin happen ?8221our school will just be behaving like pussies,1
shut up bitch,1
Its Halloween everyday for dykes,1
Peter Pan that ho never land that ho,1
I got every reason to feel like Im that bitch,1
you know what you did you faggot There are literally thousands of people that have you on their radar homo,1
like I really want a rafter monkey,0
8220 Shorty name is Masika and yall surprised she a hoe8221128514,1
bitch,1
Lmao The drose adidas are lighter than my phone Shit is retarded,1
but can we all at least agree that you whining like a little bitch because someone threw your phone is absolutely hilarious?,1
happy birthday to the gayest nigga missing you and follow my new account british cunt,1
They do Why else do teachers constantly bitch about pay?,1
Im a dirty ass nigga with a clean dick Fucked a bitch in her ass then she sucked my dick omg Lil B we arent ready,1
Imma limit my with these grade f bitches next year on my life just gone be me and a few ppl dont got time for the BS frfr,1
If you got to have every hoe you see you a weak nigga,1
Little niggas love making their girlfriends look stupid entertaining other bitches and so on a real nigga would never128175,1
Yall Mfs better believe in karma That bitch oh so real,1
Please excuse my bitch ass phone its been a hoe lately,1
Ahhh fuck it lets go 405 rows for the hoes,1
Kirk aint nothing but a bitch LoveampHipHop,1
thirsty hoes 128129,1
LMFAOOOOO BYE 8220 American sports trash Soccer and Hockey the best sports8221,0
I like chilling with your bitch and I like fucking her,1
Somebody tell these pussy niggas I got em,1
hes am has no clue heeb,1
Yo bitch what cho name bitch? I wanna fuck ya bitch Jacey the things she says to me doe bff baby 8230,1
Also anyone who wants to bitch about the prices at Disney needs to check this out next time dollywood,1
Fuck these hoes im gone 999665039,1
Niggaz been making trash lately Well not everybody but some lol,1
Maybe you should eat makeup so you can be pretty on the inside also bitch,1
Unloyal girls turn good guys into assholes ampamp unloyal guys turn good women into big time bitches,1
Lemmie eat a Oreo amp do these dishes One oreo? Lol,0
Dreigdwergen haatsmurfen en de Roze Khmer hoe Twitter een slagveld werd via,0
Aint fuckin AROUND with Allahs retard crestgt I GOT BLESSED by Jesus and you are NOT NEXT you fake ass TEXTgt,1
8220 If u ask me every bitch gay8221or bi,1
theyre working on a bill to prevent retards from voting who knew retards COULD vote? things are starting to make sense now,1
when she says she not a hoe,1
Did you all hear this bundy redneck? Someone should show him how niggas play,1
8220 Guys with colored eyes 1285258221,0
Grow up bitch,1
Im about to push this niggah off my seat trying to squish me and shit,1
Stevie J turned a hoe 128111into a Housewife128129128141128142 and Nikko turned a Housewife128582 into a hoe1281111281111281319757 I swear this shit can happen,1
Fuck up you swole fag,1
Nah fuck em bitter heat bitches Funny seeing heat and bulls fans get along lol,1
I just wrote a dawg ass essay amp was working on the amp my laptop froze Im kill a bitch if it gets lost cause I hadnt saved it,1
You cant put the pussy on a pedestal,1
Even they know you my bitch,1
Yep Nope and never will Fellas u ever had some pussy so good YOU send a so what are we? Text?,1
Its about that time of the year when all the hoes who swore they was brown cuz of they summer tan come back8230,1
cant fuck around wit young niggas cause they be acting like hoes,1
See the jumbotron? That8217s where the jig is,0
BlessJesus Amos 33 Can two walk together unless they are agreed? DifferentLevels,0
STOP texting these hoes good morning,1
Not all black girls are ghetto,1
I havent slapped a bitch in two weeks,1
looks like youre gonna blow someone fag,1
my pussy pops severely and yours dont,1
Average is basic and basic is trash 128514128514,0
U coons watching love and hip hop aint you,1
No more hoes n oz,1
Love my bitches,1
Used the dollar menu amp spectate at the mall But now Im buying that bitch out cause shit I want it all,1
she was telling me about this kid whos soles of his shoes are falling off I am going to get him some shoes hope his parents dont get mad,0
My brother doesnt know what American horror story is 128514 bitch you lame ass fuck,1
cant stand when a nicca pillow talk about you to a bitch,1
birds of a feather go away,0
Kobe aint no hoe,1
Ill never think a bitch is all mine,1
Like bitch that aint even attractive Smh,1
Her being albino isnt the problem Its that gut that hair and that fish net she decided to wear Sooo many things wrong w8230,0
