text,label
"Ok, I speak as a LIBERAL when I say that I am soo burned out by this religious apologist bullshit.

This particukar incident remains cloudy buy I'm sick and tired of hearing EVERY time an attack like this happens, all these jerkoffs, like clockwork, yell that the incident had ""Nothing"" do to with religioun. .... Really? NOTHING?

That is as asinine as when right-wing conservatives deny that those who shoot up a Planned Parenthood were inspired by their Christian faith.

There is a significant difference between generalizing all Muslims as terrorists and acknowledging when religious Faith does influence people to do some pretty psychotic and terrible things. It is been happening for thousands of years and continues to happen. 

These weren't Atheists that shot up Charlie Hebdo, Or shot up Paris, OR shot up San Bernardino, OR Ran a truck through crowds of people while *literally yelling Allahu Akbar. So tell me again how this has nothing to do with religion.

Until us real liberals  are willing to call out the bullshit religious apologetics of the Regressive Left, we are going to be handing our futures to the ignorance of the far-right.",1
"It made me cry, you never know what someone is going through and how you can be that changed. God bless both. 🙌 Love to your heart Peace to your soul",0
I pray to God these kids and all in Haiti receive a better life than what they have if it's God will.Very smart kids.Praise the Lord.Amen,0
"I hope everyone is smart enough to see this lying race baiting in this video. This woman is CLEARLY talking to someone in the audience....NOT Spencer as the narrative says. He's standing behind her and she is facing and motioning towards someone in the audience. 

I see a lot of comments that reflect people are just falling for this mind manipulation. 

Smdh",1
Mark Kirk is a disgusting P.O.S. Who would ever vote for a whiny little bitch like Mark Kirk?,1
I hate people who sympathise don't people realise that in order to supress these terrorists the only way to do so is by killing them. Yes there is the odd civilian casualty but War is War and things like that do happen. Grow up get over it and move on.,1
"mark Zuckerberg
you stepped in it now #draintheswamp creature, your bad medicine is going to catch up to you, just wait for it",1
"As a Syrian, each video about my fellow Syrians tears my heart apart, and floods my eyes with tears. It breaks my heart to see my country go from the 4th safest country in the world, to the most dangerous. Women men and children went out and about where ever and when ever they pleased without worrying about a thing, business was perfect, families were together, and happiness was unavoidable... And now my people are being washed on the shores of other countries. Millions are internally displaced in Syria, over 6 million are scattered around the world and about half a million have died... My country was so safe, so beautiful, culturally and religiously diverse and known for its beauty and the hospitality of its people. It breaks my heart to see their cries being ignored and now they're paying the price.. By dying. It also kills me to see children like Omran who's 5, to be born only knowing Syria as it is during the war and not as how amazing as it was. Countries like the US, the UK, and other countries play a major role on stirring up all the violence, and the innocents end up being the victims. On top of that, if they want to claim asylum in some European countries or the US, they're labeled as terrorists... What kind of bullshit is that coming from such paranoid and ignorant people. WAKE UP FOR GOD'S SAKE",1
"I only wish I could help those poor underfinanced guards who are cuffed from doing the right thing and using lethal force. If it were my country all I'd be doing is busting heads and kicking asses. Get the fuck outa hungary you sand vipers, go back and stand up for your country like a human being should. You bunch of chicken shits and yellow bellies.",1
"Land ownership and the quiet title legal process in Hawaii are super complicated. For a better understanding of how it works, check out this resource from the Native Hawaiian Legal Corporation: http://www.nhlchi.org/resources/brochures/13#what-is-a-quiet-title-action",0
"Another Shooting What Is New when is it going to stop America you guys need to come together with peace  its doesn't matter what your skin colour  is you are we are all human at the end of the day. In Australia we are very lucky to have gun laws and a lot of people don't understand how dangerous guns are one shot and your dead and I think it's time America start doing something because I hate to say it but in a couple of days there is most likely going to be another shooting and that means more life's gone and more families with out a family member coming home through the front door. I'm just so sick of turning on the TV everyday and hearing about another shooting in America. A police officers job and to keep the community safe and return home to their families and people in the community their job is to enjoy life. I think we should make a day for all around world and call it Change The World Day on July 8th 💐to start making peace and happiness together. Pray For Dallas. LETS START MAKING A DIFFERENCE AMERICA.

RIP BLACK & WHITE 🙏🏼🙏🏿🇺🇸👮🏼👮🏿💐🚔⚰",1
Have you ate the fruits in japan? That will answer your question. Lol. It doesn't compare at all to the crap fruits sold in your reg. super markets that are full of chemicals.,0
"sure,i guess Unicorn is real and there was a fucker name jesus",1
"You all realize Hillary is white too... And helped coin the term ""super predators"" to refer to young black people. Right...?",0
needs more dinosaurs,0
this has nothing to do with Islam is more of a tribal and needs to be sorted out,0
"I declare war on Isis as well. I will get one or more of you motherfuckers. I swear this by God. You are in my community and you are proud but you will spill blood by my hand and others. Moderate muslims, be warned to distance yourselves from the hateful extremists amongst you or you may die with them.",1
"GOOD FOR THIS WOMAN!!!! MUSLIMS ARE SATANIC, PERIOD!!!!!! WHERE IN THIS VIDEO IS THE PERCENTAGE OF MUSLIM CRIME AGAINST NON-MUSLIMS???????",1
Leave it! That's how they want to live. Enjoy the beach idiots.,1
she;s rich now.....hahahahahahaha.......stupid cop,1
So America has the choice of keeping the money and fixing whatever is wrong with the country(Something is wrong.)or give it to Israel where they only use the money for war and the murdering of innocent children and civilians....,1
Is there a way I can get all the news from AJ+ excluding Donald Trump or US election stuff? I am seriously tired of this crap...,1
Fuck the police. Take away every gun.,1
"This is islam and Islam is SATAN

I.   I
S.  STEAL
L.  LIE
A.  AND
M. MURDER",1
Why does not the republican field not talk about this?,0
SWEDEN= Rape capital of the world.... Thanks to refugees....Sadly.,1
i hate him,1
"""Allegedly"", AJ you are news crap",1
They are impoverished? They are free to leave the reservation anytime they want! There are no fences or guards! And they have a lot of programs to help them!,0
"I just realized how hypocritical the minister of France is. He pretends to fight for the rights of women by fighting against the veil. Yet like Mathilde said, if you want to fight for women's rights, then solve the gender inequality in the country first.",0
"I guess people aren't sick of cultural marxism yet. 
The one thing governemnt is scared of is United people who don't buy this media crap. White privilege, BLM , hatred of Muslims, etc it's all cultural marxism. While everyone's discussing  how white people need to be weak, how certain lives are supposed to matter more,and how the world is supposed to be scared of Muslims-governments gets to take everyone's freedoms away.",1
"cops like these are the biggest pussies. as a veteran, i assure you it is easy to detain a person without using much force, ESPECIALLY if you have a fucking squad against a single person. I'd like to take one of these guys out back and ""watch him trip and fall""",1
AJ supports CRIMINALS,1
Thats fucking cool,0
Fuck serbia,1
"Yup. When a foreign horde invades your country, steals your land, and subjugated your arse for 68 years, you should let them stay no matter how badly behaved they are, because to kick them out would be ethnic cleansing.

Is there some reality show going on that no-one told me about, where Donald Trump, Netanyahoo, and Kim Jong Un all fight it out to be elected Most Fuckwitted And Despicable Asswipe of the Century?",1
"When I see stuff likes this it'll actually make me feel sick of the police officers, we all shouldn't be treated in that way no matter if he's pissed or angry, that all hasn't got to do with us..!",1
"The problem with this is that those guys will still be racist. Even after paying those fines, they might get worst. Racism is a mental issue and it needs to be treated through some kind of therapy.  These racist idiots will never change unless they get treatment. Online bashing and banning them in society won't help. Even tho some people might be too far gone for help smh.",1
"Just because a person does not look like you or speak and worship just like you, it doesn't mean that you have a bigger heart. We need to get rid of our racial biases.",0
Get out in Europe's border !! we not want they in here.,1
"You know, I bet the cure for cancer has been discovered, but it's being held secret. Why have people pay you, let's say $100, for a medicine when you can charge them thousands for chemotherapy until they die. Large corporations with their greedy evil minds, man, that's what's running the world.",1
judaism  is  evil  hahahah     kill those  mother fucker   that  is good  news 6  israel  dog  died,1
"Fcking police, that's too much no that's an excuse either, how can police killed an innocent sick kid. In my opinion and also I believe the family of this child should take action and Sue the police department/organisation including the government too much is too much it's time to put a stop of killing innocent people wake up American people RIP little fellow.",1
"I am not a racist, i hate europeans, but only Christian Europeans.. Where is the problem, i hate Chrestians, but love Muslim Eurpoeans 😂😂😂😂 
I wounder, what would happen, if it was an arab or Muslim, who said that!? 🤔
Stupidity is something made me angry..
I would say, i hate stupid ppl,would it be considered as racism 😂...",1
"It's not just Monsanto that are making GM seeds, there are like 5 or 6 other major manufacturers too. And I don't really see the point of labelling GM ingredients and foods since organic foods and stuff are labeled anyways and you're probably buying organic if you are against GMO's ",0
motherfuckers have no right in this country!,1
Israel nazi state free palestine long live intifada,1
If a refugee landed on my doorstep i grab my AR-15 and blow his head off. Simple.,1
"Okay, I somehow believe that the attackers were terrorists, aj+ is a biased channel? Fine. How the heck can you justify killing of an eleven year old with pellets, how would you justify blinding thousands of kashmiris? How can you deny their right to move freely and protest for whatever they want ? I am clueless but whatever you say, I have my common sense so whatever reason you indians have for killings and injuring people of Kashmir, it's senseless and goddamn fake
And for the guy who said they'll take Balochistan as they took bangladesh and Kashmir : bitch come give it a try, we'll cut your balls and choke you with you ballsack, kashmir is an international matter, but when you talk of our land, we'll rip your intestines out of you and shove them up your ass, bitch come give it a try?",1
"Hahaha go to work, stop complaining and help make a difference. You really wanted that cheating bitch as the first women president? Sets a great example for women everywhere. Stop crying because you didn't get what you wanted. I didn't either but I'm going to go to work, and help build my community as well as better the country I love. If you fucks had any love for this nation I suggest you do the same. Stop crying and start rebuilding America!",1
Thank GOD for President Trump !! Keep deporting those bastards !!,1
"Fuck Islam, fuck Muslims and fuck aj+ and tyt",1
FUCK CHINESE PEOPLE I HOPE THEY DIE,1
and a fat ass,1
"White people when will you get it!! He won't help your pockets, but he will keep you greedily holding onto privileges that belong to all people deserve innately.",1
"This touches my soul so deeply and I feel so much joy, mixed with so much hurt, mixed with a fair amount if guilt. Joy that these children find the love of family they so deserve. Yet it hurts so bad to be reminded that these are kids and they're dying so young. And I must admit my shame and guilt that I so wish I had the strength to do the same but I do not think my heart could take it. Thanks so much for people like this who remind me that we haven't completely lost our humanity.",0
"What a goddam crime!  If there wasn't any oil in the Middle East, Israel would have never have been 'created' in the land of Palestine, displacing 750,000 Palestinians, killing 10,000 more initially and continually butchering more every day.  Original backing was mostly the Rothchilds working out of Britain.  Now its the USA and Big Oil funded by you, the taxpayer.",1
India is the new Israel. They both are deadly murderers. Since Modi becomes PM people are beaten to death for eating beef almost every week!,1
As an African-American no matter what we still going to fight until the day we die because no matter what we do those assholes going to try to kill us and we have a black president and still no justice,1
"what would we do? arm ourselves, lend a hand, wait.",1
He should be thrown back to the lions !Lets watch them eat him! Low life bastard no good sob Eye for and Eye,1
"Think about how many times this has  happened&not been discovered..
Just the way he talks down to the guy.  Fkn racist bastard . These bitches look for a reason to kill you..I am white&been stopped&forgotten my wallet at home all the officer does is run your name its a minor traffic offense for god sakes..Its as if the officer wants something to happen so he can shoot him. Makes me feel sad how in this country human life means nothing..i hope to god they torture and kill that little bitch boy in prison...",1
Ya know what I really hate... Americans that get angry about meaningless things that happen in other countries because they can't stand anything that they deem different and they always need to be the center of attention.,1
This is not feminism.  This is a school kid wanting to be left alone.  I understand men hate feminism.  I cant stand it either.  But this is not feminism.,1
"FUCK YOU TO ALL WHITES RACIST THAT DISLIKE THIS VIDEO, OBVIOUSLY THESE ARE WHITE CANADIANS THE SAME THAT COMPLAINTS THAT EMIGRANTS DON'T WANNA INTEGRATE IN THE WHITE CANADIAN SOCIETY WHEN THIS WHITES ARE THE ONES THAT DON'T LET YOU INTEGRATE THEIR SOCIETY, ONE THING IS SAYING BE PART OF THE CANADIAN COMMUNITY BUT ANOTHER THING IS REALLY ACCEPTING IMMIGRANTS IN THEIR SOCIETY WHICH THEY DON'T DO , AT LEAST MOST OF THEM BUT THANKS BIG TIME TO THOSE WHITE CANADIAN THAT REALLY BECOME OUR FRIENDS AND GOD BLESS YOU AND PLEASE HAVE THE SECURITY THAT ANY TIME YOU NEED OUR HELP YOU WILL GET IT 100% THANK YOU TO ALL WHITE PEOPLE THAT AREN'T FUCK1NG RACIST BUT THE ONES THAT ARE FCK Y0",1
"Arrest him and send him back to Nigeria,his name says he is from there.",1
"guess what people Islam has a violence problem it is the abusive husband of world religions, the sooner you realize that the better, PS fuck Islam, and the bullshit Prophet Muhammad considering he sucks donkey dick in the hell,",1
"AJ+ you're good at exposing israels apartheid and mark fuckerberg of facebook from stealing hawaiian's native land.

But please hope you make good documentary about PH war on drug.

WHen he said hittler massacred jews, he meant that he instead massacres the cirminal! He intend to massacre the criminal to threatened them.",1
"Mentiras! Colombia es un pais remezclado! Cual racista!! Ladrones a quien el les entrego sus canciones. 
Bullshit! Colombia is a highly mixed race country an NEVER a white one could sing that!!! Oh I hate stupids like this . The beautiful old man sings great!!!",1
"This is what Islam teaches us,that's why we have zakat (charity) system so poor can be fed by the riches.  Subhan Allah.  And thank you #RobinHoodCafe",0
"What a load of crap. Several items - no one is afraid of the kids, and generally not the women. If profiling is rightly applied, there should be ALOT of screening for men in their teens, 20s, and 30s.
Next - when will AJ+ show videos of the Muslims in Sweden attacking a news crew as they were filming in a Muslim no-go zone? When will AJ+ show the refugees complaining that they are not getting different food or better apartments or more money?
When will AJ+ do a story as to why the Middle Eastern states are not paying huge sums of money to care for their brethren or taking them into their countries?",1
"even as liberal propaganda they still make a good case for brexit, fuck islam, islam is the cancer of the world.",1
What planet do you people live on it's fine for the pope to talk abuot love for Muslims and Islam as he sits in his 100 room palace while  his fellow Christians are killed just for being Christian by thoes same muslims that he speake so highly of....what a load of crap.,1
Stupid games...stupid prizes...stupid people...stupid cops...stupid,1
"If me and my husband are ever blessed with a financial windfall, our first investment would be to financially assist young ones to further their education and fulfill their passions",0
"Why though, thinking that one is more superior than the other is just stupid. All cultures have beauty and evil. But why this, why create separation and hate. It helps no one.",1
"Islam is not only killing other innocent people, they are killing their own Muslims too. 
Islam sucks. Fuck Allah! Fuck Mohammed!",1
"Africa is very smart, not at all 500 years behind, its incredible. <Wanna see refugees? write ""muslims in Europe"" at youtube>
But dont go ""aaaaww lets accept refugees"" over this.. This is stupid media trying to make us open our hearts for savages. African population will grow by over 50% til 2050. They have no water or food now but stil making more childrens than ever. If u cant feed a child then dont make a child, stupid evil people.. We can help and accept as mutch we want, truth is we cant help 1billion people within 30years. Pain and suffering for this shity continent is a fact and the day they becomes to many here its war. Nazi wasnt 500 years ago, just a reminder.
Wanna see refugees? write ""muslims in Europe"" at youtube and u will be disgusted by this savages.",1
"It's all about"" PRISONS FOR PROFIT"" Greedy corporations and stockholders like  Alt Right Jeff Sessions.",1
Only 17 million? Shit like this where the company doesn't even half ass it's attempts to be environmentally friendly should have the entire company dissolved,1
SHOT ALL ILLEGALS THEN USE CATAPULTS TO SEND THEM HOME TO MEXICO,1
More reasons why we should kick these fuckers out of Europe.,1
"Has this so called ""man"" been living under a rock, or was he born stupid???

America is a CONTINENT divided in different parts: North America, Central America, South America, Latin America and the Caribbean. The fact that US citizens are called Americans does not mean that the ""United States are America"". 
What an idiot! America doesn't belong to white men, it belongs to anyone who's living here. It belongs to every single person who is a citizen of this continent. 

Even though you have referred the US as America, you're wrong. It will never belong to whites! Before whites traveled in ships to get to America, the Native Americans were here and there already. 

Boy, you need to learn! Gift yourself a History book on Amazon this Christmas! If that is too ""high quality"" for you, go to Starbucks since there is free Wifi, open Google, and start learning about America, and the people like you who have invaded it a long time ago. 

Here's a hint to start: America before Christopher Colombus!",1
I am so sick of the Israel governments 'holier than thou' attitude! Fucking Hippocrates! You are slowly murdering these people.,1
"And what is the point of this or any war? In the end it's always just about how many people you can kill. If governments have problems with other governments, then each take ten thousand soldiers and put them in a field. Then go and fight. Thee who stands last WINS. Thus the only idiots who get killed are the idiots stupid enough to listen to the politicians and go there. O and the politicians from each side should be the ones leading the battle. Or here's an idea. On the battlefield, use paint balls instead of real bullets. I'd figure fake blood is safer then real blood. No one gets hurt. Mind you fighting is pointless anyways, someone always gets hurt.",1
Hijab is a symbol of slavery and islam is not a religion. Islam is a political theory same as nazi.,1
nobody brings up the fact that these rap artist  got a lot of people killed with there music they  knew there music had a lot of people killing each other in these streets; and there in getting rich & not caring about these people in our communities,0
"This is beyond sad because it is so true. In my lifetime, I can safely say the majority of the news reports I have seen about missing children have involved white girls. Most of the time when I hear about a child of another race being missing it's usually months after the fact. And this is coming from a person that watches the news a lot. And for those of you saying that it is not a race issue you are absolutely mistaken, and honestly you should take the time to do your research.",0
"The guy was driving drunk, got into a high speed chase and nearly ran into a cop car. And you're mad that the cop pulled on his hair and called him stupid? Wow! There really are some stupid people. Yea he pulled on his hair and he's white, must be racist too. GTFO pathetic.",1
Muslims are like cockroaches. Nobody want cockroaches in their homes.,1
"so disgusted ... we are witnessing a rock bottom in low standards and levels .... we are listening to a con artist and a corrupt politican 24 hours a day for the whole  last year , while they fight over which of them becomes president ....and we are being played into chosing this garbage , to be our leaders and commander in chief !!!!   how more low , can any one any where get ?",1
"I'm sad, anoyed , mad because this childs are the victimes of mass-media , victimes of this stupid system created by rich people who wants every day more and more ! This are the results of people who want power, money and control !",1
This guy is a radical rebel FYI and he's part of the ones who massacred innocent lives and is trying to say Syria army and Russia did if. How easy can you fooled AJ+,1
"I do not  see how people praying is such a horrible thing, it is horrible for someone to hate people because they pray, this is not Christianity ! Just because you go to church, you make stupid videos like this one, you call yourself a Christian, does not make you one. If you actually followed the teaching of Christ like you say you did, you could not be disrespectful, hateful, mean etc... to any person or living creature.No matter who they are,  I am so sick of these so called Christians preaching hate & using Jesus to defend it.",1
"stop the hate and enjoy life Arriba las Chivas ,Dallas Cowboys and the LA Dodgers God bless.",0
YES! FINALLY JOHN BONER IS LEAVING.,1
this page  is clearly an islamic propagandist...ISLAM IS EVIL,1
"A really beautifully worded speech, might impart on some the importance of preserving respect and dignity in international relations. Drew Ó hArgáin ☘️",0
Bullshit reporting! Rebellion was engineered by USA because Gadafi rejected dollar 4 oil. He was working for gold currency and united Africa,1
"I know this is sad . But this is no bigger deal than ANYONE else's lives being cut down in murder. The uniform does not make them any more special that others!!!! These police officers are part of an establishment which is corrupt, racist and fucking brutal! Even if they were the right side of the law, their colleagues and many other aren't and that's why the lost their lives. Its awful that this has happened and it's also awful the many other that have also been murdered.",1
"their rapists, not they're rapists. he didn't call all mexicans rapist. i hate donald trump as much as the next man, but this is what the media does. misconstrue words and get people psyched up. y'all some sheeple. go read a david icke book or something.",1
"Here is what I hate Media gives this awful rendition of everything and everyone, some are true but the majority is just to get a rise out of people! I have Muslim friends, I grew up with a Muslim friend, even though he is Muslim his parents put he and his brother in catholic school and the best part about being friends with a Muslim kid was learning about his homeland, his religion, and how he keeps up with their tradition, like Ramadan. To be able to fast with such power is a clear sign of enlightenment, especially as a kid! He is now a great activist for equality for his people and I have much and utter respect for him and his strive for unity and understanding!",1
" The Hypocrisy of Muslims is soo funny! 
Death to All Religions...",1
the world over - the ordinary people get screwed by the rich - and - nothing happens cause the rich own the gov and the police,1
I hate Congress ,1
"How much civilians USA killed in Serbia 1999? 
DEATH TO USA,,FUCKING JEW RULED SATANISTS",1
Great video !!    And for yall hating ass motherfuckers  go suck Trumps dick ...,1
"This is sick , disgusting and heartbreaking !! Allegations or not its inhumane to treat people as second class citizens based on color , race or religion!! Shame on you Myanmar.",1
"AJ+ Really? ""Mexican sedan"" and ""American sedan""...? both cars are manufactured in Mexico... by the same brand (Nissan, Japanese by the way). Why do not you get real information before posting this kind of fake bullshit.",1
The ny gu looks like bobby moynihan,0
Sad for the first inhabitants of the Americas! They are treated so unfairly! Hope this AHole gets charged!,1
Why doesn't AJ+ bring media attention are you for real AJ+ you are the biggest hypocrites you are an Arab Muslim funded New media Propaganda machine and you do nothing for these people except try to divide countries. I hate you AJ+. You are the problem! I hope we BAN AJ+ Please share if you agree!,1
I thought they were giving Charles Manson a makeover at first.,0
scumbags....,1
Am I the only one wondering how this homeless man is gonna manage the upkeep of that hair now!? Is he gonna be able to fix his roots every couple of weeks?? 🤔,0
"I hate how easy it is for white people to look at these videos and pictures and feel sorry as long as everything happens far away from our comfort zone . How about we all use this fucking white privilege to change the way we think and those that are guilty of these attrocities in the first place because most of this is on us to blame, besides just sitting in our comfort western homes praying for a fucking miracle. I bet most of us europeans and americans would be out in the streets outraged if the images were those of white kids. But oh well prayer might do the job, and hope noone attacks a white country cause then we just love to call airstrikes on these very same people we see here.",1
"Such a wonderful man.. I know kids can be tough at times especially when they wake you up at night.
And this guy is doing it single handedly for so many children with special needs and that too are not his own.
Can't think of any other deed that is better than this man's work. God bless him and these kids.",0
"I'm tired of AJ+ hyping up these stories. The driver lost her job, its obvious the behavior is unacceptable. But whats bullshit is this stupid AJ+ who's been endorsed by paid advertisement normalizing this behavior by sharing it with millions. These guys are among Unilad, and so many, that could post a banana being peeled and it would get millions of views. Embrace the love, and plant a F'ing tree people.",1
Don't you have to be a human to register as a refugee?,1
Ugh so many men in India are misogynistic assholes. I hate that that is the societal norm there.,1
Bunch of dumb thieves.,1
If these boys can do this without education imagine how humanity could benefit if they could go to college! The really rich people in the world could part with some of their wealth to provide an education for talented young folks born with superior intelligence.,0
Do you really expect anything will happen to the cop?Are you joking?Never forget where you live.You live in a NAZI concentration camp ghetto...called U.S.A.,1
"Parasites.
Go Home.",1
"Islamic Muslims terrorist. ""refugees"". Are the same shit, always Taqiyya Taqiyya Taqiyya, = Lying, & playing the victims. Muslims Brotherhood agenda is to destroy Europe first, then America.
Muslims are good people when they are the minority, once they become the majority they are evil assholes.
Let's stop the building of Mosques in the World. Muslims are destroying Churches in the Middle East, & killing non Muslims. So an eye for an eye, & a tooth for a tooth.  I feel sorry for Europe. Wake up America before is to late, we have about 9,000.000. Million Muslims here in America allready causing problems in small town in Michigan. Please India don't forget Nalanda.
",1
"Fuck those refugees. I dont care if they die in syria, Afghanistan or whatever. Just dont come here you miserable scum.",1
"He didn't earn this money through hardwork, it is all black money and extreme corruption so he will never spend this money wisely.",1
People who get offended by every little thing don't deserve to live. I'm so sick of this shit I want to puke.You want to be offended? I'll fucking offend your sorry ass,1
"Those that are Anti-Immigrants, legal, or illegal will be on the wrong side of history. You are blinded by the games of the Wealthy White Elites. They do not care about you, or us. You can sit there, and beg for your bisquits, and crumbs like a lapdog, but the only way for us to have a chance is to come together like a balled up fist, and punch the 1% where it hurts em. Their pockets. Their irresponsible spending, and tax breaks are stretching the middle, and lower class thin...",1
"Although i hate the thought of police armed to the teath on the streets of the UK. As this goes againts everything i beleive in. But the reality of today is that this is an appropriate measure. 

I only hope they never need to fire a shot. 

Good luck lads, we have your back.",1
"As someone who has cared for critically ill people (and dogs), i know what it takes out of you. It's hard. I love this video so much. He makes me want to be a better person, a better member of humanity. I can only try to be as good and pure as this man. Thank you sir, for your wonderful loving example. There is still good in the world. ❤",0
"One big terrorist is helping the other terrorist....America will suffer economically but the said military aid could be used to terrorise and ruined the life of innocent people.... (They are trying to set the stage ,to make Israel a greater state. (Great Israel ) and it has to be happen.May ALLAH'S mercy be upon all of the humanity.",1
In USA is more terrorist we in the all world so stupid people is around you can believe so shame in AMERICAN whit small brain and hate witch they have can do I wish GOD punish you for ever and make you to suffer to the rest off your life!!!!,1
"Unfortunately you have misjudged your own race and religion.. thank you for trying tho.. narcissist, you just want to feel good for yourself.",1
Its funny how this dumb n$%2r thinks this is gta san andreas where he can just run from cops and not get wasted,1
"Ok, just to be clear, birth control should be free everywhere in te world, buuuut it's not a candy!!! It doesn't treat anything, because when you stop it (only to get pregnant for example) every problem comes back... or not!! Because when you're 16, having painful periods is only part of the process. Don't be mistaken: I hate Trump and all his political choices and ideas and everything that he represents But I hate all the same (if not more) pharmaceutical companies that make use believe all this crap. When you read independent studies, 1 pill per day = eating 1000 chickens fed with hormones. Every fu***** day...",1
"Thanks Lauren Bradley Flanagan.  I reiterate my position: you can't and shouldn't believe everything the media puts out.  Especially 1 month to election. Hillary is a liar, thief, purgorer, embessilor, and murderer.  She is just putting a show on you for, and you are all falling for it.",1
"All these do called refugee supporters have never been in a Muslim majority neighborhood, or hell a Muslim majority country. But they are always the first one's saying take them in. Angelina, you should let a male live in your house then, i hate when the rich suggest what the lower/ middle class should spend our money on. Stupid bitch.",1
"This is how devils work. These are the things they do. They have and will continue to try to find ways to eliminate us completely. 
Steal, kill, rape and pillage. That's all they know how to do.",1
People here taking the piss children died  u fucking assholes fucked up twats learn some respect hope next time it's your kids then see how u feel,1
"😂😂😂
More western Propaganda.. 
So are with ISIS or not ?? Can someone fill me in.. 
I thought kicking out ISIS out of Aleppo is a good thing.. Now that they're kicked out its a bad thing.. Western Media still upto it's old tricks, confusing the masses..",1
