text,label
@FixUpMayte @TheRealYoungZel @DivaMonRoe2uHoE I'm destroying this bitch dawg,1
"""@ShanTaughtHer: These catfish hoes thinkin they slick.. But niggas catching on &#128524;""",1
@Param0nster_ you and me having Twitter bird shaped pancakes that would just be a start,0
RT @TarikuSalim: I'd get a girlfriend if I had hoes tho. Lmaoo.,1
And bitch I ain't bout to debate with Ya funky ass either.,1
"I'd shut the fuck up or I'll just be wide and batter any boy you ever go out with haha. Im a cunt, so wit? You cani do shit to stop me... :)",1
RT @Wonkasm: R.I.P. to the hoes dying for attention,1
40 mins. Until that bitch drop,1
@BretVonDehl @com_lowery Can I beat this bitch up?? Seriously....what a bitch,1
@mchastain81 @TheWorldStories you fucked that bitch!,1
"@Glodupshawdy @ManOnThe_Moon_ @_tonydennis @lilthickgawdess @CHILDISHCUDl @ninathegoat @YUNGRAPE basic bitch comeback, expected",1
"""@JasminePore: If you dressed up as a cat for Halloween you are basic."" ...or a pussy",1
@iSkypeYourMomz @TrapGod3sss And I really be thuggin wtf I look like hanging around some lil chipotle Jamba Juice ass bitches&#8221; like &#128686;&#128686; &#128557;&#128514;&#128557;&#128514;,1
' You messin with broke niggahs you gon be broke niggah &#1043323;&#1043323;&#1043323;&#1043323;&#10071;&#65039;,1
Left my last bitch along ain't no need for stressing &#128564;,1
I'm.a be even pretty &#128129; julisa work magic on bitches .. Lol i keep stalking her IG to see how perfect I want my braids... Its hard to pick!!,1
bad bitches is the only thing i like,1
"I fell in love wit my side bitch, crazy thing she wasnt even my bitch",1
RT @BasedLordJesus: Try to crucify me and we tweakin hoe http://t.co/zoYZ9pc1EH,1
@dminion25 it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0
RT @SlimBlanco_: &#8220;@YSDrillary: bitches is so corny&#8221; SOOOOOOO corny !,1
RT @718queens: I rather my girl be clingy than a hoe,1
"&#8220;@DrakeTakeCare12: You don&#8217;t listen when I talk, maybe you&#8217;ll listen when I walk.&#8221; That bitch still won't listen",1
RT @AshlynnFullmer: This is my beach bitch @tonydecola http://t.co/uEqoEylafP,1
I can't tell you the last time I seen 2 niggaz have a fight but I see bitches fight on video daily.,1
RT @iAm_Sashaa: @1stBlocJeremiah corny ass hoes always got my name in they mouth.,1
@negrorayrice @FuckTheMallcops I'll continue dis later. I'll be back bitch.,1
I pictured Angus running up the side of FOB Sharana with every day in Afghanistan @ReturnTo1776 http://t.co/zj1MK6w7EF,0
@collegefession you are a bitch!!!!,1
RT @Liveitupjersey: @1SleepingGiant @bad_boy_six That's what I call the bitch and block! If you fuck with someone stay and fight! She hit t&#8230;,1
Me &amp; Elizabeth are down bitches.,1
I can't sleep so ima watch Spongebob and eat crackers and peanut butter,0
@EvanBecker513 @_TriggaPlease_ @MorbidMermaid @zooyorkinit @_ShayisdaBOMB_ @Rainbowblake because she's a nigger,1
If u bad niggas a really play nice to get to the pussy then... that ass gone &#128514;,1
That awkward moment when #IGotDrunkAnd you're still an ugly hoe,1
"Real shit. Now if the bitch want some grapes or something, THATS different.",1
@Auroramwj @marylmcaffry @BBAnimals It's a mutation. Genealogy is convoluted. Basically the zebra gene currieries are slaughtered=Extinction,0
Broke bitches be like oh he Got MONN-NEYYY,1
"RT @hollisbiggs: based on my Starbucks drink choices, I admit that I am in fact a basic bitch.",1
cant fuck around wit young niggas cause they be acting like hoes,1
New pussy ain't always better,1
&#8220;@d6_9b Dora &amp; her table manners &#128530;&#8221;--- she's eating like a sloppy hoe!!?,1
"&#8220;@A_Brown_30: Frogger, best game ever&#8221; only cuz You suck at flappy bird",0
"@Cody_smith64 true! I miss yall man, yall are my brothers. Is mikey starting? And what about the chink? Lmfao",1
@TRUESMOKERYFB im coolin you know me same ole shit different day my nig,1
"@RobertGBeckel: ""Do you know how good Ho-Ho's are at 2am?"" @AndreaTantaros answers, ""You haven't given up all your ho-ho's."" Whoa. @TheFive",0
&#8220;@BillieBoyMitch: @VSamone man I was bouta text all the bitches that ever told me that &#128514;&#8221;lmao you should,1
@CheckMyLingo_ @Kingpin_Terror ima get this so every time I throw trash away its where it really belongs http://t.co/DRGBekvzun,0
Almost quit today they had me fucked up.. False promises to get me to work harder that's some hoe shit.,1
"@malachic1997 apparently this little pussy cant converse nevermind fight. Ive been blocked. 
Oh well youth gets frustrated easy.",1
RT @Ivan_splash: If you gotta talk shit about another nigga to get pussy you weaaak,1
&#8220;@alicia_688: He did go in i was actually surprised he when that hard RT @Vice504fly: N the crib listen 2 my nig G-Eazy&#8221;don't diss my homie,1
How about a Charles in Charge movie with Shia LeBouf as Charlie and Ryan Gosling as Buddy. #WhyNot.,0
Money over bitches even though I love ladies,1
"RT @Kash_Stackz: Him: your nudes are safe with me.
Her: *sends nudes*
Him: *calls homie* aye, why this hoe send me this trash ass nude, yu &#8230;",1
This fuckin bird http://t.co/q2Kjv91KIZ,1
"Im trying to take the word ""bitch"" outta my vocabulary , hardest shit ever",1
@bri_shackelford @bellaangeletti sorry dyslexia is a bitch,1
I hate txtn this niggah man lol @YR_Killem,1
when the dude shoots his jiz in the bitches eye in silence of the lambs,1
Chick got a man but no edges. Niggas got hoes but no diploma . Damn,1
She give away that pussy like loose change,1
RT @young_thrill3r: These hoes ain't loyal,1
@ravingrave @TheKevShow504 @eeegggiiiaaaP that's Kevin with the hoes &#128514;&#128514;,1
@Strangleme Looks like a less-squinty-eyed @mikelreparaz to me. Hmm...,0
"RT @SteveStfler: A hoes favorite line is, ""Don't judge me, you don't know what I been through!""

Yeah I do... a lot of dick.",1
"RT @NEOMD71: Bizarre sports week in Cle.

@Browns win a game that felt like a loss,failed ex-Browns QB's duel each other, and @cavs lose ho&#8230;",0
RT @LEGIQN: Write 16 bars about your side hoes and money so she knows it's real.,1
If you want it come and buy it ain't no mufuckin fronting nowadays niccas playing games about a few hunned! -- @FenkellPayroll #Loud,1
He bring the hoes out on twitter nigga got magical powers RT @thisisyoungdj: Who is @DJZeeti?,1
@Roc_SS @BallHawk_Carter nah son we ca go half if it was my girl bitches be wanting to spend 400 and up on some fake hair,1
"RT @intelwire: Significant number of US tweets were Americans flipping the bird to IS. UK, not so much.",0
Believe it or not hoes get boring after awhile,1
"RT @iamlaryn_: Ego so big I must admit , I got every reason to feel like I'm that bitch &#128522;",1
RT @FleeBiscuit: Girls with anchor tats are hoes,1
@LanceTHESPOKEN Statement of the Day: Ppl who RT @ChiefsatWar are even dumber than he is. The ole birds of a feather type of deal.,0
@kieffer_jason I said your name bitch so yes you fuck boy,1
WDMC RT @Rhion_R: So what shit is this. Male hoes now. WHAT is going on. http://t.co/XcY9QE5Yab,1
"RT @ispeak_sarcasms: I hate girls that be like "" I can't talk to you you got too many hoes.."" Bitch where ya competitive spirit at??",1
"RT @versaceezy: side hoe: let&#8217;s make us official 

me: https://t.co/Kfqy4ouFgo",1
@mrspinkyyyy what's the name of that hoe? Lol it sounds good,1
It all started in '95 bitch&#128118;,1
"RT @ItsGirllCode: reasons to be a mermaid:

- no periods
- no pants
- perfect hair
- u get to lure men into their death

also, free clam bra",0
RT @boominator: &#8220;@CureOurCountry: Rand Paul mocks Clinton with #HillarysLosers pics with failed candidates http://t.co/r8fjtCsJ5O http://t&#8230;,0
If your main reason for disliking something is because it is popular there is a 100% chance you're a little stupid idiot bitch baby child.,1
Life be my bitch and that hoe move when I say so &#128175; http://t.co/ezO2QUqVhu,1
"Somebody couldve been like ""aye man you dropped your money"" but nooooooo fucking broke faggots selfish bastards i hate yall",1
@JStac825 @ThatAngryNigga these niggas must be deaf. When's the last time you heard a Roots song on the radio? Quest don't get bitches!,1
@deadgrl_666 she can just fuckin call the venue about it and they'll cancel the lost tickets and reprint new ones what a dumb bitch,1
@Bossman_Carl nigga I didn't have no change.yall some hoes for Tryna shoot know y'all can't shoot,1
"So I made ""hey"" as a short cut for ""pussy lips"" in Ann's phone http://t.co/QHKEsDVizR",1
I just seen the ugliest bitch in commercial history on Monday night football,1
RT @ahmiryoung Lakers on....I thought trash day was Monday,0
@MissStef0318 @_MariaPetrova teabaggers weakening food and environmental regulations is infinitely more scary and lethal than terrorism.,0
@NotoriousBM95 @MANIAC3X fucking creepy ass nigguh lmao,1
"I'm a broke hoes dream , rich hoes cream !",1
This bitch needs to get slapped @MicheleBachmann http://t.co/KNCWBPc8eZ,1
RT @DJZeeti: Marriage not for everyone.. Some bitches just want u to sleepover sometimes,1
"S/O To all the hoes waiting up for that goodnight text.. Bitch please, that nigga don't love you",1
RT @yungbabydad: @RandallSomia because they're all fucking two years old acting like I won't mind being tagged bitch I will violate you,1
RT @iCumYouLeave: Every girl sucks dick. Don't let that bitch fool you.,1
@LaurenJauregui ur so anal stfu for once u bitch,1
"This mint brownies recipe is made with almond flour, coconut palm sugar, coconut oil, and coconut mi http://t.co/XZZfDoLZDn",0
You&#8217;re a bitch RT @FuckingPatBro: Ain&#8217;t seen y&#8217;all lose that bad since&#8230; RT @Thotcho: At work slitting my wrists currently. Thanks tom brady,1
RT @TheeJenBunny: Oh you missed bitch- bitxhes who got socked in the face,1
Dooms.. RT @Gutta_DaDon: White nubuck or leather for the upper of the foam makes them a pass to me. White soles too. http://t.co/QIVkEPtLKj,0
bitch really changed her @ name haha it is not that serious. beyonce fans have too much time on their hands waiting in that welfare office,1
When you know for a fact you got a woman who loves you other bitches don't even matter.,1
@GrizzboAdams @wyattnuckels this Friday at the c burg mall you gettin whipped like the bitches I fuck,1
All of my money neat all of my bitches freaky everybody kno it IT AINT A SECRET,1
still trash http://t.co/x0ghHf0imn,1
@_MostDope95_ Jenny says you're an evil bitch.,1
RT @MannyCovarrubia: It ain't nothing to cut that bitch off&#9986;&#65039;,1
"RT @MELODICthunder: Nah, 2013 was trash RT @IshaboiBrandon: 2014 was so trash dawg",0
"@BroadwayMensa hoes not women, like to be the center of attention",1
Happy birthday fag @collin_geer love ya,1
RT @TattedPapiChulo: Having a real bitch by your side and holding it down for you is a blessing &#128591; For Real.,1
@Lil_A47 &#128514;&#128514;&#128514; you're a coon,1
"RT @hotmessundergrd: Things to remember:
Sometimes being a bitch is necessary.
Stick to your guns.
Impromptu solo dance parties are good fo&#8230;",1
"Step up in the club smoothly with the L in my hand, bitches know I'm a freak like the elephant man",1
RT @leek_porter21: &#8220;@_1MDot: I hate a always wanna smoke but aint got no money as nigga/bitch like bye falisha&#8221;&#128514;&#128514;&#128514;,1
RT @roryscovel: Surprising how big of a pussy Hulk is. #BRAvsCHI,1
@littlelinnda @NasshRodriguez @linndaroose linda you just @ yourself rn you retard^^,1
I really am always there for my bitches and they know that &#128175;.,1
Basically saying that the pound doesn't belong to us and it's English... Greedy cunts,1
This bitch think she cool with her Jordan 6 rings get the fuck on.,1
RT @davegetnmoney: Not a flagrant lebrons a bitch,1
It's hard being a real nigga when these niggas got bitch tendencies,1
RT @XdalovelyTishai: Most of these niggas go broke for these hoes,1
"Pussy ass hoe niggas, I can't fuck wit y'all",1
@eze12373 I'll come rape your wife bitch boy,1
@NoMeatballs @mtaraban is so excited about his red velvet brownie.,0
&#8220;@NotGrimey &#8220;@BobbyBudnic My brother a faggot&#8221;&#8221;smh,1
aint shit pretty but my bitch and my mama .. anyone can get the drama,1
Gudnight keep that pussy tight,1
dem niggas ca have them white hoes.... I love my beautiful black sistas....,1
"@DignifiedPurity LMAOOO @ ""black fag""..... why did I misread that??... I'm blocking you",1
aye bitch try this,1
"COME TO TND!!!! Atrocities starts at 7, followed by Lost Cause, Auramea, Night Verses, and NORMA JEAN! Let's fill this bitch.",1
RT @_Mr_Williams_: Hoes gone be hoes.&#128581;and these hoes can't be trusted &#9994;,1
"""@BRO_HEN314: #Eaglesnation and every #Eagles need to see that pic I just posted because that bitch just said the most racist shit""",1
Yo bitch gaggin she jet laggin,1
&#8220;@THQcheerios: &#8220;@TropicalBlanket: &#128522; http://t.co/YWj1I0wMa9&#8221; go to sleep bitch&#8221;stfu,1
A Nigguh spitting dat crack to your bitch,1
I was such a pussy back then lol like its crazy,1
RT @calvin2000: Really? This is what's concerning him right now? MT @katiecouric: Looking forwd to speaking with John Kerry tomorrow AM abo&#8230;,0
Ruby is not ugly #bunga bunga,0
Someone came up &amp; told me that I pulled hoes today. I was pissed just because thats so fucking false that its sad.,1
"&#8220;@HarrysBoyLouis: &gt;&gt; Homecoming in 2 days &lt;&lt; http://t.co/M6r2lWAFRV&#8221;

Bet u didn't even have a date bitch, I just went and say in the corner",1
"This one night I was tripping off brownies I put my running shoes on and I was still in pjs, it was 2am ! http://t.co/UwmBpCOMNE",0
@robbiegallinis hey bitch boy #nigorprobz,1
"I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off",0
Real basketball players get disappointed when they throw something in the trash can and miss,0
Ask around n the streets bitch bout Jay,1
@RedNationBlogga fuck those faggots,1
&#8220;@44BINKO: Denzy tryna hoe broski Izzy &#128553;&#8221;&#128514;,1
how many of U hoes bad ass little kids dont their medication and cut up in school every week?,1
"For those wondering why DHS was buying up all the ammo, now you know. Once the Charlie Manson er, @BarackObama race war starts its on #POTUS",0
@LukeTheTruth you went IIIIIIINNNNNN on this hoe bro!!! http://t.co/MH46XxNU0n,1
@_xpriceless_ bitch u got me fuckked up go suck lil action whamm like u always do on thursdays and fridays didn't think ik did u,1
RT @spurs: It's a bird...It's a plane...It's SuperManu #NBASuperHeroes,0
I've been sleeping with my mom for the past few weeks and I swear this bitch is having sex dreams or something always moaning in her sleep,1
"RT @lowcountry_luv: Attack animals, last house on the left by the lake, and she got colored eyes...we should have known.! Lol",0
RT @morningmoneyben: This image of Peshmerga giving the heave-ho to an ISIS flag really brightened my Friday. Kick their sorry butts!! http&#8230;,0
RT and pass that bitch http://t.co/YoLSpKhiC0,1
"The fourth hokage was a little bitch!! Like, nigga can't even take down a bitch ass fox!",1
RT @TheTumblrPosts: This is why Charlie Sheen is an idol http://t.co/6ovXRtTxtN,0
@TheSeanyV subtweeting and using hashtag oomf what's the difference :P jk just jerkin' yo dick ya nigger faggot.,1
"Dayum u gyp, u gone have mfs thinking im wiping my face w/pissy diapers n shyt grrrrrr",1
"RT @Loxodonta_s: #News &#8212; #Democrats and #AntiSemitism &#8212; #Jewish group condemns VP Joe Biden&#8217;s offensive reference to ""Shylocks"" http://t.co&#8230;",0
That bitch got 5 million boyfriends,1
@charlierose @jdickerson racist @NorahODonnell Texas trash GWBush came to WH numb remember he and Republicans stole the election,0
"RT @KingHorseDick: ""That bitch had to pull my hair to win"" RT @Mryungone Lol so what do you tweet if you lose?",1
"cousin: why is there a bird on your screen
me: it's twitter
cousin: i poke you
me: that's facebook",0
RT @davegetnmoney: We don't want no skinny bitches get out! WE WANT BIG BOOTY BITCHES!,1
RT @SukMySweetness: He rip that bitch &#128175;,1
@TOnycranshaw22 that bitch bouta be ZOOTED,1
RT @willgoes_ham: I love bad bitches that's my fuckin problem &#128527;,1
It's a lil bitch at the bus stop with Adidas flip-flops &amp; socks on. I know dem mfs soggy as fuck.,1
"Yea Oscar your a grouch.. ""Bitch I live in a fuckin trash can""",1
"&#8220;@GoldieMack_: &#8220;@Treslyon: @GoldieMack_ shit where you from&#8221;

Baltimore...&#8221; Man them hoes fine &amp; crazy",1
"RT @scaffoldjocky: I'll never smoke weed with Willy again. He invited that hick, Toby Keith, and I fucking hate that mongoloid!",1
@pufntrees the bitch ass nigga I just called a bitch,1
&#8220;@MyDick_SuckThat: Who that pussy wet for ?&#8221; http://t.co/CruDDDHxHh,1
RT @popitfor_tyrick: Tbh I left all my hoes alone &#128080;,1
Fuck her pussy fuck her mouth fuck her ass cause she nasty,1
@_elennamichelle only when ur around me &#128523; gotta keep dat scent to keep filthy niggers away,1
"RT @Unt_Unnnnn: Moment of truth, these hoes the truth",1
RT @TroyMadden: Real niggas can handle anything.. including any bitch or any nigga,1
WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs #tcot #lnyhbt #pjnet #tgdn #gop,1
I'll let u clam on top and let dat nookie pop I'm in dat cookie jar I ain't no rookie girllll,0
RT @prettykells: &#8220;@Leelucas_: @100046729 @prettykells lol bitch run ya bands up.. You know I'm dumb&#8221;I hate a broke bitch..... I hate em,1
@kieffer_jason and why would I care what a bitch ass nigga think and u don't understand how fucking scary u look,1
"RT @HeavensWay_: &#8220;@Thompson_Era: &#8220;@JuniorMaye8: @Thompson_Era it goes to her ego&#8221; 

And her head bc it sholl is big&#8221; bye bitches",1
Say it again RT @Marcus_Supreme: Alotta you bitches standards are niggas that&#8217;s outta yall league,1
&#8220;@PRAYINGFORHEAD: spongebob out here beating bitches up http://t.co/eWIHBSQEk8&#8221;@based_shinigami,1
RT @AC_Hussle: Real RT @iHitModelsRaw: All jokes aside the hoes I know some of the coolest women I've ever met,1
RT @TlMOTHYY: hoe about to bust ha knee caps&#128128;&#128128;https://t.co/2Ec829l7QX,1
Even bitches with bad attitudes bumpin to our tunes.. They high maintenance.,1
One of my nigs hollered at cici... Ima keep it low key tho on which one it was lol,1
Bad bitches every where,1
RT @flavorpill: Why Tori Amos matters now more than ever http://t.co/YIsiAI6S via @nme,0
"Do you ever look zayn and be like ""he cunt be reel""

 #EMABiggestFans1D",1
"@megynkelly 
I don't understand the need for multiple autopsies. I guess they're going to keep on until they can slant 1 against the officer",0
"I think dat @Miss_Facetious called me a nigger!
What do move away from da dark side mean?",1
RT @walshnyc: Which World Cup Teams Are Jihadis Rooting For? http://t.co/ecU754zHKk @versharma @vocativ http://t.co/8z0B7ocMqP,0
RT @imGuccinizz: Quit it with that you got hoes shit you ain't got a got damn thanggg witcha ugly ass !!!!!!!,1
Why the fuck is this bitch calling me for,1
&#8220;@954Nole: This bitch is looking dumber and dumber by the minute.... &gt;&gt;&gt;&gt;&gt;&gt;&gt; @MattHomeTeam&#8221;,1
Fuck ass redskin corners,1
RT @Ronesha__: When I feel like he entertaining these hoes I just fall back even harder than before &#128175;,1
&#8220;@Magssca: @Adrienne_Bailon bitch U TRIED IT . U deserved every foul word that came out Chris mouth &#128133;&#9749;&#65039; bye hoe&#8221;&#128514;&#128557;&#128514;,1
RT @DomBeets: I wish someone would make a song about how these hoes ain't loyal,1
"Playing a show in Lutsen, MN at 9:00 PM today at Papa Charlies http://artistdata.com/a/2oy4",0
"@Fromtheshwa yes now get off twitter, you lame negros should have never learned how to use the Internet",1
*karate RT @SirAsshole: Karrenchi still a bird ass bitch,1
Keep dem POO hoes off ya TL b....,1
If California Chrome doesn't go off at even money or better I might flip a trash can over I mean damn can I get 6-5? Oh the humanity!,1
"RT @ThinknMoney_365: @Wendys , @TacoBell , &amp; @McDonalds yall bitches needa start delivering !!",1
This game on some shit!! Haha playing that hoe high had me and my nigggs trippen haha,1
"I just read prolly 11 tweets from 11 different girls about how their looong relationship ended today.. Daaaamn.. ""Yo hoe will get SLAYED""",1
Pisses me of when I see these little liberal faggots wearing Che Guevara shirts. Move ur ass to Cuba. http://t.co/CUlwvpCpa7,1
"Gave her that ""move it lil nigger"" push smh.. http://t.co/EKdSI8pQdD",1
@goldielocks512 Bitch pussy,1
@CrackerJhak Because you're a fag,1
@benshapiro just more #teabagger babel. these are the same fucks that masturbated to @TimTebow - they just HATE it when gays r successful.,1
I'm so mad cause hoes think it's funny,1
This is how im asking my bitch to prom or for her to marry me &#128076; guareenteed yes http://t.co/4HZzRqJHaq,1
@JohnFaheyIII go eat bear shit you fuckin yokel,1
Fight me den hoe,1
RT @ComedyPics: If Kanye took Kim to McDonald&#8217;s then ya hoes don&#8217;t deserve $200 Dates http://t.co/2QK4I1fRTs,1
"Nigga fuck up. Ain't none of that shit Goin down with yo niggas RT @FrancoisKilljoy: You niggas think you feeling &#128056;, bitch? My niggas &#128058; you",1
RT @dril: [(launches sack;s of burning medical waste into the side of someones house for having a bird feeder on their porch)] Fucking Bird&#8230;,1
Sewing is also a requirement to be an #ISIS Jihadi girl - keep the men's clothes presentable #ISISFeminism http://t.co/sN5KUwMX78,0
"talk of the morning is hoes and rappers , damn yall talk about the same shit everyday",1
"@iNURSELISA @MailOnline 
See dis what happens when a colored man move into @Rotten_Soil&#160;'s neighborhood. He ain't been sick fo 10 days",1
"niggas get a fresh cut, snapback to match the shoes and shirt.....and don't even say waddup to the pretty bitch next to em in da bus",1
These new bottoms are something else... RT @ratch_t: You put nair on your pussy for the gram? Ok http://t.co/agcPqlY5wI,1
RT @babiesdressup: What a silly little monkey &#128584; http://t.co/DMKLK4k147,0
"me: *complains about suburban white girls*
suburban white girl: you're a bitch
me: ok u literally just proved my point",1
It's gonna be a long season for the Yankees if this simulation is right #BlueJays #Rays #Yankees #Orioles&#8230; http://t.co/Zc3k9NDB1T,0
Punk ass broke faggots.,1
@classy_girls bruh u such a pussy just talk,1
"""@Samirahusic_: ""I don't want to have sex with my gf because I feel like I'm using her.."" - anonymous"" Whata faggot",1
RT @jezzzz_: &#8220;@Ginga_Snaps13: @jezzzz_ @ShitPussiesSay Jessica I'm not afraid to slit your throat tomorrow&#8221; @RitenourSchools @BarackObama @&#8230;,1
@TheIronPony You rebel. Next you'll be ripping mattress tags off. It's a slippery slope.,0
"@TheSeanyV I think you should reconsider he's a little bitch to the one true God almighty Cthulhu...please for your soul, Seany.",1
@wellheeledking bird shit aint no joke,1
If you ain't Stevie J's bitch of course you'll call him the scum of the earth.His bitches hooked while they're upset though.,1
Noap. Not taking them. RT @TiffNCompany: Maca root pills making my vagina do the wop,0
"""but I love him"" nah bitch that ain't love.",1
RT @Thatindianbruh: There&#8217;s a bitch on twitter with 50k followers but she drive this. http://t.co/m4AKVZ4JgD,1
dis Morgan hoe in da middle of erything....,1
&#8220;@Boobah_: What's the symptoms for Ebola? My stomach been hurting b. I'm nervous&#8221;bitch you better not be we was drinking out same bottle,1
These bitches so broke instead of go get it they quick to go ask for somethin,1
I hate when females try to sound like bird heads,0
Be a dog to these bitches bt be a KING TO YA QUEEN ',1
"Yet you won't tag @AnthonyCumia 
What a pussy.
""@Gus_802: Cripes, what a loser. https://t.co/a3gpdURamA""",1
Charlie Daniels Goes Off on &#8216;Satanic Evil&#8217; http://t.co/3haWjFavUz,0
"""@_prettyflvck0: Me And Paul Thinkin Bout Gettin Rentals For Da Weekend &#128665;&#128168;&#128168;""oooh shit bitches betta stay out da streets",1
@ThatGuyNorman @migue_pantoja trash,0
@BeanRozay im Tokyo but I get higher than a jet. Killing these dog ass hoes had to send em to the vet! Produced by @TNKTheMonstah,1
RT @tableninemutant: So City Lights is a Charlie Chaplin movie by @007hertzrumble http://t.co/qYN1Bc7MxS via @wordpressdotcom,0
Don't let the power of the dollar turn you into a hoe.,1
@Walken4GOP your not so godly after all u fuckin redneck peckerwood.,1
"RT @benjibrown1: A nigga can like ONE pic &amp; u bitches: ""S/O to _____ showing LOVE"".... Bitch kill yoself",1
"RT @itssJayda: &#8220;@uce_INA: &#8220;@leaisalioness: &#128081; http://t.co/uYKb0T3Fba&#8221; hoes on gish road be lookin like.. Talkin bout ""5 dolla sucky sucky""&#128514;&#8230;",1
"RT @Yankees: #SpringTraining Daily takes a look at the #Yankees&#8217; outfield, perhaps the AL&#8217;s deepest: http://t.co/RP3Gz6MDBF (via @Yankeeson&#8230;",0
RT @Advil: remember when people boo&#8217;d One Direction and Gaga was having none of it. i love that bitch.,1
&#8220;@FunnyPicsDepot: When the nigga with the aux cord playin some trash shit http://t.co/LMP5BeplVy&#8221; @JWilko7,1
Morning trash http://t.co/xba6WWVO7m,0
"Instead of joining sports teams, hoes be joining Twerk Teams.",1
You can expect me to be a total bitch towards you now yet again.,1
@Righteouz_ @growejr I could have that chick there boobs in my face and score the fight better than the bitch that made it 114-114,1
Got damn the Lakers trash....,0
"Your A Good Gravedigger, Charlie Brown #SpookyBroadway @midnight",0
"RT @rappersaid: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy."" http://t.co/wL3mtG&#8230;",1
"If i straighten my hair, it's gonna be long and the hoes gonna hate &#128553;&#128514;&#128514;",1
I name my niggas after nba playersmy nigga larry bird is a strait fuckin#shooter,1
"i love how when it was airing everyone loved kill la kill but i was like ""no its fucking trash"" and now everyone who loved it hates it",1
RT @arigold_88: Tiny.... girl. Can't trust a bitch named Tameka no way.,1
"#Crack that whip, cracker",1
"RT @KattWilliams: I hate ghetto loud rude ugly bitches, Bitch you already ugly ... why the f*ck you gotta to be loud too?",1
RT @GMB_flash7414: Oso told me when his dreads get longer he just gone pop up and fuck niggas bitches lmao,1
"@NYRKelsMads @pucksk8r 
Ware da colored elite meet to eat",1
How you fucc for cash but u not a hoe ???? And how I'm going to respect u if your poccets broke ??????,1
I wnna go to ihop bitch,1
@zramsin @BetoDavidThomas go fuck your self pussy &#128536;,1
@munafal777 karma is a bitch,1
@mistaturk5 @DaUnfuqwitable1 nigga chill throw me in the jungle watch me come out with a gorilla monkey cheetah coat,1
RT @CuhCuhCraig: Is that Kawhi Leonard? Smh RT &#8220;@iDntWearCondoms: Wow u really gonna leak ou.. Nvm RT @MsJoseline: Ion need I fuc nig http:&#8230;,1
RT @keithscho: Watching the Innocence of Muslims. That dude who played Muhammed must be getting a ton of pussy now.,1
@MSoltan18 @Jordan23Junkies it's supposed to be grey with speckled blue midsole and the soles are more yellow than icy so pass,0
"RT @MoDroJoJo: ""@basedamERICan: ""Ayo take this pic for me fam""

""You think the bitches gon fuck with this pic?"" http://t.co/dTtZPLIpkm"" LMA&#8230;",1
RT @tolkienproverb: Fairy tale does not deny the existence of sorrow and failure...,0
&#128073; RT @OfficiallyIce: #GuiltyPleasure watching niggers fight on YouTube/Vine/IG,1
RT @creepingsharia: Syrian Brought to US for &#8220;Democracy Training&#8221; Endorses&#160;Jihadis http://t.co/lfhCto8777,0
@NikkiNigro22 lucky bitch!&#128545;,1
"RT @SuperrrrMcNasty: Lmfao , this bitch was giving head in the back of a classroom she better go tf ahead !",1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Korean | korean girlfriend pussy http://t.co/Od1MQUudnN",1
"@paolo Like...Charlie Chan-style? (Never saw that, either.) Hmm...makes me think of the ""Cockneys"" in the Killzone series.",0
"RT @ShabbaCranks: Running a train is fucking a bitch, you finish. Then somebody else come in and fuck the bitch. That's a gangbang speak of&#8230;",1
"Like the hoes when they lay w/ me.. Puppy eyes when I go, Sayin stay wit me",1
"&#8220;@ThatDamnTwerk1 ""When you gonna take me out?"" RT @DrTruth247: Some hoes not gonna let you come over until you spend money on them&#8221;listen",1
"RT @ovgenocide: First off, fuck your bitch. And the click you claim.",1
"RT @_blvcksxul: When u see a bitch that don&#8217;t like u, look at u&#8230; http://t.co/vAO8ovq4XM",1
I got bad bitches on stand by,1
@Coley_Cee my bad bitch ayeee http://t.co/GrHTDie9dz,1
RT @Yansii_: This bitch don went super saiyan 5 at walmart http://t.co/xkF59toVcK,1
"""bitch my vagina is a little more resilient than that"" -@rosestokoe",1
"RT @SpacePlankton: If one more FB idiot bitches about the weather, I will hunt them down &amp; kill them with kindness because everyone is enti&#8230;",1
one of my cats killed a baby bird and a cardinal,0
Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin,1
Can really hold phone convos in my house with this trash ass service,1
All you hoes are hoes for tweetin about ya panties bein wet,1
"RT @WifiAndPorn: The fuck? RT @llAboutBenji: I asked this bitch if she was having a good day, and the bitch said ""stop being weird"" im conf&#8230;",1
@EakaErick I wouldn't share a wave with those trash cans,0
&#8220;@MaRAtheeMODEL: @Iam_KiDD_PhilA &#128514; Marcus bitch ass @HeartOfAHustlah ain't loyal at all! Team hopping ass !!!&#8221; &#128514;&#128557;&#128514;&#128557;&#128514;&#128056;&#9749;&#65039;,1
RT @DBOI509: Shave pussy deserve nothing but fie head and good dick #twitterafterdark :),1
pull up eat on that pussy and dip&#128166;&#128513;,1
