text,label
"['R', 'T', ' ', 'I', 's', 'i', 's', ' ', 'a', 'n', 'd', ' ', 'J', 'i', 'h', 'a', 'd', 'i', ' ', 'T', 'e', 'r', 'r', 'o', 'r', 'i', 's', 't', 's', ' ', 'P', 'o', 's', 't', ' ', '9', '0', ' ', 'T', 'w', 'e', 'e', 't', 's', ' ', 'E', 'v', 'e', 'r', 'y', ' ', 'M', 'i', 'n', 'u', 't', 'e', ' ', 't', 'o', ' ', 'S', 'p', 'r', 'e', 'a', 'd', ' ', 'P', 'r', 'o', 'p', 'a', 'g', 'a', 'n', 'd', 'a', ' ', 'h', 't', 't', 'p', 't', 'c', 'o', 'e', 'R', 'J', 'M', 'v', 'e', 'F', '9', '9', '6']",0
"['S', 'i', 't', 't', 'i', 'n', 'g', ' ', 'a', 'l', 'o', 'n', 'e', ' ', 'w', 'a', 't', 'c', 'h', 'i', 'n', 'g', ' ', 'W', 'h', 'i', 't', 'e', ' ', 'C', 'h', 'i', 'c', 'k', 's', ' ', 'n', 'o', ' ', 'p', 'a', 'n', 't', 's', ' ', 'f', 'u', 'z', 'z', 'y', ' ', 'b', 'l', 'a', 'n', 'k', 'e', 't', 's', ' ', 't', 'e', 'a', ' ', 't', 'u', 'r', 'n', ' ', 'u', 'p']",0
"['M', 'e', 't', ' ', 'a', ' ', 'w', 'o', 'm', 'a', 'n', ' ', 'w', 'h', 'o', ' ', 'w', 'a', 's', ' ', 't', 'r', 'y', 'i', 'n', 'g', ' ', 't', 'o', ' ', 'f', 'e', 'e', 'd', ' ', 'a', ' ', 'c', 'r', 'o', 'w', ' ', 'a', ' ', 'B', 'r', 'a', 'z', 'i', 'l', ' ', 'n', 'u', 't']",0
"['S', 'o', 'r', 'r', 'y', ' ', 'a', 'l', 'l', ' ', 'm', 'y', ' ', 'f', 'e', 'l', 'l', 'o', 'w', ' ', 'n', 'e', 'g', 'r', 'o', 's']",0
"['M', 'a', 'y', 'b', 'e', ' ', 'B', 'a', 'y', 'l', 'e', 'e', ' ', 'A', 'n', 'n', ' ', 'T', 'a', 't', 'e', 'r', ' ', 'P', 'u', 'd', ' ', 'N', 'u', 'r', 's', 'e', ' ', 'F', 'e', 's', 't', 'e', 'r', ' ', 'C', 'h', 'a', 'r', 'l', 'i', 'e', ' ', 'C', 'h', 'a', 'i', 'n', 's', 'a', 'w', 's', ' ', 'a', 'm', 'p', ' ', 'M', 'a', 'm', 'a', ' ', 'R', 'o', 't', ' ', 's', 'h', 'o', 'u', 'l', 'd', ' ', 'b', 'e', ' ', 't', 'h', 'e', 'i', 'r', ' ', 'o', 'w', 'n', ' ', 't', 'e', 'a', 'm', ' ', 'N', 'e', 'x', 't', ' ', 't', 'i', 'm', 'e', ' ', 'i', 'n']",0
"['E', 'v', 'e', 'r', 'y', 'w', 'h', 'e', 'r', 'e', ' ', 'y', 'o', 'u', ' ', 'l', 'o', 'o', 'k', ' ', 'a', 'l', 'l', ' ', 'y', 'o', 'u', ' ', 's', 'e', 'e', ' ', 'i', 's', ' ', 'h', 'i', 'l', 'l', 'b', 'i', 'l', 'l', 'y', ' ', 'd', 'e', 'l', 'u', 'x', 'e', ' ', 'B', 'i', 'g', ' ', 't', 'i', 'm', 'i', 'n', ' ', 'i', 'n', ' ', 'a', ' ', 's', 'm', 'a', 'l', 'l', ' ', 't', 'o', 'w', 'n', ' ', 's', 'm', 'a', 'l', 'l', 't', 'o', 'w', 'n', 'p', 'r', 'o', 'b', 'l', 'e', 'm', 's', ' ', 'n', 'e', 'v', 'e', 'r', 's', 'a', 'i', 'd', 'i', 't', 'w', 'a', 's', 'a', 'b', 'a', 'd', 't', 'h', 'i', 'n', 'g', ' ', 'b', 'r', 'o', 'o', 'k', 's', 'n', 'd', 'u', 'n', 'n']",0
"['1', '2', ' ', 'i', 'n', ' ', 'o', 'n', 'e', ' ', 'c', 'r', 'a', 's', 'h', ' ', 'T', 'h', 'e', 'r', 'e', ' ', 'w', 'a', 's', 'n', 't', ' ', 's', 'u', 'p', 'p', 'o', 's', 'e', 'd', ' ', 't', 'o', ' ', 'b', 'e', ' ', 't', 'h', 'a', 't', ' ', 'm', 'a', 'n', 'y', ' ', 'm', 'e', 'm', 'b', 'e', 'r', 's', ' ', 'o', 'f', ' ', 'a', ' ', 's', 'e', 'a', 'l', ' ', 't', 'e', 'a', 'm', ' ', 'o', 'n', ' ', 'o', 'n', 'e', ' ', 'b', 'i', 'r', 'd']",0
"['R', 'T', ' ', 'R', 'i', 'c', 'k', ' ', 'S', 'c', 'o', 't', 't', ' ', 'v', 's', ' ', 'C', 'h', 'a', 'r', 'l', 'i', 'e', ' ', 'C', 'r', 'i', 's', 't', ' ', 'i', 's', ' ', 't', 'h', 'e', ' ', 'w', 'o', 'r', 's', 't', ' ', 'g', 'u', 'b', 'e', 'r', 'n', 'a', 't', 'o', 'r', 'i', 'a', 'l', ' ', 'e', 'l', 'e', 'c', 't', 'i', 'o', 'n', ' ', 'i', 'n', ' ', 'A', 'm', 'e', 'r', 'i', 'c', 'a', ' ', 'a', 'n', 'd', ' ', 'i', 't', 's', ' ', 't', 'h', 'e', ' ', 'f', 'a', 'c', 'e', ' ', 'o', 'f', ' ', 'o', 'u', 'r', ' ', 'u', 'g', 'l', 'y', ' ', 'f', 'u', 't', 'u', 'r', 'e', ' ', 'h', 't', 't', 'p', 't', 'c', 'o', '8', '2', '3', '0']",0
"['N', 'o', 'w', ' ', 'i', 'n', 'f', 'u', 'r', 'i', 'a', 't', 'e', 'd', ' ', 'J', 'i', 'h', 'a', 'd', 'i', 's', ' ', 'a', 'r', 'e', ' ', 'p', 'u', 't', 't', 'i', 'n', 'g', ' ', 'o', 'u', 't', ' ', 'm', 'u', 'r', 'd', 'e', 'r', ' ', 'r', 'e', 'q', 'u', 'e', 's', 't', 's', ' ', 'o', 'n', ' ', 'S', 'a', 'u', 'd', 'i', ' ', 'f', 'i', 'g', 'h', 't', 'e', 'r', ' ', 'p', 'i', 'l', 'o', 't', 's', ' ', 'w', 'h', 'o', ' ', 'p', 'a', 'r', 't', 'i', 'c', 'i', 'p', 'a', 't', 'e', 'd', ' ', 'i', 'n', ' ', 't', 'h', 'e', ' ', 'b', 'o', 'm', 'b', 'i', 'n', 'g', 's', ' ', 'i', 'n', ' ', 'S', 'y', 'r', 'i', 'a', ' ', 'I', 'S', 'I', 'S']",0
"['R', 'T', ' ', 'F', 'r', 'i', 'd', 'a', 'y', ' ', '6', 'p', 'm', ' ', 'V', 'i', 'v', 'e', 'k', ' ', 'B', 'a', 'l', 'k', ' ', 'B', 'e', 'n', 'g', 'a', 'l', 'i', ' ', 'H', 'a', 'r', 'l', 'e', 'm', ' ', 'a', 'm', 'p', ' ', 't', 'h', 'e', ' ', 'L', 'o', 's', 't', ' ', 'H', 'i', 's', 't', 'o', 'r', 'i', 'e', 's', ' ', 'o', 'f', ' ', 'S', 'o', 'u', 't', 'h', ' ', 'A', 's', 'i', 'a', 'n', ' ', 'A', 'm', 'e', 'r', 'i', 'c', 'a', ' ', '8', '2', '3', '0', ' ', '8', '2', '3', '0']",0
"['R', 'T', ' ', 'I', ' ', 'k', 'n', 'o', 'w', ' ', 't', 'h', 'a', 't', 's', ' ', 't', 'r', 'a', 's', 'h']",0
"['I', ' ', 'w', 'o', 'u', 'l', 'd', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'a', 'b', 'o', 'u', 't', ' ', 't', 'h', 'e', ' ', 'w', 'e', 'a', 't', 'h', 'e', 'r', ' ', 'b', 'e', 'i', 'n', 'g', ' ', 'b', 'i', 'p', 'o', 'l', 'a', 'r', ' ', 'b', 'u', 't', ' ', 'I', 'm', ' ', 'j', 'u', 's', 't', ' ', 'g', 'o', 'n', 'n', 'a', ' ', 'a', 'p', 'p', 'r', 'e', 'c', 'i', 'a', 't', 'e', ' ', 'h', 'o', 'w', ' ', 'n', 'i', 'c', 'e', ' ', 'i', 't', ' ', 'i', 's', ' ', 'i', 'n', 's', 't', 'e', 'a', 'd']",0
"['R', 'T', ' ', 'W', 'h', 'i', 'c', 'h', ' ', 'W', 'o', 'r', 'l', 'd', ' ', 'C', 'u', 'p', ' ', 'T', 'e', 'a', 'm', 's', ' ', 'A', 'r', 'e', ' ', 'J', 'i', 'h', 'a', 'd', 'i', 's', ' ', 'R', 'o', 'o', 't', 'i', 'n', 'g', ' ', 'F', 'o', 'r', ' ', 'h', 't', 't', 'p', 't', 'c', 'o', 'e', 'c', 'U', '7', '5', '4', 'z', 'H', 'K', 'k', ' ', 'h', 't', 't', 'p', 't', 'c', 'o', '8', 'z', '0', 'B', '7', 'o', 'c', 'M', 'q', 'P']",0
"['t', 'e', 'a', 'b', 'a', 'g', 'g', 'e', 'r', 's', ' ', 'w', 'e', 'a', 'k', 'e', 'n', 'i', 'n', 'g', ' ', 'f', 'o', 'o', 'd', ' ', 'a', 'n', 'd', ' ', 'e', 'n', 'v', 'i', 'r', 'o', 'n', 'm', 'e', 'n', 't', 'a', 'l', ' ', 'r', 'e', 'g', 'u', 'l', 'a', 't', 'i', 'o', 'n', 's', ' ', 'i', 's', ' ', 'i', 'n', 'f', 'i', 'n', 'i', 't', 'e', 'l', 'y', ' ', 'm', 'o', 'r', 'e', ' ', 's', 'c', 'a', 'r', 'y', ' ', 'a', 'n', 'd', ' ', 'l', 'e', 't', 'h', 'a', 'l', ' ', 't', 'h', 'a', 'n', ' ', 't', 'e', 'r', 'r', 'o', 'r', 'i', 's', 'm']",0
"['R', 'T', ' ', 'S', 'k', 'i', 'n', ' ', 'D', 'i', 'a', 'm', 'o', 'n', 'd', ' ', 'r', 'e', 'a', 'l', 'l', 'y', ' ', 'w', 'a', 's', ' ', 't', 'h', 'e', ' ', 'l', 'a', 's', 't', ' ', 'c', 'h', 'a', 'm', 'p', 'i', 'o', 'n', ' ', 'f', 'o', 'r', ' ', 'e', 'b', 'o', 'n', 'y', ' ', 'p', 'o', 'r', 'n', ' ', 'E', 'v', 'e', 'r', 'y', 't', 'h', 'i', 'n', 'g', ' ', 'e', 'l', 's', 'e', ' ', 'i', 's', ' ', 'k', 'i', 'n', 'd', 'a', ' ', 't', 'r', 'a', 's', 'h', ' ', 'n', 'o', 'w']",0
"['R', 'T', ' ', 'S', 'p', 'r', 'i', 'n', 'g', 'T', 'r', 'a', 'i', 'n', 'i', 'n', 'g', ' ', 'D', 'a', 'i', 'l', 'y', ' ', 't', 'a', 'k', 'e', 's', ' ', 'a', ' ', 'l', 'o', 'o', 'k', ' ', 'a', 't', ' ', 't', 'h', 'e', ' ', 'Y', 'a', 'n', 'k', 'e', 'e', 's', '8', '2', '1', '7', ' ', 'o', 'u', 't', 'f', 'i', 'e', 'l', 'd', ' ', 'p', 'e', 'r', 'h', 'a', 'p', 's', ' ', 't', 'h', 'e', ' ', 'A', 'L', '8', '2', '1', '7', 's', ' ', 'd', 'e', 'e', 'p', 'e', 's', 't', ' ', 'h', 't', 't', 'p', 't', 'c', 'o', 'R', 'P', '3', 'G', 'z', '6', 'M', 'D', 'B', 'F', ' ', 'v', 'i', 'a', ' ', '8', '2', '3', '0']",0
"['T', 'h', 'u', 'r', 's', 'd', 'a', 'y', 's', ' ', 'r', 'e', 'a', 'l', 'l', 'y', ' ', 'b', 'e', 'e', 'n', ' ', 't', 'r', 'a', 's', 'h', ' ', 't', 'h', 'i', 's', ' ', 's', 'e', 'a', 's', 'o', 'n']",0
"['I', ' ', 'd', 'o', 'n', '8', '2', '1', '7', 't', ' ', 'u', 'n', 'd', 'e', 'r', 's', 't', 'a', 'n', 'd', ' ', 'h', 'o', 'w', ' ', 'i', 't', '8', '2', '1', '7', 's', ' ', 'w', 'e', 'a', 'k', ' ', 't', 'o', ' ', 'g', 'i', 'v', 'e', ' ', 'a', 'n', 'y', 't', 'h', 'i', 'n', 'g', ' ', 't', 'o', ' ', 'J', 'e', 't', 'e', 'r', ' ', 'w', 'h', 'e', 'n', ' ', 't', 'h', 'e', ' ', 'A', 's', 't', 'r', 'o', 's', ' ', 'b', 'a', 'r', 'e', 'l', 'y', ' ', 'h', 'a', 'v', 'e', ' ', 'a', 'n', 'y', ' ', 'h', 'i', 's', 't', 'o', 'r', 'y', ' ', 'w', 'i', 't', 'h', ' ', 't', 'h', 'e', ' ', 'Y', 'a', 'n', 'k', 'e', 'e', 's']",0
"['R', 'e', 'a', 'l', ' ', 'b', 'a', 's', 'k', 'e', 't', 'b', 'a', 'l', 'l', ' ', 'p', 'l', 'a', 'y', 'e', 'r', 's', ' ', 'g', 'e', 't', ' ', 'd', 'i', 's', 'a', 'p', 'p', 'o', 'i', 'n', 't', 'e', 'd', ' ', 'w', 'h', 'e', 'n', ' ', 't', 'h', 'e', 'y', ' ', 't', 'h', 'r', 'o', 'w', ' ', 's', 'o', 'm', 'e', 't', 'h', 'i', 'n', 'g', ' ', 'i', 'n', ' ', 't', 'h', 'e', ' ', 't', 'r', 'a', 's', 'h', ' ', 'c', 'a', 'n', ' ', 'a', 'n', 'd', ' ', 'm', 'i', 's', 's']",0
"['R', 'T', ' ', 'F', 'a', 'i', 'r', 'y', ' ', 't', 'a', 'l', 'e', ' ', 'd', 'o', 'e', 's', ' ', 'n', 'o', 't', ' ', 'd', 'e', 'n', 'y', ' ', 't', 'h', 'e', ' ', 'e', 'x', 'i', 's', 't', 'e', 'n', 'c', 'e', ' ', 'o', 'f', ' ', 's', 'o', 'r', 'r', 'o', 'w', ' ', 'a', 'n', 'd', ' ', 'f', 'a', 'i', 'l', 'u', 'r', 'e']",0
"['c', 'o', 'p', 'y', ' ', 'm', 'y', ' ', 't', 'w', 'e', 'e', 't', ' ', 'a', 'g', 'a', 'i', 'n', ' ', 'y', 'o', 'u', ' ', 'g', 'i', 'n', 'z', 'o']",0
"['R', 'T', ' ', 'I', ' ', 'w', 'o', 'n', 'd', 'e', 'r', ' ', 'i', 'f', ' ', 't', 'h', 'o', 's', 'e', ' ', 'f', 'a', 'n', 's', ' ', 'i', 'n', ' ', 'L', 'A', ' ', 'f', 'e', 'e', 'l', ' ', 'l', 'i', 'k', 'e', ' ', 'C', 'h', 'a', 'r', 'l', 'i', 'e', ' ', 'B', 'r', 'o', 'w', 'n', ' ', 'a', 'f', 't', 'e', 'r', ' ', 'L', 'u', 'c', 'y', ' ', 'p', 'u', 'l', 'l', 's', ' ', 't', 'h', 'e', ' ', 'b', 'a', 'l', 'l', ' ', 'a', 'w', 'a', 'y', ' ', 'J', 'o', 'e', 'y', 'V', 'o', 't', 't', 'o']",0
"['D', 'i', 's', 't', 'u', 'r', 'b', 'i', 'n', 'g', ' ', 'f', 'e', 'e', 'l', 'i', 'n', 'g', ' ', 'p', 'r', 'e', 's', 's', 'u', 'r', 'e', ' ', 'f', 'r', 'o', 'm', ' ', 'I', 'S', 'I', 'S', ' ', 'f', 'a', 'n', 'b', 'o', 'y', 's', ' ', 'A', 'l', ' ', 'Q', 'a', 'e', 'd', 'a', ' ', 'f', 'a', 'n', 'b', 'o', 'y', 's', ' ', 'r', 'e', 's', 'o', 'r', 't', ' ', 't', 'o', ' ', 'c', 'e', 'l', 'e', 'b', 'r', 'a', 't', 'i', 'n', 'g', ' ', '9', '1', '1', ' ', 't', 'o', ' ', 'r', 'e', 'c', 'l', 'a', 'i', 'm', ' ', 't', 'h', 'e', 'i', 'r', ' ', 'J', 'i', 'h', 'a', 'd', 'i', ' ', 'b', 'o', 'n', 'a', ' ', 'f', 'i', 'd', 'e', 's']",0
"['G', 'o', 'l', 'd', 'e', 'n', ' ', 'O', 'r', 'e', 'o', 's', ' ', 'a', 'r', 'e', ' ', 't', 'h', 'e', ' ', 'b', 'e', 's', 't']",0
"['M', 'y', ' ', 'f', 'a', 't', 'h', 'e', 'r', ' ', 'w', 'a', 's', ' ', 'b', 'o', 'r', 'n', ' ', 'i', 'n', ' ', 'N', 'a', 'n', 't', 'i', 'c', 'o', 'k', 'e', ' ', 'a', 'n', 'd', ' ', 'a', 't', 't', 'e', 'n', 'd', 'e', 'd', ' ', 'L', 'e', 'h', 'i', 'g', 'h', ' ', 'I', 'm', ' ', 'a', ' ', 'C', 'T', ' ', 'Y', 'a', 'n', 'k', 'e', 'e', ' ', 'b', 'u', 't', ' ', 'l', 'o', 'v', 'e', ' ', 't', 'h', 'e', ' ', 'P', 'e', 'n', 'n', 's', 'y', 'l', 'v', 'a', 'n', 'i', 'a', ' ', 'D', 'u', 't', 'c', 'h', ' ', 'c', 'o', 'o', 'k', 'i', 'n', 'g']",0
"['R', 'T', ' ', 'b', 'e', 'c', 'a', 'u', 's', 'e', ' ', 'h', 'i', 'l', 'l', 'b', 'i', 'l', 'l', 'i', 'e', 's', ' ', 'l', 'i', 'k', 'e', ' ', 's', 'p', 'o', 'r', 't', 's', ' ', 't', 'o']",0
"['g', 'o', ' ', 'Y', 'a', 'n', 'k', 'e', 'e', 's']",0
"['N', 'a', 't', 'i', 't', 'u', 'd', 'e', ' ', 'O', 'k', 'a', 'y', ' ', 'I', 'm', ' ', 'o', 'n', 'l', 'y', ' ', 'g', 'o', 'i', 'n', 'g', ' ', 't', 'o', ' ', 's', 'a', 'y', ' ', 'i', 't', ' ', 'o', 'n', 'c', 'e', ' ', 'C', 'O', 'M', 'B', ' ', 'y', 'e', 'r', ' ', 'B', 'E', 'A', 'R', 'D', 'S', ' ', 'l', 'o', 'l', ' ', 'w', 'i', 'g', 'g', 'e', 'r', 's']",0
"['c', 'h', 'i', 'c', 'k', 'e', 'n', ' ', 'f', 'r', 'i', 'e', 'd', ' ', 's', 't', 'e', 'a', 'k', ' ', 'i', 't', ' ', 'i', 's', ' ', 'b', 'o', 'y', 's', ' ', 'm', 'a', 's', 'h', ' ', 'p', 'o', 't', 'a', 't', 'o', 'e', 's', ' ', 'g', 'r', 'a', 'v', 'y', ' ', 'g', 'r', 'e', 'e', 'n', ' ', 'b', 'e', 'a', 'n', 's', ' ', 'c', 'o', 'r', 'n', ' ', 'a', 'n', ' ', 'i', 'c', 'e', ' ', 'c', 'r', 'e', 'a', 'm', ' ', 'a', 'n', ' ', 'b', 'r', 'o', 'w', 'n', 'i', 'e', 's', ' ', 'f', 'o', 'r', ' ', 'a', 'f', 't', 'e', 'r']",0
"['R', 'T', ' ', 'Y', 'a', 'n', 'k', 'e', 'e', 's', ' ', 'c', 'a', 'n', ' ', 'j', 'u', 'm', 'p', ' ', 'i', 'n', 't', 'o', ' ', 'f', 'i', 'r', 's', 't', ' ', 'p', 'l', 'a', 'c', 'e', ' ', 'T', 'O', 'N', 'I', 'G', 'H', 'T', ' ', 'R', 'T', ' ', 'i', 'f', ' ', 'y', 'o', 'u', ' ', 't', 'h', 'i', 'n', 'k', ' ', 't', 'h', 'e', 'y', ' ', 'w', 'i', 'l', 'l']",0
"['G', 'A', ' ', 'C', 'h', 'a', 'r', 'l', 'i', 'e']",0
"['R', 'T', ' ', 'w', 'h', 'e', 'n', ' ', 'o', 't', 'h', 'e', 'r', ' ', 'g', 'i', 'r', 'l', 's', ' ', 'w', 'e', 'a', 'r', ' ', 'b', 'e', 'a', 'n', 'i', 'e', 's', ' ', 't', 'h', 'e', 'y', ' ', 'l', 'o', 'o', 'k', ' ', 'c', 'u', 't', 'e', ' ', 'a', 'm', 'p', ' ', 's', 't', 'y', 'l', 'i', 's', 'h', ' ', 'b', 'u', 't', ' ', 'w', 'h', 'e', 'n', ' ', 'i', ' ', 'w', 'e', 'a', 'r', ' ', 't', 'h', 'e', 'm', ' ', 'i', ' ', 'l', 'o', 'o', 'k', ' ', 'l', 'i', 'k', 'e', ' ', 'a', ' ', 'm', 'e', 'm', 'b', 'e', 'r', ' ', 'o', 'f', ' ', 'a', ' ', 'd', 'r', 'u', 'g', ' ', 'c', 'a', 'r', 't', 'e', 'l', ' ', 'w', 'h', 'o', ' ', 's', '8', '2', '3', '0']",0
"['R', 'T', ' ', 'A', 'l', 'e', 'c', ' ', 'B', 'a', 'l', 'd', 'w', 'i', 'n', ' ', 'm', 'o', 'c', 'k', 's', ' ', 'H', 'a', 'r', 'r', 'i', 's', 'P', 'e', 'r', 'r', 'y', ' ', '8', '2', '1', '6', 'I', 'f', ' ', 'I', ' ', 'c', 'r', 'y', ' ', 'w', 'i', 'l', 'l', ' ', 'I', ' ', 'b', 'e', ' ', 'f', 'o', 'r', 'g', 'i', 'v', 'e', 'n', ' ', 'a', 'l', 'l', ' ', 'm', 'y', ' ', 't', 'r', 'a', 'n', 's', 'g', 'r', 'e', 's', 's', 'i', 'o', 'n', 's', '8', '2', '1', '7', ' ', 'h', 't', 't', 'p', 't', 'c', 'o', '9', 'O', 'q', '5', 'G', 'T', 'P', 'm', 'X', 'x', ' ', 'v', 'i', 'a', ' ', '8', '2', '3', '0']",0
"['w', 'e', 'r', 'e', ' ', 'g', 'u', 'n', 'n', 'a', ' ', 's', 'h', 'a', 'k', 'e', ' ', 'o', 'u', 'r', ' ', 'h', 'o', 'n', 'k', 'e', 'y', ' ', 't', 'o', 'n', 'k', ' ', 'b', 'a', 'd', 'o', 'n', 'k', 'a', 'd', 'o', 'n', 'k', 's']",0
"['A', 'm', 'o', 's', ' ', '5', '1', '0', ' ', 'T', 'h', 'e', 'r', 'e', ' ', 'a', 'r', 'e', ' ', 't', 'h', 'o', 's', 'e', ' ', 'w', 'h', 'o', ' ', 'h', 'a', 't', 'e', ' ', 't', 'h', 'e', ' ', 'o', 'n', 'e', ' ', 'w', 'h', 'o', ' ', 'u', 'p', 'h', 'o', 'l', 'd', 's', ' ', 'j', 'u', 's', 't', 'i', 'c', 'e', ' ', 'i', 'n', ' ', 'c', 'o', 'u', 'r', 't', ' ', 'a', 'n', 'd', ' ', 'd', 'e', 't', 'e', 's', 't', ' ', 't', 'h', 'e', ' ', 'o', 'n', 'e', ' ', 'w', 'h', 'o', ' ', 't', 'e', 'l', 'l', 's', ' ', 't', 'h', 'e', ' ', 't', 'r', 'u', 't', 'h']",0
"['R', 'T', ' ', 'R', 'i', 'c', 'k', ' ', 'S', 'c', 'o', 't', 't', ' ', 't', 'a', 'k', 'e', 's', ' ', '4', '9', ' ', 'o', 'f', ' ', 'v', 'o', 't', 'e', ' ', 'C', 'h', 'a', 'r', 'l', 'i', 'e', ' ', 'C', 'r', 'i', 's', 't', ' ', 't', 'a', 'k', 'e', 's', ' ', '4', '6', ' ', 'S', 'c', 'o', 't', 't', ' ', 'w', 'i', 'n', 's', ' ', 's', 'e', 'c', 'o', 'n', 'd', ' ', 't', 'e', 'r', 'm', ' ', 's', 'a', 'y', 'f', 'i', 'e', ' ', 'F', 'l', 'a', 'P', 'o', 'l', ' ', 'h', 't', 't', 'p', '8', '2', '3', '0']",0
"['T', 'h', 'e', ' ', 'f', 'a', 'm', 'i', 'l', 'y', ' ', 'o', 'f', ' ', 'R', 'o', 'n', ' ', 'O', 'N', 'e', 'a', 'l', ' ', 'n', 'e', 'e', 'd', 's', ' ', 't', 'o', ' ', 's', 'u', 'e', ' ', 'W', 'u', 'T', 'a', 'n', 'g', ' ', 'f', 'o', 'r', ' ', 't', 'h', 'a', 't', ' ', 't', 'r', 'a', 's', 'h', ' ', 's', 'o', 'n', 'g', ' ', 't', 'h', 'e', 'y', ' ', 'r', 'e', 'l', 'e', 'a', 's', 'e', 'd', ' ', 'i', 'n', ' ', 'h', 'i', 's', ' ', 'n', 'a', 'm', 'e']",0
"['L', 'i', 'l', 'l', 'y', ' ', 'j', 'u', 's', 't', ' ', 't', 'r', 'i', 'e', 'd', ' ', 't', 'o', ' ', 'c', 'l', 'i', 'm', 'b', ' ', 'u', 'p', ' ', 'a', ' ', 't', 'r', 'e', 'e', ' ', 'a', 'f', 't', 'e', 'r', ' ', 'a', ' ', 'b', 'i', 'r', 'd', ' ', 'a', 'n', 'd', ' ', 'c', 'o', 'm', 'p', 'l', 'e', 't', 'e', 'l', 'y', ' ', 'f', 'a', 'i', 'l', 'e', 'd', ' ', 'o', 'h', ' ', 'm', 'y', ' ', 'g', 'o', 'd', ' ', '1', '2', '8', '5', '1', '4']",0
"['d', 'a', 'w', 'g', ' ', 'y', 'o', 'u', ' ', 's', 'o', ' ', 't', 'r', 'a', 's', 'h', ' ', 'y', 'o', 'u', 'r', ' ', 'm', 'o', 'm', 'm', 'a', ' ', 'g', 'o', 't', ' ', 'c', 'h', 'a', 'r', 'g', 'e', 'd', ' ', 'w', 'i', 't', 'h', ' ', 'l', 'i', 't', 't', 'e', 'r', 'i', 'n', 'g', ' ', 'w', 'h', 'e', 'n', ' ', 's', 'h', 'e', ' ', 'd', 'r', 'o', 'p', 'p', 'e', 'd', ' ', 'y', 'o', 'u', ' ', 'o', 'f', 'f', ' ', 'f', 'o', 'r', ' ', 's', 'c', 'h', 'o', 'o', 'l']",0
"['R', 'T', ' ', 'I', ' ', 't', 'h', 'i', 'n', 'k', ' ', 'Z', 'l', 'a', 't', 'a', 'n', ' ', 'e', 'v', 'e', 'n', ' ', 'h', 'a', 's', ' ', 'C', 'l', 'a', 's', 's', ' ', 'i', 'n', ' ', 't', 'h', 'e', ' ', 'w', 'a', 'y', ' ', 'h', 'e', ' ', 't', 'a', 'l', 'k', 's', ' ', 't', 'r', 'a', 's', 'h']",0
"['R', 'T', ' ', 'M', 'u', 's', 'l', 'i', 'm', ' ', 'J', 'i', 'h', 'a', 'd', 'i', ' ', 'f', 'i', 'g', 'h', 't', 'e', 'r', 's', ' ', 'b', 'o', 'o', 'k', ' ', 't', 'i', 'c', 'k', 'e', 't', 's', ' ', 'o', 'n', ' ', 'c', 'r', 'u', 'i', 's', 'e', ' ', 's', 'h', 'i', 'p', 's', ' ', 't', 'o', ' ', 'S', 'y', 'r', 'i', 'a', ' ', 'a', 'n', 'd', ' ', 'I', 'r', 'a', 'q', '1', '6', '0']",0
"['R', 'T', ' ', 'R', 'u', 'n', ' ', 'D', 'i', 'f', 'f', 'e', 'r', 'e', 'n', 't', 'i', 'a', 'l', 's', 'M', 'e', 't', 's', ' ', '1', '4', ' ', 'Y', 'a', 'n', 'k', 'e', 'e', 's', ' ', '3', '2']",0
"['G', 'a', 'r', 'y', 's', ' ', 'g', 'i', 'r', 'l', ' ', 'w', 'a', 's', ' ', 'a', ' ', 't', 'r', 'a', 'n', 'n', 'y', ' ', 'R', 'T', ' ', 'I', ' ', 'w', 'o', 'n', 'd', 'e', 'r', ' ', 'w', 'h', 'a', 't', ' ', 'w', 'o', 'u', 'l', 'd', ' ', 'h', 'a', 'v', 'e', ' ', 'b', 'e', 'c', 'o', 'm', 'e', ' ', 'o', 'f', ' ', 'i', 'f', ' ', 'h', 'e', 'd', ' ', 'w', 'r', 'i', 't', 't', 'e', 'n', ' ', 'G', 'a', 'r', 'y', 's', ' ', 'G', 'i', 'r', 'l']",0
"['A', 's', ' ', 'l', 'o', 'n', 'g', ' ', 'a', 's', ' ', 't', 'h', 'e', ' ', 'L', 'a', 'k', 'e', 'r', 's', ' ', 't', 'r', 'a', 's', 'h', ' ', 'f', 'r', 'o', 'm', ' ', 'n', 'o', 'w', ' ', 'o', 'n', ' ', 'I', ' ', 'c', 'o', 'u', 'l', 'd', ' ', 'c', 'a', 'r', 'e', 'l', 'e', 's', 's', ' ', 'A', 'n', 'd', ' ', 't', 'h', 'a', 't', 's', ' ', 'r', 'e', 'a', 'l', ' ', 'C', 'C', ' ', 'h', 'a', 'h', 'a', 'h', 'a']",0
"['R', 'T', ' ', 'g', 'h', 'e', 't', 't', 'o', ' ', 's', 'o', 'u', 'r', ' ', 'c', 'r', 'e', 'a', 'm', ' ', 'h', 't', 't', 'p', 't', 'c', 'o', '1', 'm', 'e', 'y', 'Q', 'Q', '7', 'B', '6', 'G']",0
