text,label
Nigga Tyrese on Walking Dead is a bitch smh,1
These infected ass hoes think its okay to talk to other ppl Like thats not funny nor cute to pussy hop all over the place,1
he aint a real nigger oh my bad a real nigga but praise the sonsof satan for having not a realnigger qualitaties Im hating?,1
I just want some Oreos amp milk Just stop by the store amp pick up some on your way back lol,0
Im turning into a heartless bitch,1
8220 Sometime u gotta shut down all tha fun and get tha rite get ugly on these hoes and EAT8221,1
All a nicca need is time BePatient,1
yea spell check is a bitch lets stay on topic,1
lol find a redneck from oakleaf to take you,0
Man bitch am not gonna do a damn thang if u dont like what I got to say then unfollow me,1
bitch stop harassing me,1
I have such a horrible perspective of time I think I might be retarded smh,1
bitch thats wtf I just said and its not its Chris mf,1
sucks to suck bitch,1
Lol Nicca dime game got soo much clout niccas goin to da store to buy sum dice,1
Yeah I can just tell by the weather that I wont be gettin any pussy today,1
Ungrateful bitches never happy how u not happy? What u mean u aint happy? youngjefe,1
The most broke people have the most to say bitch nigga how can you afford to speak,1
ooo Logan pulling bitches,1
wow Thats great language coming from a HS coach you sure are a role model youre trash just like your account,0
Bitches be talking about they ride or die with every nigga they talk to bitch you done died like 8 times already,1
Wheres this bitches parents tho Go home you thot,1
Youre saying zebras are goth?,0
stroking otha niggas hoe is my hobby,1
Might buy your bitch a bag this weekend idk,1
I found the boom boom boom waaaaay ho girl How the fuck does someone sing for 5 years and not progress at all?,1
8220 Im going to miss these bitches so much 128557 far right she resting on ol girl booty yall funny as shit,1
I think IF i had hoes i would tell them alll the same shit 128514 im too lazy to be tryna switch shit up 128564,1
I feel like this hoe owe me something,1
Yes suhh 8220 8220 Fuck you bitch Im CHILLIN8221 You Gettin Live Tomorrow ?8221,1
The shirt trash 128546 and Im leaving your room a mess 128522,0
Never gas hoes but I do take they ass home,1
I know how it feels to not have shit believe me I was born in the heart of LA It dont get anymore ghetto than that,1
I hate chunky pasta sauce KEEP PESKY VEGETABLES WAY FROM ME,0
Gimme my grade bitch you know wat Im trying to spell,1
looks like youre gonna blow someone fag,1
Met a foreign bitch at Wesley 128064128064 she better call me,1
we in dis hoe Imma get her too lmfaoooo,1
Customers at like you make the prices Like no bitch I dont,1
8220 I SANG FOR YOU YOU NAZI8221 beaner,1
As long as the Lakers trash from now on I could careless And thats real CC hahaha,0
Dont ever be ashamed of who you are unless youre a hoe,1
I got hoes I got fuckin hoes I got fuckin hoes,1
the devils been sending his workers to get at me lately pussy fuck boy try harder cant letem throw me off my 1 2ssss,1
lmfaoo LMFAO Lmao You niggers move sooo fast,1
I think its time to bring out the drunken monkey,0
bad bitch128158,1
bow down to me bitches i am your chief,1
Oscars fuckin roasts right now got me hella dying 128514128514128514128514128514 this bitch,1
Chad you got all the hoes Why are you texting me instead of your hoes,1
These smoking commercials be blowing me Like bitch its yo fault yo child was premature shouldnt have been smoking while you was pregnant,1
Man who da fuck let this hoe in the background looking like a got damn Zebra BETAwards,1
That makes you an annoying bitch If youre out looking to be offended you cant bitch when youre offended,1
Im serious bruh Shes too pretty I would eat both her pussy amp butt 128557,1
I dont luv deez hoes at all128076,1
These hoes get thick n fat confused way more than often,1
Charlie Crist wins Democratic primary,0
Yeen no real nicca if yeen got no porn sites n your internet history,1
If youre being a little scared bitch about the POSSIBILITY of a louisville purgejust go to Ferguson,1
8220 cuz you a hoe lol8221 cuz you went on your lil rant on me man,1
Karma is a bitch? Well just make sure that bitch is beautiful,1
These hoes sad man,1
Bastino is my niggah128661,1
She been a hoe all summer but soon as the fall weather hit shell probably forget about all that and be a good girl again Thats the cycle,1
Women who are feminist are the ugly bitches who cant find a man for themselves,1
Still Texans nation hoe,1
Heard I fuck with them bitches 128530128545128074128080999665039 Now you mad tripping 128581128554999665039,1
Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals Chill out Joe,0
I was at a red light on decatur amp lake mead amp some bitch that knew me was too happy to see bitch was finna get in my passenger seat,1
If a guy flirts with ya girl thats just niggas being niggas If she flirts back she a hoe,1
try this one Mikey none of that hick shit,1
Element number 35 is Bromine and it comes before number 67 Ho Holmium Therefore its Bros before hoes,1
your talking to every hick in San Antonio I ride with a big 45 in the console,1
yes true reagan was the firstike wouldnt While president and he was supreme allied commander,0
A real hoe will never let you turn her into a house wife Shell let you know what it is before you start catching fe8230,1
Someones mother called me a handsome buff yellow thang last night my ego was temporarily elevated and was dying lol,0
So if I had dreads tattoos AND a beard Id get all the bitches??,1
Its Britney bitch,1
YEAH When you see him againThat son of a bitch owes me money Tell him I been looking for him,1
niggah you gay,1
comes in to close out the game here in the 9th Yankees,0
Yankees win 65 on a walkoff single by Derek Jeter FarewellCaptain,0
Looking like a nappy headed hoe but reppin that Patrick Ewing crew neck tho,1
I laugh Oreos and lady gaga on a Sunday day,0
Hoes tweets be like put that dick in my throat I wont choke then when you ask them about it they say its a song hoe wh8230,1
Somebody tell these nigggas Ima keep fuckin they hoes Ima keep rockin these shows,1
Your bitch got her lipstick on my dick,1
I wasnt calling you a faggot but you are one lol,1
you better feel the love I dont even show these hoes love lol,1
When bae dodges hoes cause he only want you 128525128553 128514128514,1
150 Christians MASSACRED By Jihadi Muslims While They Slept Including Pastor His Wife amp Kids,0
Im addicted to IG Twitter just my side bitch,1
fuck no id be gettin swole in there like everyday nigger,1
One of my classmates offered my teacher and brownie and someone said you trying to earn brownie points,0
I think about the fact that dinosaurs evolved into birds every time I eat chicken Dinosaurs are delicious,0
These niggas groupies they act worse than these hoes do,1
one time at band camp I stuck a flute in my pussy Spanish springs,1
I dont care tho cracker,1
Fuck Joo musts broke this niggas heart stealin his bitch if he that hurt with her,1
and who said I didnt like myself where the fuck u got shit from u made that up stfu and stop assuming and bitch am not ugly,1
theres only like one retarded fucking beaner that does and hes a stupid ass ex8230,1
Nothing will stop a hoe from going to the club,1
But why did this bitch just follow medont even like u,1
ily 2 Im at work bitch do you even have any battle ready blades?,1
you know pens for school? to cut all them bitches,1
bitch that doesnt even make any sense bitch,1
This bitch and her cankles,1
128131128131 amp if you aint a ho get up out my trap hooouseee,1
My sisters bitching that she has school tomorrow like I dont 128530 fuck up hoe at least you arent up studying right now,1
Have you seen my shows? Have you seen my hoes? If I wasnt hot would they be so thick?,1
Bad bitch pussy aquafina call her Crystalina,1
every time I beat you Im being a faggot maybe Im just being better than you lmao,1
Illegals bringing diseases across border Contagious patients separated from others by yellow tape pregnant teens http8230,0
Phaedra is gonna drop Apollo like Mariah did when Da Brat went to prison These hoes aint loyal,1
Niggas is hoes OnHere and in real life too,1
That son of a bitch moment when your walking through your house in the dark and stub your little toe on the wall,1
The way this niggah just flinched at this movie was priceless,1
Bitches hate kim k amp bring up she sucked dick too get famous Yall bitches suck dick amp barley get a text back soooooo 8230,1
Like damn bitch yeah its me,1
Aurora is more ghetto then the bellos 128514128557,0
To the retards chanting USA at the FC Dallas game Kansas is in the USA,1
8220 8220 Pineapples on sale at publix8221hoes on sale too8221up stairs,1
Hate that bitch Ray Donovans wife is pissing me off,1
Gucci Mane in jail and dropping mixtapes every month and you hoes cant even text back,1
lol man bitch shutup Im salty lowkey,1
The thing about Houston and Austin gays is 99 are hoes aint no wholesome bitches,1
bad bitch with me trying to blow me like a fuse,1
Virginia is full of white trash,1
I dont understand how you can be such a bitch,1
alright then well in calling you a pussy also,1
Hittin licks what you get outta that? You amp yo boys is some pussy cats,1
What makes you lose your temper? 8212 dumb ass bitches who talk shit but wont walk a mil in you own shoes,1
lmao yeah bitch that lil shit ripped,1
Outside with dah fuckin yardie eh,1
Thinking that i care dont give a fuck bout you think 128576 wop,1
Peace fags just remember Im best Lux support NA Drop LustBoy pick me and Kakao up TSM,1
Id rather follow some girls on Instagram rather than have their bird brain tweets on my tl,0
nah its bc Im a bad bitch,1
McRib buns contain a chemical which is also used to make yoga mats amp soles of shoes,0
I got California love fuckin bitches to that pop shit,1
If that pussy aint Organic Preservative free No growth hormones fresh USDA approved i aint fuckin with it,1
thank god Im just an old redneck bitch from Memphis Tn And not a troll,1
Bro Im bored then a hoe rt,1
She just wanna run around the city and make memories that she can barely remember and Id allow her talk about pussy power,1
You can ask yourself if you trust Clegg Cameron and Miliband or you can vote Yes and never think about the cunts ever a8230,1
I wish didnt block me long ago for calling him a pussy so I could call him a pussy again and get blocked a second time,1
Why do you always wear black cause I8217m ready for your funeral bitch,1
lmaoo my phone autocorrect like a bitch,1
If I were to say be my girlfriend would you believe that I dropped all my hoes for you?,1
9113 250 pm son of a bitch ate my mac n cheese,1
ill scream from France for you Tom IU iubb hoosiers creanandcrimson,0
r u that ugly that ur avi is a bitch,1
theyre working on a bill to prevent retards from voting who knew retards COULD vote? things are starting to make sense now,1
8220 Thot bitches wanna be wined amp dined like a wife but dont know how to earn it,1
128514128514128514 played that nigga smh 8220 bitches are so shady oh my god 128514128514,1
I wouldnt be acting like a crazy bitch if you just told me what the hell goes on in your head,1
Best friend being a hoe yaaas hunty hoe it up slaaaayy Stranger being a hoe youre so trashy Youre whats wrong wit8230,1
8220 There is nothing wrong with Ariana Grande Just cause she dont look like hoe Yall gotta a,1
Its October babe you dont have to be a hoe anymore,1
90 percent yo bitch with me 100 percent that scrap with me,1
Amo a esa gente que me odia,0
I apologize Morgan but a bitch was blind for a whole 35 seconds,1
And does he know youre calling him a fag?,1
deadass wanted the sauce till shit got real then niggas wanna back up ooh iight then smh pussy,1
8220 dont get on bro when bae textin another nigger,1
Just said bye to Last time I have to see his bitch ass for four months ThankGod,1
what a little bitch lol,1
Why do yall bitches act so childish,1
Katys grand exit tonight from Firehouse gtgtgtgt Hasta la bye bye bitches 128514,1
bitch we shot a music video,1
yer dirty pussy,1
very wrong lmao this bitch literally tried to swallow someone in this movie,1
Yall hoes believe anything though,1
Charlie Strong took the longhorn logos off his players helmets They have to earn it back Sport8230,0
This isnt some privilege to be thrown around all willynilly Youve gotta earn the right to call me a bitch,1
Cant no hoe FixMyLife,1
Youre such a bitch Carlton Youre lucky your fathers a judge,1
WorldSeriesGame3 Hunter Pence is so annoying he should be a Red Sox player Shave fool and take your 2015,0
8220 A lot of you males need to dress up as real men for Halloween since yall be acting like bitches all year8221,1
according to you my place is in kitchen Excuse me while I take out the trash,0
no one cares bitch,1
Thats not a duck face thats the result of me walking into a pole once while I was tweeting that youre a retard,1
chad reeds a fag hes a 5th kinda guy,1
pinche panamonos negros me Dan asco,0
If that pussy dont come with head I dont want it,1
no sex bitch I only want the neck bitch,1
hey slim thats my girlfriend screaming in the trunk But i didnt slit her throat i just tied her up See i aint like8230,1
I like being Asian and all but its a struggle having squinty eyes in every picture,0
im sorry i called you a gaptoothed bitch its not your fault youre so gaptoothed,1
Preparing to be called a nigger all night I mean play COD all night,1
I was grown by the time I turned 16 wit only my grandma nigguh,1
try me bitch boy,1
lol yeah bro good choice But bitches do love foreign whips so its a personal decision,1
These hoes keep callin but I aint pickin up127926127926,1
Let her be a hoe why you stopping her?,1
thats how I drive you bitch,1
bitch ass voices in his head haha,1
Only real bitches suck dick,1
Bags Bags thats that bag money trash bag black and its filled up with money,0
You was never with me if you let what another bitch say change your actions towards me 128080,1
Dont be a bitch to someone who can out bitch you,1
no sex bitch i only want the decks bitch yugioh,1
Evan Williams wit me we find a bitch have a minaj,1
8220 If u ask me every bitch gay8221or bi,1
Did this bitch really just ask me do I have a badge to be in this building while going to my floor White people just dont change at all,1
where you at bitch,1
AnnCoulter still calling Obama a community organizer re Syria Well she is still cunt as well So what?,1
I see So you feel betrayed your racism comes out Shocked you didnt call him Uncle Tom you bitter loser,0
yall pussies i swur,1
Bitches with kids are retarded,1
I think the Clips and Thunder wouldve gave the Heat a good as wellthe East is just trash,0
naw nigga I got yo bitch tip toeing on my wooden floor,1
The Yankees dont need Tanaka or Beltran or all these big name players believe,0
hold on bitch im about to pray then after that imma grab the bible,1
She fuckin wit a young niggah,1
because she a typical ghetto girll,1
When Eminem said Call me a faggot cause I hate a pussy,1
Seven digits niggas two commas hoe,1
I didnt wanna see your hoe ass pictures anyways Take care of your fuckin kids too,1
975765039no ghetto names 128581,0
Yo bitch like to get cute and go the movies mane my bitch like to get fine and go to the gun range,1
This bitch almost lost her life,1
I save my best material for WMHS games ya know Jus rain down hell upon any bitches that get in your way today,1
Well he canonically plays the troll equivalent of Pokemon throws the new Fairy type at him,0
Its annoying when ppl follow to unfollow Like bitch I was trying to be considerate 128530,1
That one niggah that grab the AUX cord and start playen weak ass music,1
be a pussy,1
This bitch took her damn eye out like it was a contact 128561128547,1
They dont make RampB like THIS anymore Dudes used to make you feel good about busting it wide open not call you a hoe 8230,1
Always a good sesh wit my niggah blakk,1
Why did you release my nudes you cunt?,1
bitch I was out dea and your ass was sleep,1
is now tweeting from a tabletballer bitch,1
Dont worry about the bitches I use to fuck wit,1
This really how bitches be to Lmfao 128514,1
One room full of bad bitches Lmao Cant believe Im kicking it with my mains from MySpace 128569128569,1
City bitches 128514128514128514128514starbucks uggboots Jellydoughnuts,1
Dawg You ever fuck a bitch and she start to cry? You be confused as shit,1
Brady heard yall say he was washed now he washing the league on you hoe ass niggas,1
My niccas was too Real fa these Streets RIP Ike Free Nwax,1
If you was a bitch nigga in 2013 you still Gona be a bitch nigga in 2014,1
Bunch of hurt niggas amp bitches on my IG timeline tonight Muhfuckas lame as hell b,1
niggas amp bitches dating ugly niggas amp hoes kuz they can trust em then they cheat w the elite hoes amp niggas,1
128527 haahaa dumb bitch,1
Brandon Phelps a hoe ass nigga And wen I see him Ima smack him like da lil bitch he is 300,1
God damn zebras every Virginia possession the whistle blows geeze,0
I cant handle no liquor but these bitches cant handle me,1
No bitch ass chick flick will ever be as sad as this movie,1
His job as US Prez to protect us is throw in ER at our cost Daniel both money amp lives DoG,0
8220 That one friend who you greet with an insult8221 niggers,1
She sharing her hoe She know though At least I hope she do LMAO,1
8220 Wtf 8220 he peed on this bitch Ill cut his shit,1
your a fag,1
we cant date if youre going to be a little bitch about everything,1
1st game of Fall 7s finna kill some hoes,1
Niggas cry when they get hit high and cry when they get hit low NFL full of pussies now,1
TRUTH David is the Charlie Brown of Scandal,0
8220 lmfaoooo bitch dont start8221 Okay bitch,1
Roll that weed bitch Shake that ass hoe,1
Aint it a bitch when one of the people you get so excited hearing from sends the shortest most thing ever? Ugh let down,1
NJSole Sole Sauce Get those soles icy again,0
Im destroying this bitch dawg,1
These catfish hoes thinkin they slick But niggas catching on 128524,1
you and me having Twitter bird shaped pancakes that would just be a start,0
Id get a girlfriend if I had hoes tho Lmaoo,1
And bitch I aint bout to debate with Ya funky ass either,1
Id shut the fuck up or Ill just be wide and batter any boy you ever go out with haha Im a cunt so wit? You cani do shit to stop me,1
RIP to the hoes dying for attention,1
40 mins Until that bitch drop,1
Can I beat this bitch up?? Seriouslywhat a bitch,1
you fucked that bitch,1
basic bitch comeback expected,1
If you dressed up as a cat for Halloween you are basic or a pussy,1
And I really be thuggin wtf I look like hanging around some lil chipotle Jamba Juice ass bitches8221 like 128686128686,1
You messin with broke niggahs you gon be broke niggah,1
Left my last bitch along aint no need for stressing 128564,1
Ima be even pretty 128129 julisa work magic on bitches Lol i keep stalking her IG to see how perfect I want my braids Its hard to pick,1
bad bitches is the only thing i like,1
I fell in love wit my side bitch crazy thing she wasnt even my bitch,1
Try to crucify me and we tweakin hoe,1
its kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results,0
8220 bitches is so corny8221 SOOOOOOO corny,1
I rather my girl be clingy than a hoe,1
8220 You don8217t listen when I talk maybe you8217ll listen when I walk8221 That bitch still wont listen,1
This is my beach bitch,1
I cant tell you the last time I seen 2 niggaz have a fight but I see bitches fight on video daily,1
corny ass hoes always got my name in they mouth,1
Ill continue dis later Ill be back bitch,1
I pictured Angus running up the side of FOB Sharana with every day in Afghanistan,0
you are a bitch,1
Thats what I call the bitch and block If you fuck with someone stay and fight She hit t8230,1
Me amp Elizabeth are down bitches,1
I cant sleep so ima watch Spongebob and eat crackers and peanut butter,0
because shes a nigger,1
If u bad niggas a really play nice to get to the pussy then that ass gone 128514,1
That awkward moment when IGotDrunkAnd youre still an ugly hoe,1
Real shit Now if the bitch want some grapes or something THATS different,1
Its a mutation Genealogy is convoluted Basically the zebra gene currieries are slaughteredExtinction,0
Broke bitches be like oh he Got MONNNEYYY,1
based on my Starbucks drink choices I admit that I am in fact a basic bitch,1
cant fuck around wit young niggas cause they be acting like hoes,1
New pussy aint always better,1
8220 Dora amp her table manners 1285308221 shes eating like a sloppy hoe?,1
8220 Frogger best game ever8221 only cuz You suck at flappy bird,0
true I miss yall man yall are my brothers Is mikey starting? And what about the chink? Lmfao,1
im coolin you know me same ole shit different day my nig,1
Do you know how good HoHos are at 2am? answers You havent given up all your hohos Whoa,0
8220 man I was bouta text all the bitches that ever told me that you should,1
ima get this so every time I throw trash away its where it really belongs,0
Almost quit today they had me fucked up False promises to get me to work harder thats some hoe shit,1
apparently this little pussy cant converse nevermind fight Ive been blocked Oh well youth gets frustrated easy,1
If you gotta talk shit about another nigga to get pussy you weaaak,1
8220 He did go in i was actually surprised he when that hard N the crib listen 2 my nig diss my homie,1
How about a Charles in Charge movie with Shia LeBouf as Charlie and Ryan Gosling as Buddy WhyNot,0
Money over bitches even though I love ladies,1
Him your nudes are safe with me Her sends nudes Him calls homie aye why this hoe send me this trash ass nude yu 8230,1
This fuckin bird,1
Im trying to take the word bitch outta my vocabulary hardest shit ever,1
sorry dyslexia is a bitch,1
I hate txtn this niggah man lol,1
when the dude shoots his jiz in the bitches eye in silence of the lambs,1
Chick got a man but no edges Niggas got hoes but no diploma Damn,1
She give away that pussy like loose change,1
These hoes aint loyal,1
thats Kevin with the hoes 128514128514,1
Looks like a lesssquintyeyed to me Hmm,0
A hoes favorite line is Dont judge me you dont know what I been through Yeah I do a lot of dick,1
Bizarre sports week in Cle win a game that felt like a lossfailed exBrowns QBs duel each other and lose ho8230,0
Write 16 bars about your side hoes and money so she knows its real,1
If you want it come and buy it aint no mufuckin fronting nowadays niccas playing games about a few hunned Loud,1
He bring the hoes out on twitter nigga got magical powers Who is ?,1
nah son we ca go half if it was my girl bitches be wanting to spend 400 and up on some fake hair,1
Significant number of US tweets were Americans flipping the bird to IS UK not so much,0
Believe it or not hoes get boring after awhile,1
Ego so big I must admit I got every reason to feel like Im that bitch 128522,1
Girls with anchor tats are hoes,1
Statement of the Day Ppl who are even dumber than he is The ole birds of a feather type of deal,0
I said your name bitch so yes you fuck boy,1
WDMC So what shit is this Male hoes now WHAT is going on,1
I hate girls that be like I cant talk to you you got too many hoes Bitch where ya spirit at??,1
side hoe let8217s make us official me,1
whats the name of that hoe? Lol it sounds good,1
It all started in 95 bitch128118,1
reasons to be a mermaid no periods no pants perfect hair u get to lure men into their death also free clam bra,0
8220 Rand Paul mocks Clinton with HillarysLosers pics with failed candidates,0
If your main reason for disliking something is because it is popular there is a 100 chance youre a little stupid idiot bitch baby child,1
Life be my bitch and that hoe move when I say so 128175,1
Somebody couldve been like aye man you dropped your money but nooooooo fucking broke faggots selfish bastards i hate yall,1
these niggas must be deaf Whens the last time you heard a Roots song on the radio? Quest dont get bitches,1
she can just fuckin call the venue about it and theyll cancel the lost tickets and reprint new ones what a dumb bitch,1
nigga I didnt have no some hoes for Tryna shoot know yall cant shoot,1
So I made hey as a short cut for pussy lips in Anns phone,1
I just seen the ugliest bitch in commercial history on Monday night football,1
Lakers onI thought trash day was Monday,0
teabaggers weakening food and environmental regulations is infinitely more scary and lethal than terrorism,0
fucking creepy ass nigguh lmao,1
Im a broke hoes dream rich hoes cream,1
This bitch needs to get slapped,1
Marriage not for everyone Some bitches just want u to sleepover sometimes,1
SO To all the hoes waiting up for that goodnight text Bitch please that nigga dont love you,1
because theyre all fucking two years old acting like I wont mind being tagged bitch I will violate you,1
Every girl sucks dick Dont let that bitch fool you,1
ur so anal stfu for once u bitch,1
This mint brownies recipe is made with almond flour coconut palm sugar coconut oil and coconut mi,0
You8217re a bitch Ain8217t seen y8217all lose that bad since8230 At work slitting my wrists currently Thanks tom brady,1
Oh you missed bitch bitxhes who got socked in the face,1
Dooms White nubuck or leather for the upper of the foam makes them a pass to me White soles too,0
bitch really changed her name haha it is not that serious beyonce fans have too much time on their hands waiting in that welfare office,1
When you know for a fact you got a woman who loves you other bitches dont even matter,1
this Friday at the c burg mall you gettin whipped like the bitches I fuck,1
All of my money neat all of my bitches freaky everybody kno it IT AINT A SECRET,1
still trash,1
Jenny says youre an evil bitch,1
It aint nothing to cut that bitch off998665039,1
Nah 2013 was trash 2014 was so trash dawg,0
hoes not women like to be the center of attention,1
Happy birthday fag love ya,1
Having a real bitch by your side and holding it down for you is a blessing 128591 For Real,1
128514128514128514 youre a coon,1
Things to remember Sometimes being a bitch is necessary Stick to your guns Impromptu solo dance parties are good fo8230,1
Step up in the club smoothly with the L in my hand bitches know Im a freak like the elephant man,1
8220 I hate a always wanna smoke but aint got no money as niggabitch like bye,1
Surprising how big of a pussy Hulk is BRAvsCHI,1
linda you just yourself rn you retard,1
I really am always there for my bitches and they know that 128175,1
Basically saying that the pound doesnt belong to us and its English Greedy cunts,1
This bitch think she cool with her Jordan 6 rings get the fuck on,1
Not a flagrant lebrons a bitch,1
Its hard being a real nigga when these niggas got bitch tendencies,1
Most of these niggas go broke for these hoes,1
Pussy ass hoe niggas I cant fuck wit yall,1
Ill come rape your wife bitch boy,1
is so excited about his red velvet brownie,0
8220 8220 My brother a faggot82218221smh,1
aint shit pretty but my bitch and my mama anyone can get the drama,1
Gudnight keep that pussy tight,1
dem niggas ca have them white hoes I love my beautiful black sistas,1
LMAOOO black fag why did I misread that?? Im blocking you,1
aye bitch try this,1
COME TO TND Atrocities starts at 7 followed by Lost Cause Auramea Night Verses and NORMA JEAN Lets fill this bitch,1
Hoes gone be hoes128581and these hoes cant be trusted 9994,1
and every Eagles need to see that pic I just posted because that bitch just said the most racist shit,1
Yo bitch gaggin she jet laggin,1
8220 8220 128522 go to sleep bitch8221stfu,1
A Nigguh spitting dat crack to your bitch,1
I was such a pussy back then lol like its crazy,1
Really? This is whats concerning him right now? MT Looking forwd to speaking with John Kerry tomorrow AM abo8230,0
Ruby is not ugly bunga bunga,0
Someone came up amp told me that I pulled hoes today I was pissed just because thats so fucking false that its sad,1
8220 gtgt in 2 days ltlt Bet u didnt even have a date bitch I just went and say in the corner,1
This one night I was tripping off brownies I put my running shoes on and I was still in pjs it was 2am,0
hey bitch boy nigorprobz,1
I was flying down the slope and just rammed into this small Asian boy kid got up like a champ and walked it off,0
Real basketball players get disappointed when they throw something in the trash can and miss,0
Ask around n the streets bitch bout Jay,1
fuck those faggots,1
8220 Denzy tryna hoe broski Izzy 1285538221128514,1
how many of U hoes bad ass little kids dont their and cut up in school every week?,1
For those wondering why DHS was buying up all the ammo now you know Once the Charlie Manson er race war starts its on POTUS,0
you went IIIIIIINNNNNN on this hoe bro,1
bitch u got me fuckked up go suck lil action whamm like u always do on thursdays and fridays didnt think ik did u,1
Its a birdIts a planeIts SuperManu NBASuperHeroes,0
Ive been sleeping with my mom for the past few weeks and I swear this bitch is having sex dreams or something always moaning in her sleep,1
Attack animals last house on the left by the lake and she got colored eyeswe should have known Lol,0
This image of Peshmerga giving the heaveho to an ISIS flag really brightened my Friday Kick their sorry butts http8230,0
and pass that bitch,1
The fourth hokage was a little bitch Like nigga cant even take down a bitch ass fox,1
This is why Charlie Sheen is an idol,0
subtweeting and using hashtag oomf whats the difference P jk just jerkin yo dick ya nigger faggot,1
Dayum u gyp u gone have mfs thinking im wiping my face wpissy diapers n shyt grrrrrr,1
News 8212 Democrats and AntiSemitism 8212 Jewish group condemns VP Joe Biden8217s offensive reference to Shylocks,0
That bitch got 5 million boyfriends,1
racist Texas trash GWBush came to WH numb remember he and Republicans stole the election,0
That bitch had to pull my hair to win Lol so what do you tweet if you lose?,1
cousin why is there a bird on your screen me its twitter cousin i poke you me thats facebook,0
We dont want no skinny bitches get out WE WANT BIG BOOTY BITCHES,1
He rip that bitch 128175,1
that bitch bouta be ZOOTED,1
I love bad bitches thats my fuckin problem 128527,1
Its a lil bitch at the bus stop with Adidas amp socks on I know dem mfs soggy as fuck,1
Yea Oscar your a grouch Bitch I live in a fuckin trash can,1
8220 8220 shit where you from8221 Man them hoes fine amp crazy,1
Ill never smoke weed with Willy again He invited that hick Toby Keith and I fucking hate that mongoloid,1
the bitch ass nigga I just called a bitch,1
8220 Who that pussy wet for ?8221,1
Tbh I left all my hoes alone 128080,1
Fuck her pussy fuck her mouth fuck her ass cause she nasty,1
only when ur around me 128523 gotta keep dat scent to keep filthy niggers away,1
Moment of truth these hoes the truth,1
Real niggas can handle anything including any bitch or any nigga,1
WATCH Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On Distribution Day tcot lnyhbt pjnet tgdn gop,1
Ill let u clam on top and let dat nookie pop Im in dat cookie jar I aint no rookie girllll,0
8220 lol bitch run ya bands up You know Im dumb8221I hate a broke bitch I hate em,1
and why would I care what a bitch ass nigga think and u dont understand how fucking scary u look,1
8220 8220 it goes to her ego8221 And her head bc it sholl is big8221 bye bitches,1
Say it again Alotta you bitches standards are niggas that8217s outta yall league,1
8220 spongebob out here beating bitches up,1
Real All jokes aside the hoes I know some of the coolest women Ive ever met,1
hoe about to bust ha knee caps128128128128,1
Even bitches with bad attitudes bumpin to our tunes They high maintenance,1
One of my nigs at cici Ima keep it low key tho on which one it was lol,1
Bad bitches every where,1
Why Tori Amos matters now more than ever via,0
Do you ever look zayn and be like he cunt be reel,1
I dont understand the need for multiple autopsies I guess theyre going to keep on until they can slant 1 against the officer,0
I think dat called me a nigger What do move away from da dark side mean?,1
Which World Cup Teams Are Jihadis Rooting For?,0
Quit it with that you got hoes shit you aint got a got damn thanggg witcha ugly ass,1
Why the fuck is this bitch calling me for,1
8220 This bitch is looking dumber and dumber by the minute gtgtgtgtgtgtgt 8221,1
Fuck ass redskin corners,1
When I feel like he these hoes I just fall back even harder than before 128175,1
8220 bitch U TRIED IT U deserved every foul word that came out Chris mouth 128133974965039 bye,1
I wish someone would make a song about how these hoes aint loyal,1
Playing a show in Lutsen MN at 900 PM today at Papa Charlies,0
yes now get off twitter you lame negros should have never learned how to use the Internet,1
karate Karrenchi still a bird ass bitch,1
Keep dem POO hoes off ya TL b,1
If California Chrome doesnt go off at even money or better I might flip a trash can over I mean damn can I get 65? Oh the humanity,1
amp yall bitches needa start delivering,1
This game on some shit Haha playing that hoe high had me and my nigggs trippen haha,1
I just read prolly 11 tweets from 11 different girls about how their looong ended today Daaaamn Yo hoe will get SLAYED,1
Pisses me of when I see these little liberal faggots wearing Che Guevara shirts Move ur ass to Cuba,1
Gave her that move it lil nigger push smh,1
Bitch pussy,1
Because youre a fag,1
just more teabagger babel these are the same fucks that masturbated to they just HATE it when gays r successful,1
Im so mad cause hoes think its funny,1
This is how im asking my bitch to prom or for her to marry me 128076 yes,1
go eat bear shit you fuckin yokel,1
Fight me den hoe,1
If Kanye took Kim to McDonald8217s then ya hoes don8217t deserve 200 Dates,1
Nigga fuck up Aint none of that shit Goin down with yo niggas You niggas think you feeling 128056 bitch? My niggas 128058 you,1
launches sacks of burning medical waste into the side of someones house for having a bird feeder on their porch Fucking Bird8230,1
Sewing is also a requirement to be an ISIS Jihadi girl keep the mens clothes presentable ISISFeminism,0
talk of the morning is hoes and rappers damn yall talk about the same shit everyday,1
See dis what happens when a colored man move into 160s He aint been sick fo 10 days,1
niggas get a fresh cut snapback to match the shoes and shirtand dont even say waddup to the pretty bitch next to em in da bus,1
These new bottoms are something else You put nair on your pussy for the gram? Ok,1
What a silly little monkey 128584,0
me complains about suburban white girls suburban white girl youre a bitch me ok u literally just proved my point,1
Its gonna be a long season for the Yankees if this simulation is right BlueJays Rays Yankees Orioles8230,0
Punk ass broke faggots,1
bruh u such a pussy just talk,1
