text,label
Islamic Muslims terrorist refugees Are the same shit always Taqiyya Taqiyya Taqiyya Lying playing the victims Muslims Brotherhood agenda is to destroy Europe first then America Muslims are good people when they are the minority once they become the majority they are evil assholes Lets stop the building of Mosques in the World Muslims are destroying Churches in the Middle East killing non Muslims So an eye for an eye a tooth for a tooth I feel sorry for Europe Wake up America before is to late we have about 9000000 Million Muslims here in America allready causing problems in small town in Michigan Please India dont forget Nalanda,1
What the fuk?! refugees?!!! No! Invaders yes!!! Barbarians welcomed in the West?!!!!Europeans on a suicide mission!!! Go ahead Europeans fuk a thousand years of Western culture and dive into your trendy muslim shell holeback to the plummit of the dark agesinto the tyranny and slavery of islam!!!! muslims are not just a problemthey are the end a journey into the darkest age of all time!!!!,1
Murder!!!! Coldblooded Murder!!! RIP to that man Screw you cops and your bullshit justice system You will stay at home on vacation While this dies down and then you will be found not guilty And within your rights Where is the justice for the people There is only justice for the wealthy and elite,1
This is completely erroneous Against our constitutional rights obamacare was stuffed down our throats so people now cant afford healthcare STILL but we are also fined for it now too He has not tightened any crime laws hes a huge liberal supporter of minimum sentencing Rapists are roaming around after repeat offenses and minimal time Im so sick of this news station making up facts,1
I think he is and amazing human being doing a truly amazing thing for these poor sick kids He opens himself up to heartbreak every single time he takes on one of these sick kids I dont think my heart would be strong enough to take it To all those who say he has ulterior motives I wonder if you would be saying it if this was a woman instead of a man Be careful what you say Reputations of innocent men can be ruined by comments like these I know you said you didnt want thanks Mohammed but I am thanking you anyway These kids have known love and care in the last days of their lives thanks to you,0
Its about time to change how airlines handle the rights of their passengers It is nice to make money but on the other hand they are responsible for handling our rights in an appropriate way Everybody should get fired starting with the CEO and his lame ass excuses,1
sorry to say but lets see how long these idiots are cheering for!,1
Karadzic is a hero and he will be recognized as such Cleansing the Islamic filth from this Earth is something that should be rewarded!,1
Well since my first comment was apparently censured by AJ heres the second try The US teaching morality at the face of senseless slaughter is like a bad joke out of a sitcom People are dying of hunger right now in Yemen thanks to the US and its allies Shame? Trying being ashamed for what you did in Iraq and Lybia for starters death is commonplace now thanks to your destructive greed now that your destructive greed has been stopped by Russia you start to whine about it? Go ahead and censor this again AJ I have copied this now,1
The fact that they broke into his home with no warrant is actually a crime At that point they arent acting inside the realm of legality but instead being a common criminal The dude was wrongfully pursued literally hunted like an animal for a suspicion that was incorrect This officer should be rotting in jail This Sickens me,1
Well no SHIT the average Muslim isnt going to go in front of Western cameras and say they support it Fucking idiots Trump played the blame game? He said nothing that wasnt completely rational We need to be careful Go fucking live in your own country and let them destroy it you progressive shitbags,1
Wait you thought they would actually convict a cop on an unjustified murder? 😂😂😂 these deaths are state funded and sanctioned They murder us for fun Why do you think the black community has never be comfortable around and has a reputation for not cooperating with law enforcement? Would you help the motherfuckers who have been murdering and harassing your community for generations???,1
Charlie motherfucker go back to Mexico not usa,1
Suckenberg has no Respect for the Common Man and thats so Disgusting We should BAN him from Hawaii Period,1
If we the actual people of western countries had been able to vote and decide there is no way we would choose to bomb this country and the poor people stuck there I hate these so called leaders for what they have done to syria and other countries alike,1
The flag is racist Anybody who thinks its not is an ignorant piece of white ass trailer trash It doesnt matter what it represented before the The point is is that it was waved by evil people because of their hate and intolerance The Nazi flag represents Aryan pride So if I am German with blue eyes and blond hair why should I not be able to wave it in my front yard without society looking down on me Because of the millions of deaths that were associated with it Just like the hundreds of thousands of slaves who were treated as property And enough of this bullshit that the Civil War was not about slavery President Lincoln May have pissed off Southerners with taxes not being on the ballot etc but the main reason was obviously to keep their source of income Take the flag down it represents hate not heritage,1
Unfortunately theres no way to screen out the good from the bad Such is life Fuck em All,1
The reason why we cant treat them like germany or other western countries do is because we DONT HAVE THE MONEY TO HELP THEM were not fucking germany and even if the EU ever gave some money for our government they will steal it anyway,1
Hes not even in there yet I feel like this is just to add more hate why is everybody blaming Trump why didnt Obama take care of it months ago I feel like this should have already been taken care of it should have stopped already,0
As soon as I read the videos title I automatically knew it was Nigel Farage What an asshat,1
Stupid syrians go back to your country,1
YES! FINALLY JOHN BONER IS LEAVING,1
This Fake Israel is not Americas friend they are the ones who got you in the wars in the first place And have you now in debt while they are debt free The Jews are the ones who put Obama and Bush in the seat The Ashkenazi Jews hate the white Americans and are secretly robbing you of your Guns Rights Property Food Entertainment industries and now your country White Americans they have infiltrated your soil,1
i would like to see a full video of the incident because right now it is a very biased based video showing only what police brutality supporters want to see,0
mark Zuckerberg you stepped in it now draintheswamp creature your bad medicine is going to catch up to you just wait for it,1
So this man who is a rapist and peodophile there are actually people who want him to president!!!!??? Get someone in the office not Trump who will bring back the death penalty in his state then kill him! He doesnt deserve to breathe after the horrible crimes he has commited tax dodging is one thing but this!!,1
There is no money that can fix the damage done believe me If you assault someone you have to pay for it one way or another What is wrong with employees that they are so racist and especially to people of different races? The biggest mistake they have done and wont go without consequences aggresive thickheads,1
What about the idiots that drive with no lights when it is overcast pouring down rain and getting dark or when there is very thick fog See it all the time on Hwy 62,1
Does anyone get angry at the stupid media for interviewing a person who should have been sent to a psychologist instead? These people need great care when talking to not journalists feeding on their traumas,1
fuck you pelaple,1
YES!! Palestinians ARE stealing land!,1
But lets be clear the First branch in a new region even if its a chain company is always place to please They may have a way better servicecoffee at this one location than any other place They will place a high standard on this starbucks to try their hardest to represent their brand name Btw I HATE STARBUCKS but this is how business works,1
Fuck ISIS Enough said Political stance doesnt matter ISIS is the common enemy refugees are not ISIS but we must be VERY careful with who we let into western countries Their is no racism or bigotry involved Caution is a natural and sensible response In no way should refugees be turned away but the people native to the nations and their safety come before new refugees Sweet and simple,1
You fucking disgusting syrians you have the audacity to complain and moan about if the germans are asking about the condition in syria They saved your ass given you food and shelter so they have the complete right to ask you about whats happening there but you guys getting pain in the backside just to answer the simple questions Germans did the biggest mistake of letting you allowing in instead they should have let you die in the syria itself,1
Not much different now with Israel soldiers randomly attacking Palestine kids with no reason Cops soldiers are formed to protect the country civilians esp children women old citizens not only the elites and rich people you scums! pfft p,1
The problem here is that teachers have no power to even discipline their own students No matter what a student does the teacher cannot defend himherself because even raising a hand would mean loss of a job Combined with low pay long hours extreme stress Im shocked that there are still people out there who want to be teachers,0
Ok Im fine if he becomes president because I want to see another republican fail Also Ill just move to Canada for his term,0
I fully agree with this statements Netanyahu made in this clip Its unacceptable that in order to create a Palestinian state it would have to be Judenrein AJcan brainwash people as much as it wants It does not change the fact that an Palestinian state should be willing to integrate Jewish people into it,1
This time not as much publicitypropaganda theyve hope for People dont care anymore Show this propaganda in their own countries to deter them from coming over Why is the mediapoliticians keep on force feeding us these images? Blow the pic up and put up posters in Libya Syria West Africa etc SHOW THEM!!! STOP SHOWING THEM TO US!! WE ARE NOT RESPONSIBLE FOR THEIR ACTIONS NOR SHOULD WE BE HELD RESPONSIBLE FOR THEIR BLOODY GREED FUCK OFF ONCE FOR ALL!!! FUCK OFF THE WHOLE BLOODY LOT OF YOU DISAPPEAR FROM OUR SHORESCOUNTRIESSCREENSTV FUCK OFF AND DIE,1
White people when will you get it!! He wont help your pockets but he will keep you greedily holding onto privileges that belong to all people deserve innately,1
And they proudly sayAmerica is the greatest country in the world Such a nice joke!! Someone should put a hole in that bitchs head,1
I cant believe that AJ is so closed minded media It just made this news from nothing and made lots of bullshit Saudi Arabia are not attacking Yemen Saudia arabia is attacking ISIS in Yemen Yemen people are living among Saudi cities and there are millions of them there If Saudi Arabia was actually doing what ever bullshit that this news media are saying Saudia Arabia would be in civil war Its such an non sense,1
how are you supposed to stop a mass shooter dumb f?!?!,1
Do a video on how India is keeping Sikh political prisoners in jail even when their sentences are done and how one Sikh Bapu Surat Singh Ji is on a HUNGER STRIKE THAT HAS COMPLETED ONE YEAR If you can do a video on pizza Im pretty sure you can do a video on this too,0
Listen sweetheart I can give a crap if your family dies They are MUSLIM! If things were under me you guys wont have your hearts ripped out and fed to lava! You Muslims are trash animals and we will slaughter you like animals I hate you! Trump 2016!,1
Kick the crippled woman pull guns on everyone else party with their pot the cops are the real Thugs,1
Leeds,0
I hate America and I am American,1
The Asian people do the most brutal shit to animals while they are still alive I wouldve killed these pricks had I seen them do this,1
Aj plus is so AIDS holly shit,1
thats what you get when you try to become some social elitist ass wipe so you could pick people apart and turn your nose up at people wanting some desk job where you dont produce shit and expect to make the same amount of money that someone who does hard dangerous labor earns pay you debt and grow a brain you dont have the right to make tax payers pay for your poor choices especially since you tried to become some liberal elitest ass hole sociopath want want want the only thing you were ever entitled to was your own choices and you chose poorly because you refused to listen to smart hard working conservatives and just laughed them off,1
The true colors of Islam? This is the way I see it there are 15 billion of us and only handful among us nutters So if the crusaders nazis zealots and zionists arent representatives of Christians and Jews why the fuck do few hundred or thousand assholes representative of all the Muslims in the world Fuck you Mr Marine Youve just proven that youre just as bad as the jackasses who did the shooting,1
Thats why cop are paying for what stupid racist cops are doing and they still keep doing it But justice will be served sooner or later 👌🏻,1
If I see another video of a white cop killings black people for no reason I swear I will fucking storm the White House and demand this shit stop! I am sick of seeing this shit happen every single fucking day!,1
I hate seeing scandinavia being destroyed by parasites,1
We lived in an area in Central Coast CA and found out after 5 years that our well water had extremely high levels of arsenic Weve both had health issues since we did move I cant imagine what these families are going through Our beautiful planet has been destroyed by corporate greed,1
Im going to get hate for this but to hell with Israel and their illegal land grabbing ways The UN just carved up islams land that housed its most holy sites and gave it to the Jewish people I know they paid some sheiks for the land but that doesnt really seem right does it? You didnt think that would cause a problem?! Now they illegally expand their borders while the US enables them with billions of dollars,1
Another Zionist Jew!!! Gas them up Now!! Sieg Heil,1
I am so glad he had a wonderful experience with this makeover I however believe the new look makes him look like Charles Manson,0
what kind of mother abandons a toddler??? and what kind of witchcraft can a 2 year old perform? I hate humans,1
The comments on the Fox News Fan page is beyond frightening The amount of AntiMuslim bigotry and racism is ridiculous Trump is a scam artist and people who think he can create jobs are living in fantasy land Hell create fake colleges casinos etc and steal peoples investments,1
The maker of this video and a lot of commenters keep saying attractive white childrengirls Does that imply that childrengirls from other races are not attractive or that unattractive white childrengirls are also largely ignored by the press?,0
Trump doesnt want Muslims entering the country because right now they are terrorizing our fucking country killing innocent Americans No most arent bad but it is a great idea so we can get this under control What good is it doing letting them in????? None at all as we speak,1
This was awesomely fun to watch Thank you for your efforts,0
you mean one side controled by Assad and the other side controled by ISIS that was created by the US so you can clearly see who is the Real Terrorist here! So stop being sooo Stupid AJ,1
Why was a baton pulled out? If a policeman tried to use one on me I would grab it too A baton can be a deadly weapon The policemans inability to defuse a small matter is a problem with me Note he was hit hard in the left jaw and maybe the right jaw with the baton What was that policeman thinking? Again why was the baton pulled out? Did the 14 year old pose a threat?,0
He must hate so much because hes so ugly He looks like a rat Wonder if hes ever been laid??,1
I hate United When you buy a ticket from them its a contractual agreement between us United has no interest in maintaining their side of this contract They will cancel your flight never take off on time always arrive late change your seat assignment take away your seat but never consult with you United treats this contract as a joke you the passenger is the sucker That CEO Munoz is brain dead,1
i think AJ is pro Muslim every time i can see a Muslim related postIn Saudi Arabia if anyone would be found carrying Porc meat i dont think he or she would be still alive by now !!! Beef must be Banned in entire India and Sanatan Dharma must be restored back as its the land of Hinduism! On must abide to live by the countrys Tradition and Culture elsego back to Porkistan JAI HINDUTVA !!!,1
STFU!!! Maybe thats the problem You should be your childs role model Anyone that wants to be President can be President if the strive to be you just want to be the next black face with Obama out I cant stand people like this guy People voted him in just like they did Trump Live with it and in 4 years vote his ass out Majority has spoken,1
stop its just a childits just a fucking kidleave him alone the cops are the law no matter what you say,0
I hate America its lost its way! After all the invasion of other nations to the whole 911 in house job!,1
These Republican scam artists are always behind all kind of conspiracy! These greedy bastards must be completely eradicate from our politics These are the disease like a cancer in our society! These bastards want us to live in 1860’s racist era They all are old and losers The day South Carolina Senator died on June 26 2003 that was one my happiest day! These criminals are always hinder to the progress of our world These are the people are the real evil to the progress of the mankind! They must be stopped! This was one of the best Video about the hinder to the Train System in the US!,1
WE dont want you in our landsthis fucking politicans are destroying Sweden,1
so can we mercy nuke them?,1
I cant stand all these people trying to catch trump say something bad or twist the situation to look like hes done or said something terrible If you dont like Trump then vote for someone else or attack him fairly by criticizing his plans or policies Stop making shit up,1
Its been stated before but it is worth repeating AJ is the propaganda wing for the slaveholding womenoppressing rape victimpunishing terrorismfunding islamofascist Qatar dictatorship Videos like this one is aimed at fear mongering the populace and delegitimizing the elected US government Bear in mind that its coming from a country ruled through generations by a single family that does not allow independent media to set foot inside the country and that deprives their citizens of basic freedoms Goebbels would be proud,1
If they are there to kill ISIS then more power to them No one is going to miss ISIS other than wannabe jihadi goat fuckers,1
Fuckin Israelis when will you wake up and see that your country is committing genocide when will you learn from your own past and end the abuses your culture forces on others?,1
Why didnt someone made him answer the question? And then another reporter went and ask another question shouldnt they wait until he answered the previous one? They shouldve waited If he went to signal someone else to ask a question they shouldve said no there is still a question pending to be answered Its the shitty people who are feeding his ego and that has to stop,0
crazy American white police officerscrazy organ harvestors and stupid black police officerbecause i have never seen a black police officer killing a white man American will continue to go backwardclearly this is not democracy and Russia will continue to be the greatest Enemy of America untill the world power is off their shoulders,1
lol this is the biggest socialist bullshit Ive seen in the 21st Century,1
AJ Is a Terrorist organization LOL just kids who want to move to Dubai to see gold lamborghinis watch this Dont worry Obama gave 400m to Palestine the government is holding it for you you just have to do a suicide bombing and its yours,1
you sick bastards,1
What a pussy Did he say Lured by the US to steal that thing? Holy christ We need less of these kinds of twaats in this world KILL HIM!,1
If a refugee landed on my doorstep i grab my AR15 and blow his head off Simple,1
Nobody cares what Trump would look like as a refugee If only you knew how the refugees are destroying the European countries that took them in you wouldnt want then here But you dont care about America enough to comprehend this So why dont you invite then into your own house and when they steal or kill you the rest of us will only blame your dipshit ass Veterans before refugees Americans before refugees Get that through your thick skulls,1
Its amazing how blatant the control corporate America has over that and other countries They dont even try to hide what they are doing Im sure we are just witnessing the ugly death of an empire swallowing itself in greed At any expense Life will go on but this system will not be able to sustain itself much longer,1
I hate both Hillary and Trump Ive been getting racist comments toward me because my skin is white but Im not a racist person I never have been Im so angry racism even started I love the message this beautiful lady is giving she is very right Her account shouldnt have been suspended thats ridiculous and uncalled for I am pregnant and Im going teach my baby to respect all colors and ethnicities thats how I was raised My mom is a Cherokee Native American and so is my grandma Juanita When I was little i hated my skin tone that sounds weird but I always wished that I could be darker like my mom or my grandmother my dad is white but I respect every ethnicity and color And its disturbing to see our soon to be president cause so much hate in this work Its very scary I hope Im not offending anyone,1
1st you stop calling this colonization Europe couldnt survive without the billionstrillions stolen in taxes from Africa annually Europe Israel Saudi Arabia United States evil cells are Foreign Terrorists murdering through genocide wars for land oil gold and other resources raping to whitewash generations of families stealing and destroying the country written and historical artifacts set up racist caste system for internal fighting setup BS government and puppets leaders to ensure the citizens are controlled and will pay Terrorist taxes forever,1
