text,label
Amennn If your girlfriend doesnt like that bitch you dont talk to that bitch,1
wheres my bitch wit my sammich then?,1
bitch look like she gon blow away fr,1
If u bad niggas a really play nice to get to the pussy then that ass gone 128514,1
Eat mangos get bitches To be honest I dont do either of these128514,1
Cant fuck with a coon ass girl bruh,1
guy complains to me gays are oversensitive my response and look at you complaining like little pussy waahh waahh hypocrite,1
My dick is called Eggo because bitches never wanna leggo my Eggo,1
Fuck that niggas shit up Olivias pussy got Fitz going batshit,1
I aint going to movies hoe we straight sexing,1
I dont care about bitches Hoes be into it with they damn,1
Yall niggas aint no killas yall niggaz some hoes,1
8220 the last bitch I fucked was a mixed breed8221,1
thank you I hate you Eat poison Fall down Run face first into a wall Yankees missed the playoffs,1
Kissing a girl you you actually really like feels better than fucking a sloppy hoe,1
I am always there bitch,1
if you cant see when you have a real woman by yourside through thick and thin then maybe you do deserve these hoes Si8230,1
Painting bitches on rooftops bc bitches love rooftops,1
my luck the bitch gonna drug me an I wont even kno what happened lmao,1
bet My trash ass self is just that petty,1
When dykes surround you,1
Luda said that his bitch bad well mine looks better in any weather lol,1
Lame niggas trash,1
u know I came to stunt so drop that pussy bitch,1
you got old bitches upgrade them,1
8220 Lover old bitch 128514,1
I cant trust a bitch I cant trust myself,1
People who play are human filth and dont deserve the same respect youd give a mosquito Theyre soulless gutter trash,1
I promise the last thing you wanna do is be a bitch to my sister in front of me Dont poke the lion,1
aw shit Fenkell in this bitch,1
dear spoiled suburban bitch,1
His boyfriend gonna be like You aint make a team? Im straight fag The rams really cut Michael Sam Wow,1
8220 8220 this bitch is garbage at gta 128557128557128557128557128557128557,1
its everything to cut that bitch off,1
Some bitches are relentless You can curve her a hundred times and she still wants the dick,1
And girl Ive been thinkin of ways thinkin of new ways to beat that pussy down,1
bitch you got too many teeth in your mouth,1
Niggas drop outta high school amp get a job at McDonalds talkin bout on my grind lmao okay GRIND me up a Oreo Mcflurr8230,1
miss you bitch,1
A good woman comes around every 3 bitches A good man comes aroundwell u get the point,1
Damn I fuck bitches I guess,1
Twitter was fye when niggas used to go in on Trending Topics8230now its just recycled tweets and hoes screaming they want loy8230,1
Foreign chick no lie Man that bitch Beautiful,1
Hoes get in this bitch Talk about irrelevant shit 128514128514128514,1
Like I know I can be a bitch sometimes but some people need to know their levels,1
My nig Todd Gurley a beast,1
Ill come rape your wife bitch boy,1
If I stop my car so that you can walk across the street I better see some hustle out of you Knees to chest bitch KNEES 8230,1
Waka bitch bad fr,1
stop being a bitch and speaking on my name little girl thank you,1
The Monday has been a bitch,1
Im mattwho da boy hoe check me out I do some amazing shit,1
Joan Rivers said I was gay and Michelle was a tranny Perhaps her death was no accident See Clintons and Ron BrownVin8230,1
I dont care how old I am when you put me in front of a bag of takis Ill eat that bitch,1
If you have chemistry the only other thing you need is timing But timings a bitch,1
stfu she thinks your ugly and hard to look at get the fuck out of chat faggot before i block you Oct 30th 1am,1
I really hate skyler like shes loaning money and its not even hers like bitch wtf,1
idk what planet this bitch works on but on planet earth following my supervisors instructions does not mean im being resistant,1
psh if a sexy bitch gotta sexy voice she can easily get shit goin,1
A lot of ppl look at me like who the fuck does this bitch think she is Ms to you,1
As a girlfriend Im NEVER getting close to my boyfriend friends cause they can be telling me one thing and telling these hoes another,1
suck on my throbbing pussy,1
You a basic ass bitch realtalk,1
Stop gassing up these regular ass bitches,1
Yall bitches want a good dude but cant be real at all then want to blame them for their reaction to your bullshit Grow the fuck up,1
two trash ass passes you know damn well you saw it too on 2nd and 3rd down before Santos won the game,1
8220 Kissin small lips is trash lol8221 Trash,1
They hoes aint loyal they rotate,1
Four Brothers showed the bitch in a lot of niggas I wouldve killed I wouldve killed Victor Sweet if I was one of his l8230,1
Blunt to the head fuck Feds I eat pussy till my tongue red,1
She is a bitch This mess is all BOs fault ALL OF IT,1
If youre gonna smoke weed then do you but alcohol is just stupid you faggots are getting more stupid drinking it,1
LMAO what a comeback 8220 says the twat with the sides of her head shaved like a damn asshole,1
lmaooo hell naw nigga you must was playing school of blind and cripple,1
I love Louis CK Quit bein a faggot and suck that dick,1
bad bitch with an open mouth,1
Good Morning to you hoes and pimps,1
Blows my mind how some guys have these model type girls then cheat on them with some ghetto hoe,1
peace out then faggot,1
Lol they tricking niccas left n right,1
after bitches get da dick they be dickmatized,1
All these hoes want is sum Good Dick amp attention All HBCU,1
yea Im on my iPad I dont work this Friday Lets ball this faggot up i work 25,1
Whats good bitch,1
lol and your response was bitch do I like pregnant?,1
imma cool as bitch so if a bitch dont like me its a personal problem,1
I dont tell bitches I show bitches128524128133,1
You say it like theyre a new toy theyre children you dumb bitch 8220 Mixed BabiesI want one,1
I likes it back dare Its free fo me cause whitey pay da fee,1
Im just in my car jamming to Taylor Swift with my side bitch,1
BestSongToHaveSexTo bitches love sosa bangbang,1
so your a nigger fighter huh,1
Between this trend and the vines acting like women its like niggas couldnt wait to be faggots,1
Or a dumb bitch with no self esteem I cant decide But for now its saint 128591,1
Damn bird nearly gave me a heart attack And all she said was Oh Bitch Oh??,1
youre bitch,1
Hahahaa so people cant parent differently? Twitter is fuckin trash ahahahha,1
Serving size is Latin for you8217re a little bitch,1
My dad just said Karl was always the biggest pussy of all 3 of the kids Im sorry Karl but Youre just a pussy I love my dad LMFAO,1
Look at this little faggot Tell her shes beautiful as much as you can Itll make her smile,1
broke hoes 3 words OUT MY FACE,1
you dont know me but I got a whole video of you sucking the life out of my pussy stranger 128536,1
Karlie acting like she not a hoe She been wit 3 of the niggas on just this show plus two guest appear8230,1
Hows it taste mothafucker? Mmmhmmm bitch,1
I bet u John Elway gets way more pussy than John Dorsey,1
It aint nothin to cut that bitch off128129,1
Tell your bitch that Im that nigga now,1
I done dun all kind of shit yall niccas just fills shit,1
Can really hold phone convos in my house with this trash ass service,1
damn your bitch really hoen for the F,1
Some niggas beat a bitch to get a point across some mentally fuck w her some just ignore it,1
smh Tyga shoulda knew Blacc Chyna was a hoe when his son crip walked out her pussy,1
y u arguing with that ugly bitch on twitter,1
8220 is this flappy bird shit a joke or on the real tho,1
8220 I cant stop being a lil bitch8221,1
Ya beats trash nigga SosaOnTheBeat fuck who dont like,1
Chris brown got no chill button Why sell a bitch out on social media tho? Like not even a buddy took time to8230,1
Did I just see a white bitch getting licked between her legs by a dog? Nasty fuck,1
128514bitch you always hatin lmao,1
why is he stressin himself this nig can be livin lik meech before he went to prison,1
Nigga retweets the most trash shit,1
Bitch had a redbook account with all selfies on the add like bitch no tricks wanna see yo face,1
bitch ass niggas claim to be yo homies then get on dirt All bitch ass niggaa can die slow,1
8220 They be hating on my girl tho but they wish they was the bitch they this song go,1
youre a bitch,1
Maury is funny sometimes but the ratchet hoes on there need to get knocked the fuck out,1
we cant date if youre going to be a little bitch about everything,1
Its paid for only 30K miles and the bitches ALWAYS have my money,1
Cause you know Yall hoes play entirely too much,1
Really wanna go biking downtown The current lack of sunglasses Not cool Not happy Prepare the bitch face,1
Wish theyd teach Tracee all chihuahuas do that squinty eye shit I think its hilarious,1
Simmons acted like a bitch when Doc left for LA 128514128514,1
You a world class hoe,1
A dude with money can only impress a broke bitch,1
I wasnt put on earth for a bitch not to like meamp I damn for sure dgaffff,1
This bitch jus blew my high and I was off all of these drugssss,1
Them women at the bar happyhour are there for your pleasure them old hoes be pure savages,1
This bitch does so as fuck Was likeman up you a big bad man crying like a bitch,1
Maybe next time i day drink ill balance it out with my bitch mary jane cause,1
Im walk into my local store amp the clerk says what up girl? Keystone is on sale yo white trash Line forms to the RIGHT,1
Im a funky ass honkey s shout out to tonight before Cabaret 128514 JT2020Tour,1
8220 I try to keep all my bitches on lay away8221 same way I feel,1
ahh Im too much of a bitch to live off campus I get lazy and wouldnt want to drive home,1
Dis bitch wanna smoke all our weed,1
shoulda told her yeah if I can take you home for pussy lol,1
If she aint talkin to you then who she talking to ? Cus you know bitches cant stop talking TrustIssues,1
Throw it up Like a pizza Get stirring in that pussy like a feature,1
Ill eat ya pussy like a savage but once you put ya nasty ass feet in my face my socks and drawers already on and Im out,1
Never cared about how another bitch saw me I know who I am,1
bitch where you see a Katy or perry in that pic 8220 Katy Perry is so fit,1
Nower days the defenition of a bad bitch is how good her pussy is ?,1
8220If you want to buy anything you just talk to the bottom bitch and then the bottom bitch talks to me8230 Do you know what I am8230,1
Dem hoes be peeping out my dougie 128131,1
Oi ya big boring cunt Kubrats a comin,1
6 God by Drake is trash thank you,1
8220 8220 8220 you need one 1285308221yesss cause Im not her bf 8221you my bitch8221128514128514,1
Dat ghetto shit aint attractive,1
Bt bitches ampamp niggahs always had there hand out,1
this hoe got some issues,1
And niccas are 38 HOT if they paid 20 bucks for that PayPerView,1
and bullying? I didnt know u could bully over the internet?? And the bitch came at me so idk why u in my mentions bruh,1
Got myself a new job bitches 128074,1
trying so hard to resist the urge to smack a bitch,1
bitch thats next year come on the weekend,1
This Sam guy is a fucking pussy,1
I hate you dumb bitches that swear that to be happy you need to be a in a yall honestly need to revaluate life,1
Sterling is a cunt My point is simply until everyone has privately taped conversations released shut the fuck up,1
They claiming bitches them my old hoes,1
Why yall hoes in such a hurry to be single mothers?,1
I dont have no type Bad bitches is the only thing I like,1
Some random ass bitch who showed up and just left an hour later,1
not as sick as you muzzie trash,1
No need to tweet these bitches know my status,1
follow the system and youll practically be swimming in pussy,1
8220 You just ugly AF stick to one Rt This new avi trash or nah8221,1
Sion is a faggot Very meh ganks pre6 and post6 his ganks are still pretty meh hes just a tank nothing special imo Mao,1
Search the terms Obama and Twinkie and get a bunch of people rehashing the same handful of jokes while having no idea why Hostess failed,1
Omg the two monkey twins had never to call another girl ugly They got thicker mustaches then me 128534,1
If you aint fucking me feeding me or supporting me YOUR OPINION is irrelevant bitch,1
I bet these bitches trying to set me up 127911,1
Dont act all shy bitch slop that up,1
8220 I like down bitches8221,1
Nah we still up All the flat booty bitches asleep yet or Nah?,1
If you want it come and buy it aint no mufuckin fronting nowadays niccas playing games about a few hunned Loud,1
Slide in your bitch Dms like 128166 127940,1
These nigs is haters man and Ive made myself so easy to luv,1
Hell na Hes a honky brah,1
She say she can do that same thing as 5 bitches,1
Rape a ho Ben Lol,1
Niggas trash AF,1
Bitches be 18 in 8th grade talking about I miss Bae 128586128107 naw bitch you missed graduation,1
This nigglet 1008465039,1
Love when the bitches take selfies with their tongue out just gearin up for that money shot,1
These bitches dead be sucking and fucking niggaz with no condomthen wanna rock a whitw dress the next day like bout dem clean,1
Lmao Yeah that pussy yours Cee Come get some breakfast from Boom Breakfast PLZ,1
Ugh bad bitches picture coming soon 128514,1
Every nigga tryna fuck the next nigga bitch but not knowing his bitch is the next nigga bitch,1
Thanks for calling me a fucking fag,1
A boyfriend and girlfriend suppose to laugh at these hoes together A guy should never have these hoes laughing at his 8230,1
she prolly got some bomb pussy too Lol I hope haha,1
Them shits was dry as a bitch Had to ask for water and shit,1
you a fucking wigger so stfu,1
Nice base running again by the Fucking ponderous,1
I dont understand how bitches find the time to worry about what another bitch is doing,1
To Fez Your nipples couldnt be covered by two trash can lids,1
he aint a real nigger oh my bad a real nigga but praise the sonsof satan for having not a realnigger qualitaties Im hating?,1
thank you for proving my bitch ass wrong tonight,1
is gonna find himself a redneck girl one of these days 128143128514,1
these hoes gay thats why,1
Keshawn Martin is soooooooooo fucking trash,1
most hated but the hoes favorite 2MW SevenOne,1
Fingering N eating the pussy at the same time is good 128203128221,1
Lol always with the and crying Just like when Jeezy broke up with you cause your a moaning old bitch,1
If yo pussy good my Pullout game weak,1
My Lil cousin been locked up for 2 years for beating a bitch with Metal bucket,1
see I peeped it amp pussy is power,1
Step up into the gauntlet bitch nuts I could use something to wipe my ass with,1
100 bid to go on a date with Zack Morris oh that dreamy son of a bitch,1
lets go right now bitch and i knocked you last time lets fight right now,1
My wigga,1
wow well arent you just a fucking cunt,1
Im done with life Im just ready to wake up and have pussy for breakfast everyday,1
Dis nigga look retarded,1
This is for the bitches who played me What up hoe?,1
shouldve caught it the first time nigger,1
Babyy moaaaanin 10412191041222 Got me zonenn I want this bitch next to me pussy like ecstasy 1043215,1
I was smoking a blunt outside and these nasty country bitches jumped into the lake naked that lake is nasty as fuck 128567,1
You a hoe for not having deals on fried chicken,1
Okay so either is a super dyke or has some weird car sex fetish,1
128073 128072 Bring it bitch,1
You gotta be able to keep a bitch on her feet or shell be on her knees with the next nigga,1
Another woman aint gon keep me coming Girl these hoes aint got nothing on ya,1
Id light that bitch on fire starting with that ratchet ass weave,1
at my club ho,1
But then again i aint never worried bout no bitch nor nigga,1
MyGoalFor2012 UnHoe these bitches,1
Im elated i passed on my creative gene to my daughter but she also got the retarded gene too,1
Im going to punch a bitch if my cleats dont come in128544,1
faggot sack,1
I missing something of my ofay friends Day all scared by da recent happenings Dont chu worryol Lamar say you like da colored folk,1
Oh please Youre a pussy,1
Ane is a cunt,1
7 years later and this bitch STILL didnt learn her lesson lol I remember she was the first major nude leak of this generation,1
8220 Fucking niggas bitches man Im use to it8221,1
This bitch backed into my car TWICE Not once but 2 times,1
Damn girl u is a straight hoe128514128514128514,1
Cuddle with me and tell me Im beautiful Im a needy bitch,1
When I die take my casket to the club so bitches can twerk on it Im putting the fun back in funeral,1
Pretty ass niggah,1
this the one128076 hoes dont be wantin ya nigga they want ya happiness thinkin he gone do 4 them what he does for u128514 silly hoes,1
I dont likes dat magazine All da black folk look like dey one away from da ape,1
hmu when youre good to go bitch,1
I woke up in a bed full of bitches that I aint eeeen fuckin,1
Chill bitch we aint in love,1
right these hoes aint loyal,1
My nig jus found out his girl fuckin anotha nig so he meets up wit dis nigga,1
Swag bitch gratata,1
if she do then she gone die too I aint playin dawg bitches gone be ruthless then I will be too,1
fuck you bitch,1
some rich pussy with some bullshit rich problem idea for an independent film,1
Some of you fellas should dress up as real men for Halloween Cause youve been actin like bitches all year long Merica,1
Thanks Ravens 4 beating those fags Now believe I dont give a fuck about you Im Raider Nation bitches Thanks 4 pu,1
yes LOVE to make em masturbate to my voice bitches love Southern accents,1
so you was in a female DMs talking to another nigga Youre a faggot b,1
When you marry a hoe and only realize it 20 years later,1
No nigga a leave a chick with some good pussy unless he just paper chasin,1
Shit is trash,1
pimps up pimps up hoes down Future voice,1
This bitch instating and driving128591 for me,1
skinny young nigga n im finer than my bitch,1
8220 if he has a girlfriend dont be a hoe and text him yanno who u r 1285198221,1
Taylor Swift looks like the kinda bitch you would bring home and only get a dry handjob from,1
Automatically suspicious of white folk who try too hard to show they like us darkies,1
People be like from bae to who are you real quick I be like bitch dont play with me Ill cut you,1
No 8220 That really happens ? who doesn8217t like it when a random bad bitch hits you up just to s8230,1
I think I did my job here Toodles to you bitches 999665039,1
exactly so tweet some other shit fuck all that dont be like everybody this aint monkey see monkey do koiya,1
yall niccas spark up,1
I had a date wit Irene nd that bitch stood me up matter of fact she stood da whole city up thanx you fucking Cunt Irene up ur ass no grease,1
they should be ashamed of themselves Ill be single for life before I fuck w a nasty faggot ass white man,1
I play wit pussy not these niggas,1
niggas need to learn to ride for there homies not for the crew hoes smfh,1
Bussin bitches with my Gwale Gwalas,1
bitch nigga dont get all but hurt,1
nooo I amlmfao and dont bitch me ya bitch,1
I almost beat that bitch up,1
These hoes aint loyal,1
BITCH YOU GUESSED IT 8220 my pussy cuteness always sets me up for a good need some dick WOOOOH You 8230,1
Ur a lil bitch if you dont have your read receipt on128064 Shady128511,1
Wintertime Bout to turn the grind back on Dont spent enough money wit u niccas,1
Lol Father has bitches pouring arizona tea on themselves in this one video,1
dont favorite me you faggot,1
Im so excited to hang out with my bitches,1
Hate dat hoe,1
if its 64 dont eem try me 8220 Nigga that talk the most trash in smash bros be the shittiest these are facts8221,1
My baby Lexy She is a whole aint shit bitch in the winter Sorry ass RWD thats her only flaw Still love you tho,1
I hate when black people try and be white so bad Your a nigger,1
remember in a relationship her friends are NOT yours 128581 theyll let her be a hoe,1
With ma bitch c,1
bitch,1
8220 Im not the type of guy to bitch about how hot it is but its about to be 11 and Im still q8230,1
Let a bitch try me try me Ima swing her to the whole mf family,1
really tired of having a constant bitch face,1
You hoes complain too much,1
Comcast stop being twat and actually work thanks,1
This nigguh got somebody contact as Ebola lol,1
8220 I be laughing when my ex be tryna stunt bitch you forgot I went with you I know what you got amp dont got,1
Its UTW over here bitch but a lot of shit be going Down,1
money ova bitches Im yellin it ta da grave developed at ah young age go afta wat pays 128526,1
all I heard was Im a bitch nigga,1
as u should thats jus a clutch ass spot bitch we in there for the turn up,1
Dead af stupid bitches still talking shit 128514,1
only if its funny tweets about ashy niggers,1
Sometimes I wake up on the ceiling the floor outside near a trash can on your mom in Hollywood somewhere in a ally somewhere,1
Dive in the pussy like,1
I do know one thing tho bitches they come amp go,1
I fink this catfish shit is funny afta all how can this bitch thinks that she was talking to bow wow doe,1
Theres gotta be like 20 white trash living in that house and I dont think any of them have a job,1
TWITTER WHATS THIS MEAN ? I come alive in the night time Sleep all day hoe all night,1
girl thats all these hos need they dont care 128514,1
Bruh Dont do this 8220 Females swear their best friend is the baddest bitch in the world8221,1
Call her 1st thing in da AM Let her know dat pussy on yo mind,1
Can u say hoe hoe hoe? Ewww she was nasty I was so mean to her on the daily Ill spare the details lol,1
Lol Youuuuu got niggas but I dont got bitches,1
was good my niggah lol,1
I broke baby outta his thug stage n turned him into a pussy 128514 it was hard but I did it now he show more feelings than a lit bit,1
RIP Robin Williams Im gonna fuck the baddest bitch tonight for you bruh,1
I drive illegally retard,1
awe boy your shirt tight than a bitch in that avi polo man turnt into a wrestler fat ass lil boy,1
The pilot seen my eyes and said they awfully red I told him I get high as you bitch Im the man,1
YASSSSSS ORDERED CHINESE 128079 bitch you just ate tacos you fat fuck,1
thanks hoe128522,1
8220 128563128553128514128514 now bitch you know Lmaooo8221128514128514128514,1
I called your bitch ass 128530,1
This bitch possessed by the thot demon,1
Californias biggest retards Dont forget about HOLY who just released an amazing EP,1
just like a Velcro headed moon cricket to say fucking jungle bunny,1
1wayhustle come get signed bitch we self paid,1
All i kno is make them hoes cone joints,1
k bye hoe um bye,1
When you make a beat with a pencil in class and the teacher says keep making that trash ass beat and Ill fail you ht8230,1
Lets butt chug Mikes Hard Lemonade,1
Dress like youre gonna see that bitch you hate everyday 128139?,1
8220 grown mature pretty ampetc All that goes out the window when a bitch play with me8221,1
128514128514 Lol 128514128557 Just so u faggots know,1
Faded swear to god Im faded my bitch educated had her clients pay the payment,1
stop fucking calling these legends trash Cuz the top artists of our generation take from the legends,1
and why would I want my girl to stand up for me if im the man you are a bitch for letting her do that,1
Pillow talking too yo hoe hating on a nigga fuck around loose ya hoe like that 128175,1
thanks bitch,1
I dont want a bitch thats erybody bitch,1
Damn hoes askin niggas do I smoke No bitch u not getting smoked out tonight,1
vraag t Svenhij denkt Hoe lichter van kleur hoe beter het morele kompas werkt Ik ben kleurenblind,1
Good pussy change ya life 128514128557,1
yea u stupid faggot Im not leaving till like 56pm Want a ride?,1
bitch ion got no attitude 9995128514128557 sorry hoe Im shaded Rn,1
Cant save these hoes,1
Someone tell me where the drinks at Where the bitches at You fucking on the first night meet me in the back game,1
bitch ass nigga square up 128514128514,1
Rise up gonna get higher and higher Its all hips and nips otherwise I aint eating,1
faggots KILLED jesuschristgt HELLO But whatever Go ahead gaymarriage yourself into Pharaohs pocketsgt,1
grab her booty in front of niggas that want her grab her booty in front of bitches that want you,1
Social network got bitches heads like 128553,1
8220 This bitch childish af one of my sisters wouldve had to crash her 128514,1
If I ever put ma trust ina bitch Ill always be hurt,1
You bummy hoes cant do this ur right sis Most I do is splash some peppermint soap on it Other shit aint necessary,1
am I watching football or pussy soccer? Wtf?,1
After the leg workout I was put through today walking up the stairs is a straight up bitch ouch,1
lmao Im weakkk 8220 8220 My pussy popz Severely LMFAOOOOOOOO8221,1
lol my bad I forgot that hoe made ya sad,1
When niggas gimme their mixtape and its trash YEET Fatality,1
Danny Brown better put out more music before he ODs that dude is out his fuckin bird,1
For you bitch niggas out there 128527,1
Some hoes that tweet just make me mad lol,1
The weeknd is why bitches love dark skin fellas now,1
If you love her hide your bitch so you keep shorty,1
If I had a dollar for every time someone called me Maggie Id make it rain on all these hoes,1
Fam 8220 You a faggot for kicking a field goal just got beat 44 to 3 in Madden8221,1
2 hoes 1 dyke,1
need to get the sheriff Rick in here to show these pussy ass police officers who is boss,1
its funny when sluts say u just mad cause Im 100 real its like no bitch swerve cuz u actually about 65 water gtfo,1
Lmao Is fish pussy wett?,1
Mum told me about that guy from one direction puffin on the dutchy nd I was like so? Least the cunt isny a mad smackhead,1
Speaking of 09 that years pussy was phenomenal,1
amp alla my niggas hot boys so dont bring no ice in this bitch,1
thats what I call a crash dummy hoe,1
These bitches aint to be trusted,1
Eat a dick bitch,1
Amina ass Peter you just fucking the bitch I dont like her voice,1
Trust no bitch wordsofadvice,1
These bitches be pretty amp stupid,1
Just played against a Heimer support Biggest faggot ever Stupid cheese champion,1
lol cause these hoes love me,1
Im a bitch now ? Ok,1
CSGO bitch,1
bitch nigga lol,1
none here Chantel lol There has got to be some hoes Waters Edge is TOO big for there not to be ANY,1
bitch u know what I mean spell champ these nuts,1
slow replies make me feel like a retard and I just want to put my foot through a wall,1
nvm thought we were talking fifa sorry matt youre not trash at zombies,1
stay talking defending your fuckboy ass boyfriend or what? go suck him off while youre at it faggot,1
Hate aw they gym cunts in ma year Id rather eat like a pig and drink like Ive got a problem,1
its two different things you hoes should know because a lot of you hoes THINK yal know me,1
Bitches see a picture of a couple walking on the stairs together and caption it Goals 128525128588 bitch all they doing is going8230,1
aint Kj amp Mellos Whos daddy a fuck nicca?,1
lmaooooo relax 590 on Ya mark bitch ass Roll Tide Fuck the state of Texas,1
Boy you gotta turn that Nikki song all the way down on the volume kuz its trash But that the ass fat,1
hoes these days be like 128514,1
Good thing my brother loves me more than all you bitches thoo He woke his ass up after working all night to drive me to school Thats love,1
If you will fuck or try and fuck ya niccas girl You a buster lol,1
Until next time rednecks 128521 Ill see you again Rednecks With Paychecks,1
8220 yo mama was confused when she had u8221 lol These hoes aint got no manners,1
Go UTES You got Playboy bitches players and a bunch of spoiled hipsters at your school so Im cheering for you not,1
I know right? But here I am wasting time thinking 1more hr till I start the day Im retarded 128541,1
When hoes talk shit about other hoes Ill just leave this here,1
Big Sean is 57 and 159 pounds yet he calls lil bitch You the lil bitch Sean you the lil bitch,1
bitch nigga,1
8220 Better not have any bitch ass people in my classes tomorrow8221,1
They best not fuss about this basement bitch is like a skating rink,1
Fuck wit us and we tweakin hoe,1
Heard that bitch gtta thang for them boss niggas,1
Only in Cleveland are browns fans going to bitch about a blow out win this week Believeland GoBrowns,1
No police department that hires gypsies halfbreeds and nigglets should be trusted,1
In yo bitch dm like,1
fuck you punk ass racist lil dick bitch Ive reported you fool,1
Niggas be pressed for pussy it aint nothing,1
These hoes want love so bad 128514128514128078128581,1
128563 Niccas yall need lives money pussy hobbies or sum guidance Bunch of Petty miserable dick n a booty ass Boys,1
I didnt say anything tho kiss me then faggot,1
Agronomist once told me beans are a bitchthey do whatever they want,1
Just had a convo wit my ex n she reminded me y she is my ex smh idk y i even answerd for this bitch,1
Almost quit today they had me fucked up False promises to get me to work harder thats some hoe shit,1
Sombody bring me some pussy,1
Bunch of insecure bitches out here,1
i find it funny when fags write looking for bf on a grindr ap LOL thats a fucking ap dumbass,1
Harvard got the worst hoes cheerleading in America,1
idgaf what your name is scary ass give me a real address hoe,1
wet pussy makes the dick slip out 128166128540,1
The bitch who just rolled her eyes at me bc she didnt get tipped doesnt listen when u ask for sweet potato fries instead of regular,1
8220 At this Hispanic church Jesus please respond to you a hoe for this,1
wtf you bitches seen this without me,1
Mother fuck everything you got going on today because Im going to Vegas in a few hours bitch,1
some blockhead hoe she aint nothingboo,1
Titties nd pussy,1
Im not a bitch Take it back,1
Photo deafreaperventus waywardsonsandfallenangels murderouscrows gay intensifies are you saying,1
You know what im into nigga Money amp expensive bitches,1
MiNos 8220 8220 Caption thisgt Nah bitchwere gonna keep our virginities8221,1
So I guess I want to be ghetto my dad was poor Not in morals or in standards my was poor He was great man tho,1
Remember the yellow badge Nazis used? Israel is making Muslim women carry a yellow badge order to pray in AlAqsa h8230,1
Bbl gonna go sob over gay bird babies,1
Man heartburn is a bitch,1
How i eat the pussy,1
Wtf bitch,1
I went from smart car to a bitch with some smart lips,1
ima beat yo lil young ass quick plyin hoe128074128514128514,1
8220 Fucked your bitch and left her like,1
these bitches aint real 128514,1
praying for a bitch,1
Nah bitch you aint just gone go off on me and just want me back 5 minutes later Im playing 2k until further notice,1
i have that bitch bloked lmao,1
one good girl is worth 1000 bitches,1
With the bitches amp 128109128111 128139128168,1
Once we break up ion want the pussy nomore Y8217all really hate huh?,1
Where the fuck were you this summer bitch?,1
Karma is a bitch Damn GodProtectsHisAngels 128588 sips tea,1
8220 8220 Sit in there and shit dnt sing hoe 8221,1
8220 I have no hoes man I dont need those though I need to pick mines back up 128553,1
Follow this fag its his birthday today,1
bitch give me my lighter or get shot,1
bitches tryna be down but I aint for that relationship life right now,1
is dis wrong??? If you fuck wit a lame nigga you a lame bitch,1
Ha dat bitch in jail,1
Ian watch Maury in so long Maury wear jeans on the show now I guess he like fk I need to dress up for these ghetto ass ppl anymore,1
Raised Round real niccas no decoy,1
Miami isnt a good city at alldont believe the shit you see on TV that city is trash,1
Ya kno nigga got two When the lil bitch start Tweetin Shell see these tweets or someone will snitch,1
retweeting ah bitch tweet is flirting nowadays,1
Fuck what rappers say bitch I am LA,1
Used to have a girlfriend now all I got is hoes,1
1? Smh 128514 8220 Yoo 128514128514 What a fuckin EGO bust pussy,1
just know a countryass old bitch in Tn has ur back,1
Oregon chokes every year get off the field trash ass program RFT,1
why did the fins sign finnegan? hes a certified bitch,1
8220 Vienna sausage clit I suck dat bitch Don8217t y8217all eva believe a colored man don8217t eat no pussay,1
I have small pussy size plugs,1
Drunkkkk HotBoxing these kushy blunts straight bumpin AOB this hoe on some other shit bro i got mind fucked like when black zetzu betrayed,1
why would i need to call her and bitchcunt to your face? Im talking to her not you dumbass,1
These bitches lonely Females in Michigan are like those seagulls from Finding Nemo when it comes to d8230,1
How yall associate or even entertain that bitch ass nigga is beyond my comprehension,1
You cant go wrong with a loyal bitch,1
So yall just gone look past the fact that this bitch sucking a dick cause her edges laid? I swear hate you bitches 128530 http8230,1
Bitches be screaming fuck they nigga but get mad when another bitch fuck they nigga128533,1
All bitches need a bus driver uppercut a Chris brown bitch slap followed by some dancing nd Chad Johnson hea,1
Lol my porn name is master licker wtf y I gotta have dat bitch ass name,1
killers dont pillow talk wit dey bitches,1
this bitch just said I hope it snows like hell this summer 128563 now How in the actual FUCK do you expect that to happen?,1
I pull up in a gimme yo bitch,1
I want attention yet shes on twitter talking about getting somebodies dick wet tonight and what her tongue does deez hoes g8230,1
Lmaooo wait so why everybody talm bout card crackers? I missed it,1
128079 Real bitches who really hungry wont be out here arguing with bitches on twitter straight flexin,1
Its funny how bitches nag me they jus mad they cant have me,1
bitches be trying the wrong bitches amp dont even be knowing,1
Bruh went so hard on that bitch he deserves pimp of the year,1
8220 bitches be set hoppin like bitch get your life for u get beat up lmao8221,1
This was my Chit shake that monkey beeotch,1
Lmao 128514 Thats all it take ? Ima start lifting bitches up after the club too,1
Errrnigga tryna fuck the next nigga bitch not knowin his bitch is the next nigga bitch,1
When you see bae retweet or mention some hoe,1
Oil? who said sumthin bout oil? bitch you cookin?,1
8220 100 of the female population needs to stop being such a bitch8221,1
Bc shes a cunt hoe bag,1
If your girl is upset and cryinglet her cryshe needs to learn how to stop being a pussy Toughen up,1
my tweets aint shit but you bitches aint either 128514,1
Been a trill nicca since a Lil nicca,1
A bad bitch who knows her carsgtgtgt,1
That ass got a niggah hypnotized,1
Fuck dat bitch,1
Ayy yo my nigga be all up on dapussy not lettin dat muafucka breathe,1
