text,label
After the leg workout I was put through today walking up the stairs is a straight up bitch ouch,1
I wanna apologize for being such a bitch the other day But the way my emotions are set up,1
I love when people bitch about athletes being payed to much Like theyd turn down millions What the fuck ever,1
This hoe know that not her car lmaooo,1
128165128162 on the pussy,1
Los pussy ass lost by 3 points 128514128514128514 I WINNNNNNNNN,1
darf retarded lol,1
get some orange hoe,1
Some of these hoes out here for everybody,1
omgwhat a retardshould have asked her which weighs more? Thousand pounds of feathers or a thousand pounds of steel?,1
Yes Daryl and Michone are my niccas got it recorded Been waiting months for this season premiere,1
Ya bitch pussy good I aint heard it I been in there,1
My bae said u bitches watch yall mouth lmao,1
word bird,0
oh yea alo aka mr bitches lmao,1
I got the deals for the low I know you hoes lonely so fuck with these cuffing season specials,1
God bless the dumb niggas who trust these hoes,1
128514128514 bitches aint shit,1
babe its the thought that countsbitch you a thot,1
Long distance sex will definitely have u thinking u like a bitch a lil too much,1
I didn8217t go to school here Arizona full of ugly hoes All my crushes ended up ugly after high school damn shame,1
5thharmony user followed then unfollowed me what a prude ass hoe,1
Yo bitch on my dick she come to my crib she get passed around no love,1
girls with six packs are scary just have a flat stomach thats hot enough ripped bitches are scary looking,1
Fuck the cowboys the giants the redskins EaglesNation BleedGreen,1
128514128514128514 bitch i know you got games on your phone,1
niggas passing up good girls for hoes,1
pearl jam yellow Ledbettergt,0
Hi can I buy you a margarita? Sure So I like the way your barstool shows off your clam,1
This hoe reathie be tripping 128514128514128514128514,1
I be like wassup bitch? 175 728o728175 huh? nothing thats what I thought hoe 728o728 lt 8230,1
Simmons acted like a bitch when Doc left for LA 128514128514,1
128514128514128514 chill bitch,1
bitch u guessed it,1
Why you gotta be such a hoe smh I aint captain save a hoe,1
Man why the ugliest bitches talk the most,1
Smokin stuntin Riding round town wit a bitch so bad but she dont mean nothing,1
8220 Ill beat the pussy up thats a hook right thur8221 128064,1
fake eyelashes are okay if they look natural but some of you bitches look like you gonna take flight if you blink too fa8230,1
Oooow that bitch lace front is lace fucked,1
We were making those brownies at 4 am tired as a bitch under the theyre pretty good,1
Me Youre a hoe Hoe You wasnt saying that August 12 2014 at 722 PM Me Well youre a hoe today on October 1st 2014 at 8230,1
what hoes tho ? Lol,1
Pussies only pussyan every women got oneso u gotta have more than that ladies,1
better nig Lol but if anything ill flip u the 10 or something Im tryna get some more cash,1
Dunleavy my cracker ass honkie,1
On the east coast theres colored hair everywhere This must be the sweetest wave ever,0
Aw fag dont tweet aw to me lol,1
Cant trust these hoes And when I say hoes I mean dudes to,1
know you dont like me cussss yo bitch most likely doesss,1
I be hatin when hoes be comin to me like Im finna save them bitch u better get out here and get it,1
Sauerkraut Saul is a punk ass bitch,1
Shout out to all them bitches who dont own no designer shit and still look better than all YALL bitches with everything desi8230,1
8220 These hoes gon come ampamp go i feel it8221,1
I wonders why dare aint no colored folk up dare?,0
but i do know one thing though bitches they come they go Saturday through Sunday monday monday through sunday yooooo superman,1
Do you expect me to be cute with you? Oh hell no Im not a bitch cuteness gets you planted in a relationship a relationship youll hate,1
Gonna make a chicken sandwich put half a bottle of tapatio on that bitch and figure some shit out,1
Because a nigguh but dont mean youre pussy is bomb,1
Yea but who gets more bitches grandma,1
Its official I leave America January 3rd See ya bitches in February Have fun with winter for me,1
Rallys sound good af But ion have no hoes so we cant take that ride 128530,1
bitch what?,1
I hate when boys deny that they have bitches 128080128553 smh,1
I swear Newnan utilities be gettin a nicca Bout to start reading my own damn meter,1
Weird frosted colored lipgloss is weird,0
I mean I like to get nasty but tooting my ass up in a bitch face aint in my freaky zone,1
dont be a pussy Just talk to her more and be more of a friend so it doesnt seem as hard,1
Choate Chokes On Twinkiesgt All the damn time I bet lol Cardinals,1
Lauderdale thats where the hoes at?,1
only a black man can make you feel inferior to a hoe with a 20 gpa and no future simply because she has a fat ass and8230,1
Went to both lunches because of your bitch ass 128530,1
Flappy birds Extreme now you can play two birds at once Hardcore Easier with two people lol f8230,0
no paper hoe but you can have some more of me,1
I know if my bf breaks up w me Ill become the biggest hoe of all time fuck anyone who looks my way bc id be s8230,1
am I watching football or pussy soccer? Wtf?,1
YOU and them bitches that you came wit,1
These hoes will fake like they really fck with you but be hating on you lowkey,1
Its levels to my bitch you cant fuck her nigga cause she like red bottom you cant afford her nigga she got Benz you riding honda accord,1
8220 Alyssa you ignoring me bitch but you better text me back cause Im serious 8221fuck u smokey,1
bitch fck all lay wat you wanna do,1
ARod said the number 13 he wears on his uniform is for opposing teams to fear him but the fact is ARod is a damn cancer to the Yankees,0
Twerking is ghetto until White people do it Hip Hop culture is violent amp dangerous until they want to profit of it ht8230,1
every time i try to quit smoking some dumb bitch always gotta be fucking annoying and try my patience lmfao,1
I hate it when a bitch know I dont fuck with her amp she really trying to talk to me like we cool nahh bitch foh you dont 8230,1
Im bout to delete you thirsty hoes all over the same twitter nigga thats a nobody yall look sooo wack,1
Oh wait can I get that photo of me playin with Creeds SIDE PROJECT by itself? My bad Yeah FOB is,0
Monday like Saturday bitchTurnup,1
If all you gunna do is bitch then take ya ass home,1
Bet you aint gone em tho128564128514 Na why OOMF just tweeted that amp she know ha pussy WACK,1
Och hoe dat Jan het alweer met n Marokkaanse BNer aan de stok heeft Na Fatima Lamyea Tofik nu ook Abdelka te min gevonden,0
lt not buying bitches vehicles,1
A lot of dumb bitches out here,1
This bitch says shes got 150 in school What the fuck is that bullshit,1
Ok sucking dick isnt supposed to be done in a cute Manor at all Just like eating pussy youre not supposed to be scared of it,1
That bitch better be happy about that 20 tip,1
Your mind is free and your soul satan will present to u in his kingdom the things that mock u Stay strong in Yahshua,0
Just remember when having standards becomes cool againim gonna call a lot of you out for staying quiet like a bitch all this time,1
Yankees lineup vs Red Sox Ellsbury CF Jeter SS Beltran DH Soriano LF Teixeira 1B McCann C Solarte 3B Ichiro RF Roberts 2B T8230,0
Im finally ready to mass market my skidmarkresistant tighty whities but apparently Uncrustables is already taken Fu8230,0
8220 Its like zero bitches in nap thats gon stick by yo side if you fall off THO THIS AIN NO LIE 128175,1
bitches are gonna make it rain on me,1
I want my bitch to answer if my ex calling with my dick in her mouth,1
YesWeDid tattoo our bitches to corrupt as many men as possible to Egypt and being a cattle prod votegt,1
8220 This was hung in the boys bathroom St Dominic silly bitches,1
Let a bitch try me try me Ima swing her to the whole mf family,1
Youre such a bitch,1
Congratulations for reinforcing the stereotype for insecure uneducated uncivilized ba8230,0
I phone 6 cool but basic Im girly bitch so dry n plain 128553,1
Wheres all my bitcheswhere did they goooo?,1
They wouldnt let me use my old picture cause my hair was The woman at the front desk said I wouldnt have to retake hatin hoes,1
ell naw dogs run this bitch,1
Hate a hoe that think are seasonal Winter comin Let me get me a boyfriend Sound dumb as hell,1
8220 bitch im weakkk vic 1285141285141285148221128514128514,1
Dont be a bitch,1
Dont try and pull that fake friend shit on me bitch,1
Some of yall hoes thighs be so thick and cant even walk Yankee food,1
Bruh this bitch is possessed by the thot demon,1
I think it is flat out wrong to blame Brian Cashman for the 2014 Yankees,0
this ugly bitch need to get a new name tho you dont look like me you dont have as much followers as me zodiac killer bitch,1
Makem eat my ass since eating pussy aint major nomore,1
I dont fuck wit these bitches cuz they think they slick128530,1
Ocho is approaching bitches,1
Love when the bitches take selfies with their tongue out just gearin up for that money shot,1
Helping out a mate I love scally play Fuck yeah,1
8220 I need molly water and a chubby asian bitch8221 same,1
5 of us decided to drink Everclear and go to a Yankees game Only two made it to their seat,0
Ion got no type Bad bitches is the only thing that I like,1
my little sisters kik name is thot ass thot why all my sister have to be freak hoes,1
I dont care how much I hate a girl Ill never call her a hoe bitch slut or any of that shit lol,1
If your twitter is private but your Instagram is public u r probs a trash talking thot,1
Guys so quick to talk shit to a bitch they would kiss ass to,1
You bitch Come on you bitch You scared coward you not man enough to fuck with me You cant last two minutes in my world bitch,1
I wonder where all these bitches I got at ?,1
Only basic bitches workout at planet fitness,1
Polite yet militant birds notfeeding stencil army typeface font ATeam,0
I hate a bitch dat act like a nigga 128530,1
If he tell u that u got some good pussy but he never try to hit again what that mean?,1
BRUUUUUUH 8220 Kobe last night yelling at Dwight Howard You a bitch ass n?,1
TCBY with these hoes 128149,1
Fuck my Ex bitch,1
even though my baby is an invisible non existent bitch,1
you tried to bit my bottom lip off like it was a snack bitch,1
Sometimes I wake up on the ceiling the floor outside near a trash can on your mom in Hollywood somewhere in a ally somewhere,1
me too Tyler it just makes me think that theyre lil nigger baby hoodrats,1
You know a bitch is crazy when she smiles and shes upset,1
You know you a bitch ass so I dont need to say it,1
Oh and Im back bitch No one walks all over me ever again Ever,1
Paybacks a bitch,1
When you realize bae is a hoe,1
pussy,1
Im not a liberal amp I support changing the name It transcends standard political grandstanding,0
Hi Charlie have a great day,0
U lame then a bitch get the fuck with that gay shit,1
The nicer you are the easier youre hurt So just be a bitch,1
8220 8220 bitch8221 what u gone say bitch for Were on the phone bitch8221 Cuz to the let these Mfs know 128514,1
Finna fly me a Thot out here Get back on My make bitches Fly like Peter Pan shit,1
What you saying hoe?,1
why lie tho82308230 we gon find you bitches,1
lmaoooo what a bunch of fags,1
fugly loose hoe,1
If you take your girl back after she cheats on you youre a little bitch,1
when I make the paper ball into the trash can 128168,0
Stay witcha nasty little hoes who dont do shit for you,1
Repeat after me Where my bitches?,1
Youre a cunt Screen shot that,1
They come out Charlie Sheen They come out coupe machine,0
Ann Coulter admits on FOX News that America has a negro problem crime tcot gettingreal,1
naw bitches want attention not respect Real women want respect truth,1
point that sasquatch bitch out,1
Karma is only a bitch to bitches,1
I know bitches be mad as shit when they friends borrow their clothes amp its a bunch of girls in her IG comments sayin how cute the outfit is,1
Sam is such a bitch Ronnie got in a fight because of you 128530,1
bitch,1
Saw some bitch texting and driving so I rolled down my window and hucked my beer at her Johnny fuckin patrol keeping t8230,1
cry about it You still cant even talk to me even though Im the shady bitch that wont confront you lol,1
I feel every song I hear is a soundtrack to my life For 1 relationship against another?? Keep in mind the last song was pussy control,1
Monkey see monkey do Narnfraud? Swiftee amp Narnfraud pathetic and disturbed pair of thugs mngop proud? stribpol,1
There is no cure for Ratchet It has to run its course in these bitches,1
Just got done taking some photos with brownie flowcity,0
Every halfbreed cop in America is trying to rape white women,1
i love girls who arent afraid to encourage or compliment the next chick bitches hate so much now thats its refreshin8230,1
cant turn a hoe into a husband either,1
your 2 And 3 Nigga them hoes suck wayans brothers are not funny at all Jamie foxx should be number 2,1
Side hoes always winning,1
same here Fucking hated that bitch,1
these hoes woozy,1
Hoes love exposing other hoes on twitter,1
Lol that nigga a real retard,1
Now beaners drive em,1
Photo Giving you that trailer park trash transformthursday ladykimora vegasqueens vegasshowgirls,0
Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track,0
To be honest niggas are the biggest roaches these days They be with bitches just to have someone to put shit in their 8230,1
got to the club early just to get in free and wait for hoes to show up,1
8220 How ghetto girls pronounce there names I could cry right now oh my god,1
WE SALUTE THE VETS 8211 Tuesday Jihadi Bitch Slaying MK48 M2038217s Fired At Taliban Cockroaches Du tcot pjnet,1
But thats what you call white trash with money,1
i aint shit you aint shitbitch we meant for eachother,1
Follow me back bitch,1
you like men faggot,1
You ever look at a bitch and just be like Bitch,1
Trying to download iOS 8 but my phones a bitch,1
how much does your wife wet pussy want another dick BIG HEAD,1
bitch smd,1
Kirk Hinrich going fucking dumb out that bitch,1
bitch 128534,1
okaaaaay bitch never do we care edges still laid 128514,1
Bruised ankle is a bitch,1
A loyal girl really truly does come with a smart mouth and arguments Only a hoe will let you do as you please cause she8230,1
Real shit that light armor is a bitch to find tho,1
Procrastination is really a bitch,1
pepsi and cheerios smashin on these hoes got me blue in the taco bae thinks of me flaco errybody frontin jus8230,1
he liked that hoe,1
I need one of those research street signs near usaa Hang that bitch above my bed lol,1
And dis shit is for the birds 2,1
No saving hoes,1
faggot,1
I give off the Selfish little bitch vibe but if you get to actually know me I tend to put others before myself 247,1
Todays Spy Ops Sexy smooth soles They would feel good on shaft and balls Love the grass stains On the other,1
This bitch takes bitch to another level,1
My Twitter app is poo trash,0
This bitch got a body like Trey Songz 128514,1
Just touch down in Jamaica tryna smoke two acres Send a nigguh to his makerr,1
Or get swept in MoTown LOL Yankees Tigers MLB,0
bitch i hit you with the dm and a nigga aint dm back,1
8220 agreed eating pussy is so much better8221they both Nasty,1
Chase really got hoes in every state its crazy his name the truth,1
Cant fuck wit no bitch ugly friends,1
yo bitch look like a boogawolf,1
Slack jawed yokel husband,0
lol its gonna be so fun got two niglets on the way,1
8220 How do people even get crushes on me Im like a total bitch8221 128129,1
whats up my bitches? Shout out from your momz in Cali Keep doin what u do loveit,1
yall defense too trash for that 128514128514128514,0
Most of worried about looking like a hoe Gon regret it when u get older Cuz u missing out on a lot of fun,1
Cant even sleep in the fucking car because this mother fucker drives like a retard and pumps the breaks too hard,1
Subtweeting little bitch taking the high road,1
Peyton Manning is a goon fuck Elis pussy ass,1
The war on the Catholic church kicked into high gear with the infiltration of the priesthood by boyraping fags,1
pussy pussy pussy marijauna wannnnaaa,1
Yankees 3 Astros 0 McCarthy outduels Keuchel in series finale,0
Currently being hit with the jig Word,0
Smile at the hoes who hate you,1
pussy pussy pussy,1
yeah sorry monkey team just keeps kicking ppl waiting for muh pizza,0
Bitches be like im nt beefing over a niggah smh,1
ooh girl cute face but yellow teef lol,0
bitch u ugly then hoe,1
Yes And the And stalking weird people SO MANY THINGS pr20chat,0
Down to catch a body bitch,1
You losing 03 and thats what u trying to do? Stupid yardie,0
Squidward in the face ass bitch,1
Hungry as ferkin nips,1
Ask the governor how we are supposed to pay for this? Typical teabagger mentality Government is EVIL until we need them LOL morningjoe,0
Lol chill pussy,1
You know my motto It Aint Tricking If Shes Worth It but fuck first trick later depending on the potency of the pussy,1
choke on a cactus bitch,1
This is fucking trash Drake is Jewish too So Young Money is the 3rd Reich now?,1
yea that always looks niceall the monkey faced women a see around Santa Monica Looks better than natural beauty dontBeDumb,1
Youre a garden rose and that bitch is a weed,1
Fuck these bitches Stop women bashing Them women dont exist in this generation,1
thirsty hoes 128129,1
These niggas cars be 800 and they have the nerve to put some 2500 rims and some speakers in the bitch,1
two birds with one stone Biggs,0
Beach Caught a girl rubbing her pussy in nude beach,1
bitch meet up,1
Quit blowing up my feed bitches,1
cant dm wigga cause I cant even get a follow back 128528,1
is the bitch in the new transformers hot?,1
fuzzy dice might be the nicest thing you could put in your car lol,0
trash Easily the Real Gs move n silence like lasagna line WIT A WAYNE LINE THAT WENT OVER NIGGAS HEADS,1
Just when Im feeling totally useless in the world another baby bird found in need of TLC Just call me DrDolittle,0
Sebastian is high on cat nip rn,0
Im n a tight circle bitch you cant get thru dis loop,1
Dab r us nigguh,1
bitch please i dont even make my own food 9995,1
bitch I told you to hit me when you got back,1
thats what i call it too Lol its beyond ghetto smh but man u needa quit playin and come back,1
thats wassup how u got bitches sending you booty pics tho lol,1
8220 I just ate a pot brownie I guess there goes my pledge of being drug free for life lolz 8221 Lmao College,0
eat yo pickles bitches,1
8220 Its my dogs birthday you should get it a bad bitch 128521 punny,1
Well I felt sorry for her before but that was stupid Still though is a bitch who wont try that wit,1
anyone from Jersey Shore is famous I should go be a guido shitbag if it means money for my family,1
YASSSSSS ORDERED CHINESE 128079 bitch you just ate tacos you fat fuck,1
Like my momma said dont waste yo time on plzing des fake ass bitches and bum ass dudes cause they aint gone get u nowhere but pregnant and,1
Soulja boy bitch so Aggravating 128553128553128553all that nagging amp shit I hope Ion sound like her 128514128514128564,1
those god damn bitches smh run away,1
I need to change myself first Im retarded as fuck,1
cmon pussy,1
Or faggot Guess he got caught saying nigga,1
hoes? I got several? they 10s or better 128076,1
haha not you Just getting shit from everyone else when my second favorite team is the redlegs,1
I mean most ppl confuse when to use to and too this nicca used the word two when he shouldve used to 128530,0
LOL AutoCorrect is a bitch but voice recognition is much faster than typing,1
everyone report for being a huge faggot,1
Ahhh fuck it lets go 405 rows for the hoes,1
Talk about pussy power 128530,1
Did la mulatta just refer to herself as a darkie?,1
I bet I fuck yo bitch tho,1
Teen gets all her holes penetrated and even fists her own160twat,1
Dudes probably just think eating pussy is sucking on pussy lips 128530 lmaoo,1
Nothing is wrong wit staying down here to work at the plantThese little minded bitches need 2 fuckin stop being judgmen8230,1
bitch,1
up your ass you little twat,1
8220 Yall on my TL need to be sleep yall got school bitch I got straight As ion need to go 128514,1
Your girl pussy like a walk in clinic the cure for every sick nigga,1
America is white trash and so are all Americans,1
Its cool its str8 i know yall got the WRONG bitch i understand,1
That nigguh will never play football again,1
These hoes aint loyal 128588,1
Me and da gonna do a reboot of da Jeffersons Only dis time he gonna be Weezy and we married pre op trannies,1
That beach from Greece is so beautiful 128525 why do i live in bitch ass Virginia while people get to live around such beauty year round,1
this ho Korina is craycray,1
Browns and redskins shouldnt be considered nfl teams,0
shut your mouth you little fuckin bitch,1
is out of his goddamn bird trying to say YoBurger is better than 5 guys,1
Tarzan out dis hoe,1
8220 lmao amp Aero sound young af talking bout hoes n weed n shit8221 brah you gotta listen to this shit,1
The fuck be wrong with these bitches? Nobody knows,1
lmao yesterday ? Them hoes was cute af lol,1
8220 8220 Nasty pay the bills bitch12854082211285241285248221128514128514128514,1
trash Can the Notorious BIG8217s son CJ Wallace rap? Watch amp vote here,0
Over bitches trying to act like I own them a picture,1
All Im sayin is u bitches would hookup wit tha headless horseman cuz u think he all badass n shit but then u complain 8230,1
Id rather be your niggah,1
bruh said Black girls pussy taste like attitudes and arguments LOL,1
so the ball did roll down the slope amp found a natural spot defending brother amp the scumbag 8230,0
A 4? Jesus take me now bitch you go for a 4 and mc Donalds Fuck out the spot,1
my bitch is in town,1
If a bitch has to fuss over a niggah thats hugged up ampamp bood up w the next bitch clearly doesnt gaf bout u,1
Trying to cat fish me like nuh uh bitch get in the back,1
Ion even ask lightskin bitches for nudes nomo fuck yall 128529,1
dont be surprised when Im a bitch to you because youre always a dick towards me,1
Okay Ill stop being a bitch now Maybe 128514,1
u want me to make u one of my ghetto nunchucks they come in singles and doubleended,0
cancel that bitch like Nino,1
8220 You been the side hoe 1285141285141285141281281281281280748221omg 128514128514128514128514128184,1
Alot of good girls made a twitter amp became a hoe for the attention they dont receive from their fathers,1
leaving no hope for these hoes,1
the nerve of these hoes,1
8220 No longer a side bitch 128514128557,1
ouh she got da spider pussy,1
I named my dick the truth Cuz bitches cant handle it lmao,1
need to get the sheriff Rick in here to show these pussy ass police officers who is boss,1
I see u jigga Hillary wankin,0
Nah girl I aint gon be able to make it its been tight since Russ loss his job you in the back like damn bitch really,1
Twitter is for fags,1
All my white school teachers back in elementary knew not to give me no pussy Im telling all of my niggas,1
She said aye whass hannin lil bitch lol,1
YoureNotMyType if my fade is perpetually fresher than yours Thats a real ass bitch rite there,1
Rollin coal bitches ready to blow ready set GO,1
I hope the Yankees get Soriano shoulda never gave him away for Alex Rodriguez,0
I hope you realize that your both retarded,1
I slid in your DMs so answer me bitch,1
he a real nigga tho that bitch know her place,1
I meant bitch I am scum,1
Yall really risk ur lives weaving in amp out of traffic traveling thru two counties for some pussy?,1
bitch you got me I trouble I love you too Take your drunk ass to sleept,1
You done with that clown bitch or ?,1
Dem niccas run plays too quick,1
Viola Auntieyou cant call White trash women White trash like this during primetime HTGAWM,0
she spazzed out dude dont have his hoes in line,1
Bitches be out here eating pussy more than niggas 5838558407,1
omg bitch go to sleep it was JUST a coincidence huh ? 9995128514,1
Good day spent with my faggot,1
Ill be a bitch if I have to I dont like to be but fck with me and itll happen,1
pussy,1
Yall dumb bitches out here FUCKING UP,1
Are poor little guinea pig died,0
Hoes be making twerk videos Talking bout just playing around bitch you know you was serious,1
8220 Cowboys win games during the regular season but when they get to the playoffs that trash af lol8221 hating ass nigga,1
like look at this annoying little 1718 year old asking for a ride haha fuck her poser bitch ass,1
Its only 912 AM here but Im about to pour up some pineapple ciroc amp blast this Future mixtape at maximum levels because bitch Im in Vegas,1
I b so quick to dub a bitch its sad 128532128554,1
Her great grandmas a hoeher grandmas a hoeher moms and a hoe and shes a hoe Its a long line of hoes Grandpa Carl everyone,1
My Oriental Gallery Blog The New Land of Free Enterprise,0
Lmaopoor pussy,1
Yo that teacher in Baltimore wasnt bullshitin with that bitch lmao,1
ampamp some of you hoes too,1
You ever call your ex while youre fucking your side bitch? Yea Im gonna do that later,1
Cant neva be a sucka for no bitch That aint me,1
They bitches I will penetrate you introduced me to your bitch,1
First game first play DAT can fuck my bitch,1
Shouts out to all my goth bitches,1
Munching on ww crackers amp studying NYCs trans syst Since NYC amp I havent had a thing in over 15 yrs clubinsomnia vacay,0
Who is John Hanson? A Black Man A Moor John Hanson was the First President of the United States George,0
Bad bitches be all ova me Besides pussy what could you offer me?,1
Some Jihadi posted a bio of the ISIS boss Mr Awad with excellent info Cant thank himher enough for the gift,0
OGs Love too See a yung nicca come up,1
Gotta love the undignified sprint across the yellow light to transfer buses because the first one was dawdling,0
I didnt buy any alcohol this weekend and only bought 20 fags Proud that I still have 40 quid tbh,0
me hoe,1
have her learn the first 30 seconds of Flesh and the Power it Holds Death That riff would be cool for a bird to do lol,0
Lookin for your bitch she probably with me ?,1
vertical nip barsI already have horizontal ones so I think itll look hella cute,0
You can be a good girl all you want and those hoes still gonna get us niggas from time to time,1
Still wishin all of my old hoes the best,1
Yo bitch choosin just let her,1
hahahaha youza fuck wigger,1
Id rather have a flat bitch then a bitch who cheats128521,1
I like to mock Apple but Im legitimately interested to see what their wearable looks like,0
When hoes be sayin they sexually frustrated or need some dick,1
she wasnt saying she did but yes me and Kannon have both been in the ghetto and know what its like so u look dumb,0
draws perfect scorpion writes name all retarded,1
Raised Round real niccas no decoy,1
You suck it commie bitch,1
Correction gtgtgtgtwhen the sky is yellow death is upon us No Im scared,0
This no beef thing is for the birds,0
You little stupid ass bitch I aint fuckin witchu,1
Aint nobody up TL slick dead Other than the females bashing niccas early dis morning lol,1
Perfect visionMe my niggs mas hoes mas clicquot mas dom p mas moet my type of party blasting out a Cali condo,1
Hairy Hairy Florence shoves a dildo in her hairy red pussy,1
I might freak the bitch but dont need the bitch128080,1
after 4 hours and almost 8 pages i want to slit my wrists but i guess ill just settle for sleep,0
Skippin spanish class the rest of this week fuck dat bitch,1
Then send them bitches through express mail overnight delivery,1
Them shits was dry as a bitch Had to ask for water and shit,1
pussy put his ass to sleep,1
Lets do nips ahoy and spank me maybe,1
Black bitches be boisterous belligerent buffaloes AlliterationTuesday160 Damnismartallofasudden,1
8220 Ginobli dropping them bitches like a Delta line8221 128514128514128553999665039,1
Poor Henry hes the right 23 of you guys all on his gut Dont hurt it Charlie,0
Jets trash,0
Happy birthday to the nicest faggot ever 128129,1
Cause Im the type of NIGHHA to joke on you or to play around so dont be a little bitch,1
A Yankee win makes any day better,0
Finna make a power move wit a bitch taxes we both gone be straight long as she do wat I told ha,1
on my way to fuck your bitch,1
I mean if a bitch whilin out she gone get knocked tf out,1
I love when the birds are chirping in the morning patsgonnasubtweet,0
Fuck that niggah he so weak he cant tell that you a freak,1
u both sorry to give racist a platform w his trash language Dana ur intvw was below kindergarten level,0
Every nigga can make a female act like a bitch ThatsAFact,1
Lester tried to eat your bird,0
Aint fuckin wit nomore hoes got who I want 128586128564128524128143128145128175,1
WATCH WE SALUTE THE VETS 8211Tuesday Jihadi Bitch Slaying MK48 M2038217s Fired At Taliban Cockroaches During Firefight,1
Fighting over a hoe is one of the lamest things you can do,1
Atlanta Houston has so many trash drivers,0
8220 Im only back cause I dont wanna see the boys lose to trash,0
because youre a weak bitch Listen to Cruel Hand because the singer fell on face last night,1
nah youre a nigger,1
8220 would love the Parkside sport girls dressed like Kobe all day Let me see 1 of them hoes,1
ratchet white trash,1
Yall niggas aint no killas yall niggaz some hoes,1
All da lil bald headed bitches standn outside of kevin gates tryna get in,1
teacher eyes on your own paper me bitch i only have eyes for da paper throws cash everywhere,1
Dudes taking selfies aint cute ya pussies,1
Dudes a hoe had me laughin on my only pics128514128514128514,1
ThotGoals I wanna learn how to jigg really good so I can be in the circle,0
Phone drier than yo bitch scalp 127797,1
man shut yo bord ass up Want some hoes ? Cdfu stay fuckjng wid me on here mann,1
I miss my flip phone That bitch never died,1
8220 Every girl got a wcw and fake gay til its time to eat sum pussy But Im 1285648221 not me 128523 lol,1
when a bitch gets smart and I look too cute to be ratchet,1
If ur 20 and still need ur parents permission to do stuff ur a little bitch growup,1
U should just pull out amp let Ferguson fend for themselves It has been a week Wasting manpower Most r just attention hos,1
Quote of last night telling me to find her a curved stick and shell make a crossbow to shoot a bird down,0
Yo bitch is Gucci Mane My bitch a stoner 128175128175,1
If she aint talkin to you then who she talking to ? Cus you know bitches cant stop talking TrustIssues,1
Nigga pee wee is a bitch,1
Boney ass bitch farting out mini basketballs 128514,1
Madea and this old hillbilly are hilarious together,0
If you get into an argument with someone and say Have a nice life amp good luck in Ohio thats a fuck you bitch leave,1
Just like FAT CHICKS NEED LOVE TOO I guess Some Jeffrey Dommer Type would be all over that sloppy ho,1
Boy these downlow niccas should be ashamed,1
your rhyming is ghetto,1
jim Hogg county a dirt poor democrat leaning county Hebronville is its seat Been there its a near ghetto,1
Used to have a now all I got is hoes I was lookin for a good girl but she was fuckin on the low,1
Females are more thirsty for attention than males are for pussy,1
Im order to be a real nicca you gotta be Real Nicca,1
Sometime I wish I wasnt colored,1
He prolly gone laugh n say this bitch crazy 128514128514,1
must have run out of brownies,0
Sitting at the bar at work watching Walking Dead and all these fucking wetbacks decide to come in amp turn on their spic music Jesus Christ,1
Hes an idiot miserable trash excuse for a man,0
Chill with the thirst bitch my chicks right next to me For real hoe,1
You nigga eating these hoes pussy but they aint worth it,1
Stop giving these hoes half azz Dick plow it deep make her scream nd cream,1
stop calling her a bitch crystal voice,1
Charlie Sheen will star in a new sitcom as an anger management therapist So whats next? Casey Anthony as the owner of,0
8220 Kissin small lips is trash lol8221 Yessssss,0
Finally back behind the sticks visit me bitches VBar StMarksPlace EastVillage NYC RichMahogany,1
If rather fukk a bitch dat fukks eryday den fukk dat bitch who try to hol n be a cold whore n da sheets i cnt een look at 8230,1
another long night with allergies need better ned than zertec or however you spell it,0
Litterally cant wait for this weekend with my bad bitches 128527,1
The easiest way to have sex with a chick is to smell good make her laugh take her to get food and then fuck her right in the pussy,1
Monkey see monkey doo,0
no lie tho im weak for a pretty bitch have me doing all type of shit that aint really me,1
pass the Fosters faggot,1
Look at all the chicks follow and tell me he aint got hoes,1
they renamed that bitch the yacht club,1
why lil ricky stole MJ Chain and tried to flex with the bitch in his avi,1
all hoes singing it too,1
Twitter let you know who every hoe is in every city and country,1
She must not know I got over 3000 followers breh this bitch gotta get the fuck up outta this VIP section dawg she my value,1
1 2 3 4 5 I8217m too drunk to walk let8217s drive I got bitches with me all night And the party don8217t start til the drugs arrive Loaded,1
Porn ads be afclick here and 30 bitches will appear in your bed you DAMN RIGHT ima click that shit nigga,1
doing nothing as an agenda unbelievable that the Dems failed to use that against the teabaggers 8230,0
Thirsty ass bitch dont sweat me,1
Hey pussy you still there?,1
ctfu bitch talm bout I needs my respect,1
You gotta be straight forward with hoes Tell them what you want from jump,1
Give us our credit bitch We went out there amp took that W,1
when that one stupid bitch pops up on your timeline,1
I hope you dont get mad ladies I only call you bitches bitches bc I dont know your names Katt Williams,1
you lil dumb ass bitch i aint fuckin wit chu i got a million trillion things id rather fuckin do than to be fuckin witchu,1
Hey go look at that video of the man that found the kidnapped girls in Ohiowhat a nigger,1
Lets finish strong Yankees,0
Run out with the baldhead bitch thing,1
Lol you probably right Fuck you bitch in spanish,1
ur a cunt nd a wish a was a faggot,1
When your trying to resist the urge to smack a bitch,1
We been passed dem niccas yrs ago fr,1
8220 Clingy girlfriends are the best Stop lying to these hoes bro That shit annoying,1
beans u beaner?,1
text me bitch,1
